[2023-07-03 05:51:54.89] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313234928s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 05:51:55.24] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.286038616s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_8/coverage
[2023-07-03 05:51:59.53] [status] tests: 0/3, fuzzing: 2077/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:02.53] [status] tests: 0/3, fuzzing: 4465/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:05.54] [status] tests: 0/3, fuzzing: 6676/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:08.54] [status] tests: 0/3, fuzzing: 8876/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:11.54] [status] tests: 0/3, fuzzing: 10886/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:14.54] [status] tests: 0/3, fuzzing: 13246/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:17.54] [status] tests: 0/3, fuzzing: 15415/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:20.54] [status] tests: 0/3, fuzzing: 17827/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:23.55] [status] tests: 0/3, fuzzing: 20208/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:26.55] [status] tests: 0/3, fuzzing: 22311/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:29.55] [status] tests: 0/3, fuzzing: 24723/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:32.56] [status] tests: 0/3, fuzzing: 26836/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:35.58] [status] tests: 0/3, fuzzing: 29047/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:38.58] [status] tests: 0/3, fuzzing: 31475/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:41.58] [status] tests: 0/3, fuzzing: 33757/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:44.58] [status] tests: 0/3, fuzzing: 35865/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:47.59] [status] tests: 0/3, fuzzing: 38104/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:50.59] [status] tests: 0/3, fuzzing: 40516/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:53.59] [status] tests: 0/3, fuzzing: 42739/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:56.59] [status] tests: 0/3, fuzzing: 44961/2000000, cov: 1307, corpus: 2
[2023-07-03 05:52:59.60] [status] tests: 0/3, fuzzing: 47172/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:02.60] [status] tests: 0/3, fuzzing: 49383/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:05.60] [status] tests: 0/3, fuzzing: 51702/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:08.60] [status] tests: 0/3, fuzzing: 53945/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:11.61] [status] tests: 0/3, fuzzing: 56357/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:14.61] [status] tests: 0/3, fuzzing: 58568/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:17.61] [status] tests: 0/3, fuzzing: 60980/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:20.61] [status] tests: 0/3, fuzzing: 63191/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:23.62] [status] tests: 0/3, fuzzing: 65526/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:26.62] [status] tests: 0/3, fuzzing: 67938/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:29.62] [status] tests: 0/3, fuzzing: 70220/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:32.62] [status] tests: 0/3, fuzzing: 72568/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:35.63] [status] tests: 0/3, fuzzing: 74979/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:38.63] [status] tests: 0/3, fuzzing: 77190/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:41.63] [status] tests: 0/3, fuzzing: 79602/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:44.64] [status] tests: 0/3, fuzzing: 81805/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:47.64] [status] tests: 0/3, fuzzing: 83996/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:50.64] [status] tests: 0/3, fuzzing: 86204/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:53.64] [status] tests: 0/3, fuzzing: 88558/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:56.65] [status] tests: 0/3, fuzzing: 90769/2000000, cov: 1307, corpus: 2
[2023-07-03 05:53:59.65] [status] tests: 0/3, fuzzing: 92980/2000000, cov: 1307, corpus: 2
[2023-07-03 05:54:02.66] [status] tests: 0/3, fuzzing: 95220/2000000, cov: 1307, corpus: 2
[2023-07-03 05:54:05.67] [status] tests: 0/3, fuzzing: 97569/2000000, cov: 1307, corpus: 2
[2023-07-03 05:54:08.67] [status] tests: 0/3, fuzzing: 99990/2000000, cov: 1307, corpus: 2
[2023-07-03 05:54:11.67] [status] tests: 0/3, fuzzing: 102197/2000000, cov: 1307, corpus: 2
[2023-07-03 05:54:14.68] [status] tests: 0/3, fuzzing: 104398/2000000, cov: 1307, corpus: 2
[2023-07-03 05:54:17.68] [status] tests: 0/3, fuzzing: 106609/2000000, cov: 1307, corpus: 2
