,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,2077,2
2,6,0,1307,4465,2
3,9,0,1307,6676,2
4,12,0,1307,8876,2
5,15,0,1307,10886,2
6,18,0,1307,13246,2
7,21,0,1307,15415,2
8,24,0,1307,17827,2
9,27,0,1307,20208,2
10,30,0,1307,22311,2
11,33,0,1307,24723,2
12,36,0,1307,26836,2
13,39,0,1307,29047,2
14,42,0,1307,31475,2
15,45,0,1307,33757,2
16,48,0,1307,35865,2
17,51,0,1307,38104,2
18,54,0,1307,40516,2
19,57,0,1307,42739,2
20,60,0,1307,44961,2
21,63,0,1307,47172,2
22,66,0,1307,49383,2
23,69,0,1307,51702,2
24,72,0,1307,53945,2
25,75,0,1307,56357,2
26,78,0,1307,58568,2
27,81,0,1307,60980,2
28,84,0,1307,63191,2
29,87,0,1307,65526,2
30,90,0,1307,67938,2
31,93,0,1307,70220,2
32,96,0,1307,72568,2
33,99,0,1307,74979,2
34,102,0,1307,77190,2
35,105,0,1307,79602,2
36,108,0,1307,81805,2
37,111,0,1307,83996,2
38,114,0,1307,86204,2
39,117,0,1307,88558,2
40,120,0,1307,90769,2
41,123,0,1307,92980,2
42,126,0,1307,95220,2
43,129,0,1307,97569,2
44,132,0,1307,99990,2
45,135,0,1307,102197,2
46,138,0,1307,104398,2
47,141,0,1307,106609,2
48,144,0,1307,108950,2
49,147,0,1307,111232,2
50,150,0,1307,113505,2
51,153,0,1307,115949,2
52,156,0,1307,118134,2
53,159,0,1307,120611,2
54,162,0,1307,122822,2
55,165,0,1307,125023,2
56,168,0,1307,127543,2
57,171,0,1307,129754,2
58,174,0,1307,132196,2
59,177,0,1307,134325,2
60,180,0,1307,136737,2
61,183,0,1307,138948,2
62,186,0,1307,141360,2
63,189,0,1307,143465,2
64,192,0,1307,145877,2
65,195,0,1307,148165,2
66,198,0,1307,150554,2
67,201,0,1307,152756,2
68,204,0,1307,154933,2
69,207,0,1307,157189,2
70,210,0,1307,159537,2
71,213,0,1307,161834,2
72,216,0,1307,164045,2
73,219,0,1307,166355,2
74,222,0,1307,168566,2
75,225,0,1307,170660,2
76,228,0,1307,173192,2
77,231,0,1307,175456,2
78,234,0,1307,177808,2
79,237,0,1307,180117,2
80,240,0,1307,182457,2
81,243,0,1307,184844,2
82,246,0,1307,186989,2
83,249,0,1307,189309,2
84,252,0,1307,191610,2
85,255,0,1307,193821,2
86,258,0,1307,196059,2
87,261,0,1307,198367,2
88,264,0,1307,200761,2
89,267,0,1307,202972,2
90,270,0,1307,205183,2
91,273,0,1307,207595,2
92,276,0,1307,209830,2
93,279,0,1307,212242,2
94,282,0,1307,214494,2
95,285,0,1307,216906,2
96,288,0,1307,219308,2
97,291,0,1307,221316,2
98,294,0,1307,223631,2
99,297,0,1307,225713,2
100,300,0,1307,228167,2
101,303,0,1307,230390,2
102,306,0,1307,232699,2
103,309,0,1307,234910,2
104,312,0,1307,237121,2
105,315,0,1307,239428,2
