[2023-05-06 21:42:28.47] Compiling generated-mazes/maze-0.sol... Done! (0.751798938s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 21:42:29.35] Running slither on generated-mazes/maze-0.sol... Done! (1.549097768s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_9/coverage
[2023-05-06 21:42:33.90] [status] tests: 1/47, fuzzing: 986/700000, cov: 3009, corpus: 20
[2023-05-06 21:42:36.91] [status] tests: 2/47, fuzzing: 1991/700000, cov: 3253, corpus: 26
[2023-05-06 21:42:39.91] [status] tests: 2/47, fuzzing: 2901/700000, cov: 3481, corpus: 34
[2023-05-06 21:42:42.91] [status] tests: 2/47, fuzzing: 3846/700000, cov: 3776, corpus: 37
[2023-05-06 21:42:45.91] [status] tests: 2/47, fuzzing: 4782/700000, cov: 3988, corpus: 43
[2023-05-06 21:42:48.92] [status] tests: 3/47, fuzzing: 5693/700000, cov: 4231, corpus: 48
[2023-05-06 21:42:51.92] [status] tests: 4/47, fuzzing: 6638/700000, cov: 4370, corpus: 52
[2023-05-06 21:42:54.92] [status] tests: 4/47, fuzzing: 7573/700000, cov: 4413, corpus: 53
[2023-05-06 21:42:57.92] [status] tests: 4/47, fuzzing: 8511/700000, cov: 4478, corpus: 54
[2023-05-06 21:43:00.92] [status] tests: 4/47, fuzzing: 9402/700000, cov: 4491, corpus: 55
[2023-05-06 21:43:03.92] [status] tests: 4/47, fuzzing: 10342/700000, cov: 4516, corpus: 56
[2023-05-06 21:43:06.93] [status] tests: 4/47, fuzzing: 11282/700000, cov: 4605, corpus: 57
[2023-05-06 21:43:09.93] [status] tests: 4/47, fuzzing: 12192/700000, cov: 4605, corpus: 57
[2023-05-06 21:43:12.93] [status] tests: 4/47, fuzzing: 13102/700000, cov: 4663, corpus: 59
[2023-05-06 21:43:15.94] [status] tests: 4/47, fuzzing: 14078/700000, cov: 4663, corpus: 59
[2023-05-06 21:43:18.94] [status] tests: 4/47, fuzzing: 15000/700000, cov: 4663, corpus: 59
[2023-05-06 21:43:21.94] [status] tests: 4/47, fuzzing: 15960/700000, cov: 4673, corpus: 60
[2023-05-06 21:43:24.94] [status] tests: 4/47, fuzzing: 16885/700000, cov: 4673, corpus: 60
[2023-05-06 21:43:27.94] [status] tests: 4/47, fuzzing: 17809/700000, cov: 4673, corpus: 60
[2023-05-06 21:43:30.95] [status] tests: 4/47, fuzzing: 18741/700000, cov: 4673, corpus: 60
[2023-05-06 21:43:33.95] [status] tests: 4/47, fuzzing: 19712/700000, cov: 4673, corpus: 60
[2023-05-06 21:43:36.95] [status] tests: 4/47, fuzzing: 20656/700000, cov: 4673, corpus: 60
[2023-05-06 21:43:39.95] [status] tests: 4/47, fuzzing: 21599/700000, cov: 4673, corpus: 60
[2023-05-06 21:43:42.95] [status] tests: 4/47, fuzzing: 22502/700000, cov: 4742, corpus: 61
[2023-05-06 21:43:45.96] [status] tests: 4/47, fuzzing: 23431/700000, cov: 4742, corpus: 61
