,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3009,986,20
2,6,2,3253,1991,26
3,9,2,3481,2901,34
4,12,2,3776,3846,37
5,15,2,3988,4782,43
6,18,3,4231,5693,48
7,21,4,4370,6638,52
8,24,4,4413,7573,53
9,27,4,4478,8511,54
10,30,4,4491,9402,55
11,33,4,4516,10342,56
12,36,4,4605,11282,57
13,39,4,4605,12192,57
14,42,4,4663,13102,59
15,45,4,4663,14078,59
16,48,4,4663,15000,59
17,51,4,4673,15960,60
18,54,4,4673,16885,60
19,57,4,4673,17809,60
20,60,4,4673,18741,60
21,63,4,4673,19712,60
22,66,4,4673,20656,60
23,69,4,4673,21599,60
24,72,4,4742,22502,61
25,75,4,4742,23431,61
26,78,4,4742,24366,61
27,81,4,4742,25316,61
28,84,5,4775,26237,62
29,87,5,4775,27172,62
30,90,5,4775,28101,62
31,93,5,4787,29010,63
32,96,5,4787,29956,63
33,99,5,4799,30888,64
34,102,5,4799,31827,64
35,105,5,4799,32829,64
36,108,5,4811,33745,65
37,111,5,4811,34648,65
38,114,5,4811,35532,65
39,117,5,4811,36404,65
40,120,6,4873,37319,66
41,123,6,4873,38276,66
42,126,6,4873,39235,66
43,129,6,4873,40180,66
44,132,6,4873,41134,66
45,135,6,4873,42079,66
46,138,6,4873,43043,66
47,141,6,4873,44023,66
48,144,6,4873,44977,66
49,147,6,4873,45910,66
50,150,6,4873,46822,66
51,153,6,4895,47775,67
52,156,6,4895,48736,67
53,159,6,4895,49709,67
54,162,6,4895,50661,67
55,165,6,4895,51629,67
56,168,6,4895,52575,67
57,171,6,4895,53506,67
58,174,6,4895,54461,67
59,177,6,4895,55380,67
60,180,6,4895,56337,67
61,183,6,4895,57301,67
62,186,6,4895,58278,67
63,189,6,4895,59225,67
64,192,6,4895,60219,67
65,195,6,4895,61151,67
66,198,6,4895,62076,67
67,201,6,4895,63101,67
68,204,6,4895,64059,67
69,207,6,4895,65026,67
70,210,6,4895,65985,67
71,213,6,4895,66965,67
72,216,6,4895,67944,67
73,219,6,4895,68938,67
74,222,6,4895,69915,67
75,225,6,4895,70868,67
76,228,6,4895,71856,67
77,231,6,4907,72840,68
78,234,6,4907,73811,68
79,237,6,4907,74809,68
80,240,6,4907,75817,68
81,243,6,4907,76770,68
82,246,6,4907,77725,68
83,249,6,4907,78723,68
84,252,6,4907,79691,68
85,255,6,4907,80677,68
86,258,6,4907,81660,68
87,261,6,4929,82641,69
