[2023-05-31 21:20:23.72] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.227418092s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-05-31 21:20:23.95] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.319756907s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_7/reproducers
Loaded 3 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_7/coverage
[2023-05-31 21:20:27.32] [status] tests: 0/1, fuzzing: 40648/2000000, cov: 147, corpus: 3
[2023-05-31 21:20:30.32] [status] tests: 0/1, fuzzing: 80723/2000000, cov: 147, corpus: 3
[2023-05-31 21:20:33.32] [status] tests: 0/1, fuzzing: 116524/2000000, cov: 147, corpus: 3
[2023-05-31 21:20:36.33] [status] tests: 0/1, fuzzing: 147429/2000000, cov: 147, corpus: 3
[2023-05-31 21:20:39.33] [status] tests: 0/1, fuzzing: 182936/2000000, cov: 147, corpus: 3
[2023-05-31 21:20:42.33] [status] tests: 0/1, fuzzing: 220505/2000000, cov: 147, corpus: 3
[2023-05-31 21:20:45.33] [status] tests: 0/1, fuzzing: 255222/2000000, cov: 147, corpus: 3
[2023-05-31 21:20:48.33] [status] tests: 0/1, fuzzing: 295371/2000000, cov: 147, corpus: 3
[2023-05-31 21:20:51.34] [status] tests: 0/1, fuzzing: 325813/2000000, cov: 147, corpus: 3
[2023-05-31 21:20:54.34] [status] tests: 0/1, fuzzing: 359362/2000000, cov: 147, corpus: 3
[2023-05-31 21:20:57.34] [status] tests: 0/1, fuzzing: 388460/2000000, cov: 147, corpus: 3
[2023-05-31 21:21:00.34] [status] tests: 0/1, fuzzing: 419782/2000000, cov: 147, corpus: 3
[2023-05-31 21:21:03.34] [status] tests: 0/1, fuzzing: 449840/2000000, cov: 147, corpus: 3
[2023-05-31 21:21:06.35] [status] tests: 0/1, fuzzing: 479841/2000000, cov: 147, corpus: 3
