,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42320,3
2,6,0,151,85449,3
3,9,0,151,127970,3
4,12,0,151,170691,3
5,15,0,151,214164,3
6,18,0,151,256725,3
7,21,0,151,299017,3
8,24,0,151,340879,3
9,27,0,320,383368,4
10,30,0,320,425809,4
11,33,0,320,468140,4
12,36,0,320,511102,4
13,39,0,320,553446,4
14,42,0,320,595488,4
15,45,0,320,636619,4
16,48,0,320,678877,4
17,51,0,320,721189,4
18,54,0,320,763541,4
19,57,0,320,805857,4
20,60,0,320,847117,4
21,63,0,320,889114,4
22,66,0,320,930519,4
23,69,0,320,973260,4
24,72,0,320,1016155,4
25,75,0,320,1059161,4
26,78,0,320,1101198,4
27,81,0,320,1143207,4
28,84,0,320,1184600,4
29,87,0,320,1227284,4
30,90,0,320,1269510,4
31,93,0,320,1311273,4
32,96,0,320,1353738,4
33,99,0,320,1396028,4
34,102,0,320,1437627,4
35,105,0,320,1479669,4
36,108,0,320,1521422,4
37,111,0,320,1562959,4
38,114,0,320,1605160,4
39,117,0,320,1646528,4
40,120,0,320,1688267,4
41,123,0,320,1730191,4
42,126,0,320,1772586,4
43,129,0,320,1814990,4
44,132,0,320,1856868,4
45,135,0,320,1899218,4
46,138,0,320,1941428,4
47,141,0,320,1983478,4
