[2023-07-03 16:00:58.24] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365918718s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 16:00:58.65] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.393031189s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_0/coverage
[2023-07-03 16:01:03.05] [status] tests: 0/5, fuzzing: 10261/2000000, cov: 1640, corpus: 6
[2023-07-03 16:01:06.06] [status] tests: 0/5, fuzzing: 20823/2000000, cov: 1640, corpus: 6
[2023-07-03 16:01:09.06] [status] tests: 0/5, fuzzing: 30829/2000000, cov: 1640, corpus: 6
[2023-07-03 16:01:12.06] [status] tests: 0/5, fuzzing: 40475/2000000, cov: 1640, corpus: 6
[2023-07-03 16:01:15.06] [status] tests: 0/5, fuzzing: 50460/2000000, cov: 1640, corpus: 6
[2023-07-03 16:01:18.06] [status] tests: 0/5, fuzzing: 60541/2000000, cov: 1640, corpus: 6
[2023-07-03 16:01:21.07] [status] tests: 0/5, fuzzing: 70765/2000000, cov: 1640, corpus: 6
[2023-07-03 16:01:24.07] [status] tests: 0/5, fuzzing: 80516/2000000, cov: 1643, corpus: 7
[2023-07-03 16:01:27.07] [status] tests: 0/5, fuzzing: 90411/2000000, cov: 1643, corpus: 7
[2023-07-03 16:01:30.07] [status] tests: 0/5, fuzzing: 99897/2000000, cov: 1643, corpus: 7
[2023-07-03 16:01:33.08] [status] tests: 0/5, fuzzing: 109725/2000000, cov: 1643, corpus: 7
[2023-07-03 16:01:36.08] [status] tests: 0/5, fuzzing: 119775/2000000, cov: 1643, corpus: 7
[2023-07-03 16:01:39.08] [status] tests: 0/5, fuzzing: 129743/2000000, cov: 1643, corpus: 7
[2023-07-03 16:01:42.08] [status] tests: 0/5, fuzzing: 139438/2000000, cov: 1643, corpus: 7
[2023-07-03 16:01:45.09] [status] tests: 0/5, fuzzing: 149338/2000000, cov: 1643, corpus: 7
[2023-07-03 16:01:48.09] [status] tests: 0/5, fuzzing: 159004/2000000, cov: 1643, corpus: 7
[2023-07-03 16:01:51.09] [status] tests: 0/5, fuzzing: 168754/2000000, cov: 1643, corpus: 7
[2023-07-03 16:01:54.09] [status] tests: 0/5, fuzzing: 178595/2000000, cov: 1643, corpus: 7
[2023-07-03 16:01:57.09] [status] tests: 0/5, fuzzing: 188803/2000000, cov: 1643, corpus: 7
[2023-07-03 16:02:00.10] [status] tests: 0/5, fuzzing: 199036/2000000, cov: 1643, corpus: 7
[2023-07-03 16:02:03.10] [status] tests: 0/5, fuzzing: 208708/2000000, cov: 1643, corpus: 7
[2023-07-03 16:02:06.10] [status] tests: 0/5, fuzzing: 218609/2000000, cov: 1643, corpus: 7
[2023-07-03 16:02:09.10] [status] tests: 0/5, fuzzing: 228225/2000000, cov: 1643, corpus: 7
[2023-07-03 16:02:12.10] [status] tests: 0/5, fuzzing: 238207/2000000, cov: 1643, corpus: 7
[2023-07-03 16:02:15.11] [status] tests: 0/5, fuzzing: 248240/2000000, cov: 1643, corpus: 7
[2023-07-03 16:02:18.11] [status] tests: 0/5, fuzzing: 258531/2000000, cov: 1643, corpus: 7
[2023-07-03 16:02:21.11] [status] tests: 0/5, fuzzing: 268298/2000000, cov: 1643, corpus: 7
[2023-07-03 16:02:24.11] [status] tests: 0/5, fuzzing: 278442/2000000, cov: 1643, corpus: 7
[2023-07-03 16:02:27.12] [status] tests: 0/5, fuzzing: 288521/2000000, cov: 1643, corpus: 7
[2023-07-03 16:02:30.12] [status] tests: 0/5, fuzzing: 298259/2000000, cov: 1643, corpus: 7
[2023-07-03 16:02:33.12] [status] tests: 0/5, fuzzing: 308182/2000000, cov: 1643, corpus: 7
