,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,10261,6
2,6,0,1640,20823,6
3,9,0,1640,30829,6
4,12,0,1640,40475,6
5,15,0,1640,50460,6
6,18,0,1640,60541,6
7,21,0,1640,70765,6
8,24,0,1643,80516,7
9,27,0,1643,90411,7
10,30,0,1643,99897,7
11,33,0,1643,109725,7
12,36,0,1643,119775,7
13,39,0,1643,129743,7
14,42,0,1643,139438,7
15,45,0,1643,149338,7
16,48,0,1643,159004,7
17,51,0,1643,168754,7
18,54,0,1643,178595,7
19,57,0,1643,188803,7
20,60,0,1643,199036,7
21,63,0,1643,208708,7
22,66,0,1643,218609,7
23,69,0,1643,228225,7
24,72,0,1643,238207,7
25,75,0,1643,248240,7
26,78,0,1643,258531,7
27,81,0,1643,268298,7
28,84,0,1643,278442,7
29,87,0,1643,288521,7
30,90,0,1643,298259,7
31,93,0,1643,308182,7
32,96,0,1643,318346,7
33,99,0,1643,328308,7
34,102,0,1643,338155,7
35,105,0,1643,348342,7
36,108,0,1643,358343,7
37,111,0,1643,368442,7
38,114,0,1643,378287,7
39,117,0,1643,388182,7
40,120,0,1643,398366,7
41,123,0,1643,408336,7
42,126,0,1643,418232,7
43,129,0,1643,428268,7
44,132,0,1643,437783,7
45,135,0,1643,447828,7
46,138,0,1643,457548,7
47,141,0,1643,467524,7
48,144,0,1643,477262,7
49,147,0,1643,486930,7
50,150,0,1643,497174,7
51,153,0,1643,506691,7
52,156,0,1643,516408,7
53,159,0,1643,526295,7
54,162,0,1643,536516,7
55,165,0,1643,545977,7
56,168,0,1643,555674,7
57,171,0,1643,565603,7
58,174,0,1643,575400,7
59,177,0,1643,585340,7
60,180,0,1643,594908,7
61,183,0,1643,605117,7
62,186,0,1643,614879,7
63,189,0,1643,625012,7
64,192,0,1643,634826,7
65,195,0,1643,644573,7
66,198,0,1643,654206,7
67,201,0,1643,663916,7
68,204,0,1643,673748,7
69,207,0,1643,684217,7
70,210,0,1643,694168,7
71,213,0,1643,703988,7
72,216,0,1643,713504,7
73,219,0,1643,723434,7
74,222,0,1643,733586,7
75,225,0,1643,743120,7
76,228,0,1643,752779,7
77,231,0,1643,763191,7
78,234,0,1643,773165,7
79,237,0,1643,783556,7
80,240,0,1643,793437,7
81,243,0,1643,803286,7
82,246,0,1643,813343,7
83,249,0,1643,822989,7
84,252,0,1643,833183,7
85,255,0,1643,843179,7
86,258,0,1643,853533,7
87,261,0,1643,863460,7
88,264,0,1643,873277,7
89,267,0,1643,883011,7
90,270,0,1643,892562,7
91,273,0,1643,902416,7
92,276,0,1643,912155,7
93,279,0,1643,922315,7
94,282,0,1643,932277,7
95,285,0,1643,941771,7
96,288,0,1643,951502,7
97,291,0,1643,961239,7
98,294,0,1643,971079,7
