,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,8377,7
2,6,0,692,16640,7
3,9,0,692,25117,7
4,12,0,695,33493,8
5,15,0,695,41911,8
6,18,0,695,50405,8
7,21,0,695,58693,8
8,24,0,695,66961,8
9,27,0,695,75203,8
10,30,0,695,83383,8
11,33,0,695,91989,8
12,36,0,695,100686,8
13,39,0,695,108900,8
14,42,0,695,117179,8
15,45,0,695,125507,8
16,48,0,695,134045,8
17,51,0,695,142544,8
18,54,0,695,150920,8
19,57,0,695,159487,8
20,60,0,695,167879,8
21,63,0,695,176253,8
22,66,0,695,184541,8
23,69,0,695,193168,8
24,72,0,695,201605,8
25,75,0,695,210129,8
26,78,0,695,218821,8
27,81,0,695,227298,8
28,84,0,695,235738,8
29,87,0,695,244113,8
30,90,0,695,252559,8
31,93,0,695,261059,8
32,96,0,695,269305,8
33,99,0,695,277638,8
34,102,0,695,286158,8
35,105,0,695,294385,8
36,108,0,695,302579,8
37,111,0,695,310778,8
38,114,0,695,319138,8
39,117,0,695,327563,8
40,120,0,695,336083,8
41,123,0,695,344701,8
42,126,0,695,353360,8
43,129,0,695,361548,8
44,132,0,695,369988,8
45,135,0,695,378283,8
46,138,0,695,386563,8
47,141,0,695,395012,8
48,144,0,695,403253,8
49,147,0,695,411816,8
50,150,0,695,420262,8
51,153,0,695,428807,8
52,156,0,695,436997,8
53,159,0,695,445307,8
54,162,0,695,453833,8
55,165,0,695,462376,8
56,168,0,695,470815,8
57,171,0,695,479150,8
58,174,0,695,487643,8
59,177,0,695,496188,8
60,180,0,695,504519,8
61,183,0,695,512953,8
62,186,0,695,521394,8
63,189,0,695,529857,8
64,192,0,695,538073,8
65,195,0,695,546337,8
66,198,0,695,554634,8
67,201,0,695,563360,8
68,204,0,695,571786,8
69,207,0,695,579854,8
70,210,0,695,588495,8
71,213,0,695,596675,8
72,216,0,695,604817,8
73,219,0,695,613610,8
74,222,0,695,622357,8
75,225,0,695,630888,8
76,228,0,695,639122,8
77,231,0,695,647672,8
78,234,0,695,655969,8
79,237,0,695,664477,8
80,240,0,695,672975,8
81,243,0,695,681566,8
82,246,0,695,690106,8
83,249,0,695,698450,8
84,252,0,695,707014,8
85,255,0,695,715372,8
86,258,0,695,723729,8
87,261,0,695,732208,8
88,264,0,695,740479,8
89,267,0,695,748890,8
90,270,0,695,757504,8
91,273,0,695,765682,8
92,276,0,695,774191,8
93,279,0,695,782326,8
94,282,0,695,790609,8
95,285,0,695,799275,8
96,288,0,695,807808,8
97,291,0,695,816076,8
98,294,0,695,824310,8
99,297,0,695,832742,8
100,300,0,695,841326,8
101,303,0,695,849720,8
102,306,0,695,858175,8
103,309,0,695,866673,8
104,312,0,695,875024,8
105,315,0,695,883662,8
106,318,0,695,892291,8
107,321,0,695,900811,8
108,324,0,695,909351,8
109,327,0,695,917969,8
110,330,0,695,926531,8
111,333,0,695,934919,8
112,336,0,695,943000,8
113,339,0,695,951112,8
114,342,0,695,959768,8
115,345,0,695,968417,8
116,348,0,695,976929,8
117,351,0,695,985566,8
118,354,0,695,994008,8
119,357,0,695,1002368,8
120,360,0,695,1010793,8
121,363,0,695,1019449,8
122,366,0,695,1027896,8
123,369,0,695,1036623,8
124,372,0,695,1045071,8
125,375,0,695,1053563,8
126,378,0,695,1061916,8
127,381,0,695,1070366,8
128,384,0,695,1078683,8
129,387,0,695,1087184,8
130,390,0,695,1095755,8
131,393,0,695,1104396,8
132,396,0,695,1112964,8
133,399,0,695,1121439,8
134,402,0,695,1130232,8
135,405,0,695,1138815,8
136,408,0,695,1147327,8
137,411,0,695,1155980,8
138,414,0,695,1164528,8
139,417,0,695,1172701,8
140,420,0,695,1181115,8
141,423,0,695,1189761,8
142,426,0,695,1198199,8
143,429,0,695,1206651,8
144,432,0,695,1215346,8
145,435,0,695,1223627,8
146,438,0,695,1232159,8
147,441,0,695,1240239,8
148,444,0,695,1248548,8
149,447,0,695,1257077,8
150,450,0,695,1265335,8
151,453,0,695,1273595,8
152,456,0,695,1282339,8
153,459,0,695,1290758,8
154,462,0,695,1299306,8
155,465,0,695,1307996,8
156,468,0,695,1316193,8
157,471,0,695,1324719,8
158,474,0,695,1333229,8
159,477,0,695,1341775,8
160,480,0,695,1350463,8
161,483,0,695,1358957,8
162,486,0,695,1367570,8
163,489,0,695,1376169,8
164,492,0,695,1384732,8
165,495,0,695,1393180,8
166,498,0,695,1401835,8
167,501,0,695,1410284,8
168,504,0,695,1418696,8
169,507,0,695,1426918,8
170,510,0,695,1435517,8
171,513,0,695,1443850,8
172,516,0,695,1452084,8
173,519,0,695,1460554,8
174,522,0,695,1469388,8
175,525,0,695,1477749,8
176,528,0,695,1485968,8
177,531,0,695,1494160,8
178,534,0,695,1502964,8
179,537,0,695,1511344,8
180,540,0,695,1519902,8
181,543,0,695,1528178,8
182,546,0,695,1536569,8
183,549,0,695,1545323,8
184,552,0,695,1553903,8
185,555,0,695,1562353,8
186,558,0,695,1570924,8
187,561,0,695,1579346,8
188,564,0,695,1587362,8
189,567,0,695,1595967,8
190,570,0,695,1604424,8
191,573,0,695,1612859,8
192,576,0,695,1621168,8
193,579,0,695,1629690,8
194,582,0,695,1638503,8
195,585,0,695,1647178,8
196,588,0,695,1655570,8
197,591,0,695,1664000,8
198,594,0,695,1672419,8
199,597,0,695,1680865,8
200,600,0,695,1689589,8
201,603,0,695,1698178,8
202,606,0,695,1706667,8
203,609,0,695,1715233,8
204,612,0,695,1723819,8
205,615,0,695,1732519,8
206,618,0,695,1740991,8
207,621,0,695,1749474,8
208,624,0,695,1757906,8
209,627,0,695,1766227,8
210,630,0,695,1774734,8
211,633,0,695,1783140,8
212,636,0,695,1791636,8
213,639,0,695,1800019,8
214,642,0,695,1808655,8
215,645,0,695,1817380,8
216,648,0,695,1825758,8
217,651,0,695,1834176,8
218,654,0,695,1842441,8
219,657,0,695,1851225,8
220,660,0,695,1859648,8
221,663,0,695,1867970,8
222,666,0,695,1876448,8
223,669,0,695,1885177,8
224,672,0,695,1893636,8
225,675,0,695,1902345,8
226,678,0,695,1910976,8
227,681,0,695,1919506,8
228,684,0,695,1927722,8
229,687,0,695,1936422,8
230,690,0,695,1944999,8
231,693,0,695,1953687,8
232,696,0,695,1962180,8
233,699,0,695,1970840,8
234,702,0,695,1979361,8
235,705,0,695,1987715,8
236,708,0,695,1996198,8
