[2023-06-09 13:42:58.01] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286815028s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 13:42:58.32] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.709304027s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_7/coverage
[2023-06-09 13:43:02.03] [status] tests: 0/4, fuzzing: 8377/2000000, cov: 692, corpus: 7
[2023-06-09 13:43:05.03] [status] tests: 0/4, fuzzing: 16640/2000000, cov: 692, corpus: 7
[2023-06-09 13:43:08.03] [status] tests: 0/4, fuzzing: 25117/2000000, cov: 692, corpus: 7
[2023-06-09 13:43:11.03] [status] tests: 0/4, fuzzing: 33493/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:14.04] [status] tests: 0/4, fuzzing: 41911/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:17.04] [status] tests: 0/4, fuzzing: 50405/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:20.04] [status] tests: 0/4, fuzzing: 58693/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:23.04] [status] tests: 0/4, fuzzing: 66961/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:26.04] [status] tests: 0/4, fuzzing: 75203/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:29.05] [status] tests: 0/4, fuzzing: 83383/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:32.05] [status] tests: 0/4, fuzzing: 91989/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:35.05] [status] tests: 0/4, fuzzing: 100686/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:38.05] [status] tests: 0/4, fuzzing: 108900/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:41.05] [status] tests: 0/4, fuzzing: 117179/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:44.06] [status] tests: 0/4, fuzzing: 125507/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:47.06] [status] tests: 0/4, fuzzing: 134045/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:50.06] [status] tests: 0/4, fuzzing: 142544/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:53.06] [status] tests: 0/4, fuzzing: 150920/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:56.06] [status] tests: 0/4, fuzzing: 159487/2000000, cov: 695, corpus: 8
[2023-06-09 13:43:59.07] [status] tests: 0/4, fuzzing: 167879/2000000, cov: 695, corpus: 8
[2023-06-09 13:44:02.07] [status] tests: 0/4, fuzzing: 176253/2000000, cov: 695, corpus: 8
[2023-06-09 13:44:05.07] [status] tests: 0/4, fuzzing: 184541/2000000, cov: 695, corpus: 8
[2023-06-09 13:44:08.07] [status] tests: 0/4, fuzzing: 193168/2000000, cov: 695, corpus: 8
[2023-06-09 13:44:11.07] [status] tests: 0/4, fuzzing: 201605/2000000, cov: 695, corpus: 8
[2023-06-09 13:44:14.08] [status] tests: 0/4, fuzzing: 210129/2000000, cov: 695, corpus: 8
[2023-06-09 13:44:17.08] [status] tests: 0/4, fuzzing: 218821/2000000, cov: 695, corpus: 8
[2023-06-09 13:44:20.08] [status] tests: 0/4, fuzzing: 227298/2000000, cov: 695, corpus: 8
[2023-06-09 13:44:23.08] [status] tests: 0/4, fuzzing: 235738/2000000, cov: 695, corpus: 8
[2023-06-09 13:44:26.08] [status] tests: 0/4, fuzzing: 244113/2000000, cov: 695, corpus: 8
[2023-06-09 13:44:29.09] [status] tests: 0/4, fuzzing: 252559/2000000, cov: 695, corpus: 8
