[2023-07-03 15:39:06.87] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.366119418s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 15:39:07.29] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.390061706s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_9/coverage
[2023-07-03 15:39:11.68] [status] tests: 0/5, fuzzing: 11717/2000000, cov: 1640, corpus: 3
[2023-07-03 15:39:14.68] [status] tests: 0/5, fuzzing: 23576/2000000, cov: 1640, corpus: 3
[2023-07-03 15:39:17.68] [status] tests: 0/5, fuzzing: 35259/2000000, cov: 1640, corpus: 3
[2023-07-03 15:39:20.69] [status] tests: 0/5, fuzzing: 46690/2000000, cov: 1640, corpus: 3
[2023-07-03 15:39:23.69] [status] tests: 0/5, fuzzing: 57982/2000000, cov: 1640, corpus: 3
[2023-07-03 15:39:26.69] [status] tests: 0/5, fuzzing: 69458/2000000, cov: 1643, corpus: 4
[2023-07-03 15:39:29.69] [status] tests: 0/5, fuzzing: 80877/2000000, cov: 1643, corpus: 4
[2023-07-03 15:39:32.69] [status] tests: 0/5, fuzzing: 92438/2000000, cov: 1643, corpus: 4
[2023-07-03 15:39:35.70] [status] tests: 0/5, fuzzing: 103611/2000000, cov: 1643, corpus: 4
[2023-07-03 15:39:38.70] [status] tests: 0/5, fuzzing: 114911/2000000, cov: 1643, corpus: 4
[2023-07-03 15:39:41.70] [status] tests: 0/5, fuzzing: 126071/2000000, cov: 1643, corpus: 4
[2023-07-03 15:39:44.70] [status] tests: 0/5, fuzzing: 137698/2000000, cov: 1643, corpus: 4
[2023-07-03 15:39:47.70] [status] tests: 0/5, fuzzing: 149688/2000000, cov: 1643, corpus: 4
[2023-07-03 15:39:50.71] [status] tests: 0/5, fuzzing: 161227/2000000, cov: 1643, corpus: 4
[2023-07-03 15:39:53.71] [status] tests: 0/5, fuzzing: 172663/2000000, cov: 1643, corpus: 4
[2023-07-03 15:39:56.71] [status] tests: 0/5, fuzzing: 184421/2000000, cov: 1643, corpus: 4
[2023-07-03 15:39:59.71] [status] tests: 0/5, fuzzing: 196198/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:02.72] [status] tests: 0/5, fuzzing: 207528/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:05.72] [status] tests: 0/5, fuzzing: 219788/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:08.72] [status] tests: 0/5, fuzzing: 231604/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:11.72] [status] tests: 0/5, fuzzing: 243779/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:14.73] [status] tests: 0/5, fuzzing: 255365/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:17.73] [status] tests: 0/5, fuzzing: 266818/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:20.73] [status] tests: 0/5, fuzzing: 278688/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:23.74] [status] tests: 0/5, fuzzing: 289968/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:26.74] [status] tests: 0/5, fuzzing: 301701/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:29.74] [status] tests: 0/5, fuzzing: 313557/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:32.74] [status] tests: 0/5, fuzzing: 325006/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:35.74] [status] tests: 0/5, fuzzing: 336322/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:38.74] [status] tests: 0/5, fuzzing: 348144/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:41.75] [status] tests: 0/5, fuzzing: 360477/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:44.75] [status] tests: 0/5, fuzzing: 372680/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:47.75] [status] tests: 0/5, fuzzing: 384413/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:50.75] [status] tests: 0/5, fuzzing: 396471/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:53.76] [status] tests: 0/5, fuzzing: 408198/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:56.76] [status] tests: 0/5, fuzzing: 419713/2000000, cov: 1643, corpus: 4
[2023-07-03 15:40:59.76] [status] tests: 0/5, fuzzing: 431254/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:02.76] [status] tests: 0/5, fuzzing: 442887/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:05.76] [status] tests: 0/5, fuzzing: 454322/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:08.77] [status] tests: 0/5, fuzzing: 465908/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:11.77] [status] tests: 0/5, fuzzing: 477479/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:14.77] [status] tests: 0/5, fuzzing: 488577/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:17.77] [status] tests: 0/5, fuzzing: 500115/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:20.77] [status] tests: 0/5, fuzzing: 511761/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:23.78] [status] tests: 0/5, fuzzing: 522643/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:26.78] [status] tests: 0/5, fuzzing: 534218/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:29.78] [status] tests: 0/5, fuzzing: 545641/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:32.78] [status] tests: 0/5, fuzzing: 557592/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:35.79] [status] tests: 0/5, fuzzing: 569413/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:38.79] [status] tests: 0/5, fuzzing: 581509/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:41.79] [status] tests: 0/5, fuzzing: 593029/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:44.79] [status] tests: 0/5, fuzzing: 604968/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:47.80] [status] tests: 0/5, fuzzing: 616602/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:50.80] [status] tests: 0/5, fuzzing: 628028/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:53.80] [status] tests: 0/5, fuzzing: 639719/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:56.80] [status] tests: 0/5, fuzzing: 651076/2000000, cov: 1643, corpus: 4
[2023-07-03 15:41:59.80] [status] tests: 0/5, fuzzing: 663316/2000000, cov: 1643, corpus: 4
[2023-07-03 15:42:02.80] [status] tests: 0/5, fuzzing: 675019/2000000, cov: 1643, corpus: 4
[2023-07-03 15:42:05.81] [status] tests: 0/5, fuzzing: 686700/2000000, cov: 1643, corpus: 4
[2023-07-03 15:42:08.81] [status] tests: 0/5, fuzzing: 698212/2000000, cov: 1643, corpus: 4
[2023-07-03 15:42:11.81] [status] tests: 0/5, fuzzing: 710010/2000000, cov: 1643, corpus: 4
[2023-07-03 15:42:14.81] [status] tests: 0/5, fuzzing: 721764/2000000, cov: 1643, corpus: 4
[2023-07-03 15:42:17.82] [status] tests: 0/5, fuzzing: 733361/2000000, cov: 1643, corpus: 4
[2023-07-03 15:42:20.82] [status] tests: 0/5, fuzzing: 744760/2000000, cov: 1643, corpus: 4
[2023-07-03 15:42:23.82] [status] tests: 0/5, fuzzing: 756289/2000000, cov: 1643, corpus: 4
[2023-07-03 15:42:26.82] [status] tests: 0/5, fuzzing: 767954/2000000, cov: 1643, corpus: 4
[2023-07-03 15:42:29.82] [status] tests: 0/5, fuzzing: 779560/2000000, cov: 1643, corpus: 4
[2023-07-03 15:42:32.83] [status] tests: 0/5, fuzzing: 791602/2000000, cov: 1643, corpus: 4
[2023-07-03 15:42:35.83] [status] tests: 0/5, fuzzing: 802912/2000000, cov: 1643, corpus: 4
