,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,11717,3
2,6,0,1640,23576,3
3,9,0,1640,35259,3
4,12,0,1640,46690,3
5,15,0,1640,57982,3
6,18,0,1643,69458,4
7,21,0,1643,80877,4
8,24,0,1643,92438,4
9,27,0,1643,103611,4
10,30,0,1643,114911,4
11,33,0,1643,126071,4
12,36,0,1643,137698,4
13,39,0,1643,149688,4
14,42,0,1643,161227,4
15,45,0,1643,172663,4
16,48,0,1643,184421,4
17,51,0,1643,196198,4
18,54,0,1643,207528,4
19,57,0,1643,219788,4
20,60,0,1643,231604,4
21,63,0,1643,243779,4
22,66,0,1643,255365,4
23,69,0,1643,266818,4
24,72,0,1643,278688,4
25,75,0,1643,289968,4
26,78,0,1643,301701,4
27,81,0,1643,313557,4
28,84,0,1643,325006,4
29,87,0,1643,336322,4
30,90,0,1643,348144,4
31,93,0,1643,360477,4
32,96,0,1643,372680,4
33,99,0,1643,384413,4
34,102,0,1643,396471,4
35,105,0,1643,408198,4
36,108,0,1643,419713,4
37,111,0,1643,431254,4
38,114,0,1643,442887,4
39,117,0,1643,454322,4
40,120,0,1643,465908,4
41,123,0,1643,477479,4
42,126,0,1643,488577,4
43,129,0,1643,500115,4
44,132,0,1643,511761,4
45,135,0,1643,522643,4
46,138,0,1643,534218,4
47,141,0,1643,545641,4
48,144,0,1643,557592,4
49,147,0,1643,569413,4
50,150,0,1643,581509,4
51,153,0,1643,593029,4
52,156,0,1643,604968,4
53,159,0,1643,616602,4
54,162,0,1643,628028,4
55,165,0,1643,639719,4
56,168,0,1643,651076,4
57,171,0,1643,663316,4
58,174,0,1643,675019,4
59,177,0,1643,686700,4
60,180,0,1643,698212,4
61,183,0,1643,710010,4
62,186,0,1643,721764,4
63,189,0,1643,733361,4
64,192,0,1643,744760,4
65,195,0,1643,756289,4
66,198,0,1643,767954,4
67,201,0,1643,779560,4
68,204,0,1643,791602,4
69,207,0,1643,802912,4
70,210,0,1643,814283,4
71,213,0,1643,825801,4
72,216,0,1643,837505,4
73,219,0,1643,849005,4
74,222,0,1643,860685,4
75,225,0,1643,872544,4
76,228,0,1643,884472,4
77,231,0,1643,895672,4
78,234,0,1643,907857,4
79,237,0,1643,919673,4
80,240,0,1643,931487,4
81,243,0,1643,943528,4
82,246,0,1643,955523,4
83,249,0,1643,967164,4
84,252,0,1643,978718,4
85,255,0,1643,990245,4
86,258,0,1643,1001730,4
87,261,0,1643,1013325,4
88,264,0,1643,1025160,4
89,267,0,1643,1036909,4
90,270,0,1643,1048781,4
91,273,0,1643,1060288,4
92,276,0,1643,1071991,4
93,279,0,1643,1083207,4
94,282,0,1643,1094930,4
95,285,0,1643,1106448,4
96,288,0,1643,1117932,4
97,291,0,1643,1129591,4
98,294,0,1643,1141197,4
99,297,0,1643,1152941,4
100,300,0,1643,1164859,4
101,303,0,1643,1176486,4
102,306,0,1643,1188032,4
103,309,0,1643,1199448,4
104,312,0,1643,1211569,4
105,315,0,1643,1223133,4
106,318,0,1643,1234682,4
107,321,0,1643,1246467,4
108,324,0,1820,1258169,5
109,327,0,1820,1269039,5
110,330,0,1820,1280178,5
111,333,0,1820,1291469,5
112,336,0,1820,1302732,5
113,339,0,1820,1314090,5
114,342,0,1820,1325803,5
115,345,0,1820,1337083,5
116,348,0,1820,1348914,5
117,351,0,1820,1360133,5
118,354,0,1820,1371346,5
119,357,0,1820,1382623,5
120,360,0,1820,1393962,5
121,363,0,1820,1405283,5
122,366,0,1820,1416976,5
123,369,0,1820,1428478,5
124,372,0,1820,1440222,5
125,375,0,1820,1451572,5
126,378,0,1820,1463000,5
127,381,0,1820,1474794,5
128,384,0,1820,1486307,5
129,387,0,1820,1497836,5
130,390,0,1820,1508996,5
131,393,0,1820,1520354,5
132,396,0,1820,1532294,5
133,399,0,1820,1543828,5
134,402,0,1820,1555227,5
135,405,0,1820,1566680,5
136,408,0,1820,1578549,5
137,411,0,1820,1590107,5
138,414,0,1820,1601702,5
139,417,0,1820,1613408,5
140,420,0,1820,1625314,5
141,423,0,1820,1637221,5
142,426,0,1820,1648460,5
143,429,0,1820,1660002,5
144,432,0,1820,1671619,5
145,435,0,1820,1683129,5
146,438,0,1820,1694784,5
147,441,0,1820,1706227,5
148,444,0,1820,1718068,5
149,447,0,1820,1729542,5
150,450,0,1820,1740899,5
151,453,0,1820,1752379,5
152,456,0,1820,1763899,5
153,459,0,1820,1775406,5
154,462,0,1820,1786801,5
155,465,0,1820,1798498,5
156,468,0,1820,1809841,5
157,471,0,1820,1821351,5
158,474,0,1820,1832670,5
159,477,0,1820,1844477,5
160,480,0,1820,1856821,5
161,483,0,1820,1868456,5
162,486,0,1820,1880117,5
163,489,0,1820,1891954,5
164,492,0,1820,1903337,5
165,495,0,1820,1914517,5
166,498,0,1820,1926227,5
167,501,0,1820,1937859,5
168,504,0,1870,1948841,6
169,507,0,1870,1959258,6
170,510,0,1870,1969526,6
171,513,0,1870,1980154,6
172,516,0,1870,1991085,6
