[2023-07-01 15:16:33.98] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.348779494s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 15:16:34.37] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.337233822s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_0/coverage
[2023-07-01 15:16:38.71] [status] tests: 0/2, fuzzing: 25297/2000000, cov: 285, corpus: 3
[2023-07-01 15:16:41.72] [status] tests: 0/2, fuzzing: 50175/2000000, cov: 285, corpus: 3
[2023-07-01 15:16:44.72] [status] tests: 0/2, fuzzing: 75148/2000000, cov: 285, corpus: 3
[2023-07-01 15:16:47.72] [status] tests: 0/2, fuzzing: 100314/2000000, cov: 285, corpus: 3
[2023-07-01 15:16:50.72] [status] tests: 0/2, fuzzing: 125434/2000000, cov: 285, corpus: 3
[2023-07-01 15:16:53.72] [status] tests: 0/2, fuzzing: 150604/2000000, cov: 285, corpus: 3
[2023-07-01 15:16:56.72] [status] tests: 0/2, fuzzing: 175445/2000000, cov: 285, corpus: 3
[2023-07-01 15:16:59.73] [status] tests: 0/2, fuzzing: 200633/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:02.73] [status] tests: 0/2, fuzzing: 226684/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:05.73] [status] tests: 0/2, fuzzing: 252309/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:08.73] [status] tests: 0/2, fuzzing: 278096/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:11.73] [status] tests: 0/2, fuzzing: 301349/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:14.74] [status] tests: 0/2, fuzzing: 326335/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:17.74] [status] tests: 0/2, fuzzing: 351524/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:20.74] [status] tests: 0/2, fuzzing: 377060/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:23.74] [status] tests: 0/2, fuzzing: 401200/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:26.74] [status] tests: 0/2, fuzzing: 426920/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:29.75] [status] tests: 0/2, fuzzing: 452805/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:32.75] [status] tests: 0/2, fuzzing: 477746/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:35.75] [status] tests: 0/2, fuzzing: 502121/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:38.75] [status] tests: 0/2, fuzzing: 527224/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:41.76] [status] tests: 0/2, fuzzing: 552078/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:44.76] [status] tests: 0/2, fuzzing: 576938/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:47.76] [status] tests: 0/2, fuzzing: 601459/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:50.76] [status] tests: 0/2, fuzzing: 626576/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:53.76] [status] tests: 0/2, fuzzing: 650315/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:56.76] [status] tests: 0/2, fuzzing: 674400/2000000, cov: 285, corpus: 3
[2023-07-01 15:17:59.77] [status] tests: 0/2, fuzzing: 699351/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:02.77] [status] tests: 0/2, fuzzing: 724546/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:05.77] [status] tests: 0/2, fuzzing: 749240/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:08.77] [status] tests: 0/2, fuzzing: 774833/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:11.77] [status] tests: 0/2, fuzzing: 800034/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:14.78] [status] tests: 0/2, fuzzing: 824488/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:17.78] [status] tests: 0/2, fuzzing: 849595/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:20.78] [status] tests: 0/2, fuzzing: 875023/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:23.78] [status] tests: 0/2, fuzzing: 899662/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:26.78] [status] tests: 0/2, fuzzing: 925175/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:29.79] [status] tests: 0/2, fuzzing: 950911/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:32.79] [status] tests: 0/2, fuzzing: 975763/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:35.79] [status] tests: 0/2, fuzzing: 1001138/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:38.79] [status] tests: 0/2, fuzzing: 1026383/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:41.80] [status] tests: 0/2, fuzzing: 1050062/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:44.80] [status] tests: 0/2, fuzzing: 1074857/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:47.80] [status] tests: 0/2, fuzzing: 1100024/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:50.80] [status] tests: 0/2, fuzzing: 1125609/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:53.80] [status] tests: 0/2, fuzzing: 1150563/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:56.80] [status] tests: 0/2, fuzzing: 1175829/2000000, cov: 285, corpus: 3
[2023-07-01 15:18:59.81] [status] tests: 0/2, fuzzing: 1201627/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:02.81] [status] tests: 0/2, fuzzing: 1227546/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:05.81] [status] tests: 0/2, fuzzing: 1252669/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:08.81] [status] tests: 0/2, fuzzing: 1277918/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:11.82] [status] tests: 0/2, fuzzing: 1303363/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:14.82] [status] tests: 0/2, fuzzing: 1328570/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:17.82] [status] tests: 0/2, fuzzing: 1353544/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:20.82] [status] tests: 0/2, fuzzing: 1378848/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:23.82] [status] tests: 0/2, fuzzing: 1403175/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:26.83] [status] tests: 0/2, fuzzing: 1427329/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:29.83] [status] tests: 0/2, fuzzing: 1452992/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:32.83] [status] tests: 0/2, fuzzing: 1478226/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:35.83] [status] tests: 0/2, fuzzing: 1504141/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:38.83] [status] tests: 0/2, fuzzing: 1528496/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:41.84] [status] tests: 0/2, fuzzing: 1552200/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:44.84] [status] tests: 0/2, fuzzing: 1576369/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:47.84] [status] tests: 0/2, fuzzing: 1601244/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:50.84] [status] tests: 0/2, fuzzing: 1626772/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:53.84] [status] tests: 0/2, fuzzing: 1651115/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:56.85] [status] tests: 0/2, fuzzing: 1676259/2000000, cov: 285, corpus: 3
[2023-07-01 15:19:59.85] [status] tests: 0/2, fuzzing: 1700928/2000000, cov: 285, corpus: 3
[2023-07-01 15:20:02.85] [status] tests: 0/2, fuzzing: 1724847/2000000, cov: 285, corpus: 3
[2023-07-01 15:20:05.85] [status] tests: 0/2, fuzzing: 1749706/2000000, cov: 285, corpus: 3
[2023-07-01 15:20:08.85] [status] tests: 0/2, fuzzing: 1775130/2000000, cov: 285, corpus: 3
[2023-07-01 15:20:11.86] [status] tests: 0/2, fuzzing: 1799785/2000000, cov: 285, corpus: 3
[2023-07-01 15:20:14.86] [status] tests: 0/2, fuzzing: 1825632/2000000, cov: 285, corpus: 3
[2023-07-01 15:20:17.86] [status] tests: 0/2, fuzzing: 1851242/2000000, cov: 285, corpus: 3
[2023-07-01 15:20:20.86] [status] tests: 0/2, fuzzing: 1876847/2000000, cov: 285, corpus: 3
[2023-07-01 15:20:23.86] [status] tests: 0/2, fuzzing: 1901947/2000000, cov: 285, corpus: 3
[2023-07-01 15:20:26.87] [status] tests: 0/2, fuzzing: 1926930/2000000, cov: 285, corpus: 3
[2023-07-01 15:20:29.87] [status] tests: 0/2, fuzzing: 1952179/2000000, cov: 285, corpus: 3
[2023-07-01 15:20:32.87] [status] tests: 0/2, fuzzing: 1977690/2000000, cov: 285, corpus: 3
checkTickSpacingToParametersInvariants(int24):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 285
Unique codehashes: 1
Corpus size: 3
Seed: 3361817423531287280
[2023-07-01 15:20:35.50] Saving test reproducers... Done! (0.000000683s)
[2023-07-01 15:20:35.50] Saving corpus... Done! (0.008304356s)
