,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,25297,3
2,6,0,285,50175,3
3,9,0,285,75148,3
4,12,0,285,100314,3
5,15,0,285,125434,3
6,18,0,285,150604,3
7,21,0,285,175445,3
8,24,0,285,200633,3
9,27,0,285,226684,3
10,30,0,285,252309,3
11,33,0,285,278096,3
12,36,0,285,301349,3
13,39,0,285,326335,3
14,42,0,285,351524,3
15,45,0,285,377060,3
16,48,0,285,401200,3
17,51,0,285,426920,3
18,54,0,285,452805,3
19,57,0,285,477746,3
20,60,0,285,502121,3
21,63,0,285,527224,3
22,66,0,285,552078,3
23,69,0,285,576938,3
24,72,0,285,601459,3
25,75,0,285,626576,3
26,78,0,285,650315,3
27,81,0,285,674400,3
28,84,0,285,699351,3
29,87,0,285,724546,3
30,90,0,285,749240,3
31,93,0,285,774833,3
32,96,0,285,800034,3
33,99,0,285,824488,3
34,102,0,285,849595,3
35,105,0,285,875023,3
36,108,0,285,899662,3
37,111,0,285,925175,3
38,114,0,285,950911,3
39,117,0,285,975763,3
40,120,0,285,1001138,3
41,123,0,285,1026383,3
42,126,0,285,1050062,3
43,129,0,285,1074857,3
44,132,0,285,1100024,3
45,135,0,285,1125609,3
46,138,0,285,1150563,3
47,141,0,285,1175829,3
48,144,0,285,1201627,3
49,147,0,285,1227546,3
50,150,0,285,1252669,3
51,153,0,285,1277918,3
52,156,0,285,1303363,3
53,159,0,285,1328570,3
54,162,0,285,1353544,3
55,165,0,285,1378848,3
56,168,0,285,1403175,3
57,171,0,285,1427329,3
58,174,0,285,1452992,3
59,177,0,285,1478226,3
60,180,0,285,1504141,3
61,183,0,285,1528496,3
62,186,0,285,1552200,3
63,189,0,285,1576369,3
64,192,0,285,1601244,3
65,195,0,285,1626772,3
66,198,0,285,1651115,3
67,201,0,285,1676259,3
68,204,0,285,1700928,3
69,207,0,285,1724847,3
70,210,0,285,1749706,3
71,213,0,285,1775130,3
72,216,0,285,1799785,3
73,219,0,285,1825632,3
74,222,0,285,1851242,3
75,225,0,285,1876847,3
76,228,0,285,1901947,3
77,231,0,285,1926930,3
78,234,0,285,1952179,3
79,237,0,285,1977690,3
