,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,4034,3
2,6,0,692,7652,3
3,9,0,692,11291,3
4,12,0,692,15183,3
5,15,0,692,18752,3
6,18,0,692,22541,3
7,21,0,695,25992,4
8,24,0,695,29169,4
9,27,0,695,32479,4
10,30,0,695,35664,4
11,33,0,695,38999,4
12,36,0,695,42215,4
13,39,0,695,45539,4
14,42,0,695,48841,4
15,45,0,695,52104,4
16,48,0,695,55142,4
17,51,0,695,58412,4
18,54,0,695,61824,4
19,57,0,695,65138,4
20,60,0,695,68462,4
21,63,0,695,71620,4
22,66,0,695,74912,4
23,69,0,695,78221,4
24,72,0,695,81423,4
25,75,0,695,84735,4
26,78,0,695,88085,4
27,81,0,695,91484,4
28,84,0,695,94614,4
29,87,0,695,98045,4
30,90,0,695,101259,4
31,93,0,695,104439,4
32,96,0,695,107777,4
33,99,0,695,110914,4
34,102,0,695,114130,4
35,105,0,695,117500,4
36,108,0,695,120917,4
37,111,0,695,124287,4
38,114,0,695,127546,4
39,117,0,695,130803,4
40,120,0,695,134019,4
41,123,0,695,137426,4
42,126,0,695,140781,4
43,129,0,695,144104,4
44,132,0,695,147320,4
45,135,0,695,150735,4
46,138,0,695,154027,4
47,141,0,695,157243,4
48,144,0,695,160733,4
49,147,0,695,163896,4
50,150,0,695,167029,4
51,153,0,695,170323,4
52,156,0,695,173477,4
53,159,0,695,176753,4
54,162,0,695,180120,4
55,165,0,695,183443,4
56,168,0,695,186616,4
57,171,0,695,189832,4
58,174,0,695,193174,4
59,177,0,695,196540,4
60,180,0,695,199733,4
61,183,0,695,203337,4
62,186,0,695,206564,4
63,189,0,695,209909,4
64,192,0,695,213209,4
65,195,0,695,216461,4
66,198,0,695,219802,4
67,201,0,695,222999,4
68,204,0,695,226249,4
69,207,0,695,229568,4
70,210,0,695,232763,4
71,213,0,695,236145,4
72,216,0,695,239292,4
73,219,0,695,242538,4
74,222,0,695,245580,4
75,225,0,695,248997,4
76,228,0,695,252212,4
77,231,0,695,255428,4
78,234,0,695,258611,4
79,237,0,695,261821,4
80,240,0,695,265238,4
81,243,0,695,268422,4
82,246,0,695,271618,4
83,249,0,695,274845,4
84,252,0,695,278099,4
85,255,0,695,281411,4
86,258,0,695,284678,4
87,261,0,695,287950,4
88,264,0,695,291457,4
89,267,0,695,294650,4
90,270,0,695,297804,4
91,273,0,695,301182,4
92,276,0,695,304599,4
93,279,0,695,307810,4
94,282,0,695,311141,4
95,285,0,695,314512,4
96,288,0,695,317706,4
97,291,0,695,321085,4
98,294,0,695,324341,4
99,297,0,695,327497,4
100,300,0,695,330948,4
101,303,0,695,334271,4
102,306,0,695,337469,4
103,309,0,695,340695,4
104,312,0,695,344060,4
105,315,0,695,347487,4
106,318,0,695,350701,4
107,321,0,695,353908,4
108,324,0,695,357276,4
109,327,0,695,360442,4
110,330,0,695,363892,4
111,333,0,695,367064,4
112,336,0,695,370359,4
113,339,0,695,373560,4
114,342,0,695,376925,4
115,345,0,695,380183,4
116,348,0,695,383452,4
117,351,0,695,386667,4
118,354,0,695,389845,4
119,357,0,695,393150,4
120,360,0,695,396562,4
121,363,0,695,399822,4
122,366,0,695,403065,4
123,369,0,695,406184,4
124,372,0,695,409358,4
125,375,0,695,412674,4
126,378,0,695,416029,4
127,381,0,695,419281,4
128,384,0,695,422638,4
129,387,0,695,426002,4
130,390,0,695,429343,4
131,393,0,695,432716,4
132,396,0,695,435871,4
133,399,0,695,439268,4
134,402,0,695,442476,4
135,405,0,695,445855,4
136,408,0,695,449065,4
137,411,0,695,452451,4
138,414,0,695,455942,4
139,417,0,695,459158,4
140,420,0,695,462385,4
141,423,0,695,465557,4
142,426,0,695,468834,4
143,429,0,695,472188,4
144,432,0,695,475406,4
145,435,0,695,478826,4
146,438,0,695,482092,4
147,441,0,695,485448,4
148,444,0,695,488659,4
149,447,0,695,492153,4
150,450,0,695,495401,4
151,453,0,695,498717,4
152,456,0,695,502152,4
153,459,0,695,505368,4
154,462,0,695,508785,4
155,465,0,695,511987,4
156,468,0,695,515373,4
157,471,0,695,518630,4
158,474,0,695,521846,4
159,477,0,695,525142,4
160,480,0,695,528358,4
161,483,0,695,531733,4
162,486,0,695,534957,4
163,489,0,695,538248,4
164,492,0,695,541662,4
165,495,0,695,544952,4
166,498,0,695,548273,4
167,501,0,695,551679,4
168,504,0,695,554992,4
169,507,0,695,558208,4
170,510,0,695,561601,4
171,513,0,695,564818,4
172,516,0,695,567856,4
173,519,0,695,571072,4
174,522,0,695,574559,4
175,525,0,695,577666,4
176,528,0,695,581067,4
177,531,0,695,584484,4
178,534,0,695,587661,4
179,537,0,695,590862,4
180,540,0,695,594151,4
181,543,0,695,597408,4
182,546,0,695,600624,4
183,549,0,695,603992,4
184,552,0,695,607385,4
185,555,0,695,610698,4
186,558,0,695,613949,4
187,561,0,695,617278,4
188,564,0,695,620678,4
189,567,0,695,623829,4
190,570,0,695,627155,4
191,573,0,695,630520,4
192,576,0,695,633690,4
193,579,0,695,637012,4
194,582,0,695,640289,4
195,585,0,695,643470,4
196,588,0,695,646814,4
197,591,0,695,650118,4
198,594,0,695,653233,4
199,597,0,695,656533,4
200,600,0,695,659815,4
201,603,0,695,663167,4
202,606,0,695,666416,4
203,609,0,695,669542,4
204,612,0,695,672906,4
205,615,0,695,676135,4
206,618,0,695,679515,4
207,621,0,695,682731,4
208,624,0,695,686095,4
209,627,0,695,689345,4
210,630,0,695,692630,4
211,633,0,695,696006,4
212,636,0,695,699312,4
213,639,0,695,702716,4
214,642,0,695,705986,4
215,645,0,695,709202,4
216,648,0,695,712623,4
217,651,0,695,715839,4
218,654,0,695,719055,4
219,657,0,695,722293,4
220,660,0,695,725685,4
221,663,0,695,729064,4
222,666,0,695,732280,4
223,669,0,695,735648,4
224,672,0,695,738996,4
225,675,0,695,742130,4
226,678,0,695,745331,4
227,681,0,695,748547,4
228,684,0,695,751855,4
229,687,0,695,755257,4
230,690,0,695,758603,4
231,693,0,695,761679,4
232,696,0,695,765061,4
233,699,0,695,768277,4
234,702,0,695,771429,4
235,705,0,695,774716,4
236,708,0,695,778005,4
237,711,0,695,781176,4
238,714,0,695,784446,4
239,717,0,695,787597,4
240,720,0,695,790903,4
241,723,0,695,794048,4
242,726,0,695,797536,4
243,729,0,695,800752,4
244,732,0,695,804176,4
245,735,0,695,807460,4
246,738,0,695,810832,4
247,741,0,695,814107,4
248,744,0,695,817459,4
249,747,0,695,820754,4
250,750,0,695,823956,4
251,753,0,695,827325,4
252,756,0,695,830640,4
253,759,0,695,834030,4
254,762,0,695,837330,4
255,765,0,695,840459,4
256,768,0,695,843663,4
257,771,0,695,847143,4
258,774,0,695,850548,4
259,777,0,695,853857,4
260,780,0,695,857217,4
261,783,0,695,860342,4
262,786,0,695,863818,4
263,789,0,695,866915,4
264,792,0,695,870222,4
265,795,0,695,873406,4
266,798,0,695,876823,4
267,801,0,695,880076,4
268,804,0,695,883425,4
269,807,0,695,886809,4
270,810,0,695,890027,4
271,813,0,695,893400,4
272,816,0,695,896745,4
273,819,0,695,900162,4
274,822,0,695,903495,4
275,825,0,695,906871,4
276,828,0,695,910190,4
277,831,0,695,913386,4
278,834,0,695,916668,4
279,837,0,695,919855,4
280,840,0,695,923091,4
281,843,0,695,926472,4
282,846,0,695,929979,4
283,849,0,695,933224,4
284,852,0,695,936417,4
285,855,0,695,939691,4
286,858,0,695,942902,4
287,861,0,695,946016,4
288,864,0,695,949232,4
289,867,0,695,952597,4
290,870,0,695,955960,4
291,873,0,695,959119,4
292,876,0,695,962263,4
293,879,0,695,965561,4
294,882,0,695,968927,4
295,885,0,695,972249,4
296,888,0,695,975359,4
297,891,0,695,978651,4
298,894,0,695,982008,4
299,897,0,695,985178,4
300,900,0,695,988358,4
301,903,0,695,991740,4
302,906,0,695,995059,4
303,909,0,695,998235,4
304,912,0,695,1001621,4
305,915,0,695,1004874,4
306,918,0,695,1008001,4
307,921,0,695,1011403,4
308,924,0,695,1014615,4
309,927,0,695,1017995,4
310,930,0,695,1021412,4
311,933,0,695,1024592,4
312,936,0,695,1027795,4
313,939,0,695,1031122,4
314,942,0,695,1034137,4
315,945,0,695,1036750,4
316,948,0,695,1039954,4
317,951,0,695,1043385,4
318,954,0,695,1046610,4
319,957,0,695,1049761,4
320,960,0,695,1053093,4
321,963,0,695,1056370,4
322,966,0,695,1059701,4
323,969,0,695,1063058,4
324,972,0,695,1066418,4
325,975,0,695,1069835,4
326,978,0,695,1072943,4
327,981,0,695,1076208,4
328,984,0,695,1079694,4
329,987,0,695,1082849,4
330,990,0,695,1086248,4
331,993,0,695,1089414,4
332,996,0,695,1092848,4
333,999,0,695,1096148,4
334,1002,0,695,1099295,4
335,1005,0,695,1102547,4
336,1008,0,695,1105811,4
337,1011,0,695,1109222,4
338,1014,0,695,1112421,4
339,1017,0,695,1115781,4
340,1020,0,695,1118987,4
341,1023,0,695,1122370,4
342,1026,0,695,1125724,4
343,1029,0,695,1129078,4
344,1032,0,695,1132294,4
345,1035,0,695,1135572,4
346,1038,0,695,1138756,4
347,1041,0,695,1141972,4
348,1044,0,695,1145360,4
349,1047,0,695,1148820,4
350,1050,0,695,1152014,4
351,1053,0,695,1155501,4
352,1056,0,695,1158859,4
353,1059,0,695,1162086,4
354,1062,0,695,1165183,4
355,1065,0,695,1168388,4
356,1068,0,695,1171728,4
357,1071,0,695,1175063,4
358,1074,0,695,1178278,4
