[2023-06-10 05:52:48.24] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.288005163s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 05:52:48.55] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.71629789s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_4/coverage
[2023-06-10 05:52:52.27] [status] tests: 0/4, fuzzing: 4034/2000000, cov: 692, corpus: 3
[2023-06-10 05:52:55.27] [status] tests: 0/4, fuzzing: 7652/2000000, cov: 692, corpus: 3
[2023-06-10 05:52:58.27] [status] tests: 0/4, fuzzing: 11291/2000000, cov: 692, corpus: 3
[2023-06-10 05:53:01.27] [status] tests: 0/4, fuzzing: 15183/2000000, cov: 692, corpus: 3
[2023-06-10 05:53:04.27] [status] tests: 0/4, fuzzing: 18752/2000000, cov: 692, corpus: 3
[2023-06-10 05:53:07.28] [status] tests: 0/4, fuzzing: 22541/2000000, cov: 692, corpus: 3
[2023-06-10 05:53:10.28] [status] tests: 0/4, fuzzing: 25992/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:13.28] [status] tests: 0/4, fuzzing: 29169/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:16.28] [status] tests: 0/4, fuzzing: 32479/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:19.28] [status] tests: 0/4, fuzzing: 35664/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:22.29] [status] tests: 0/4, fuzzing: 38999/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:25.29] [status] tests: 0/4, fuzzing: 42215/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:28.29] [status] tests: 0/4, fuzzing: 45539/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:31.29] [status] tests: 0/4, fuzzing: 48841/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:34.30] [status] tests: 0/4, fuzzing: 52104/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:37.30] [status] tests: 0/4, fuzzing: 55142/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:40.30] [status] tests: 0/4, fuzzing: 58412/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:43.30] [status] tests: 0/4, fuzzing: 61824/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:46.30] [status] tests: 0/4, fuzzing: 65138/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:49.30] [status] tests: 0/4, fuzzing: 68462/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:52.31] [status] tests: 0/4, fuzzing: 71620/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:55.31] [status] tests: 0/4, fuzzing: 74912/2000000, cov: 695, corpus: 4
[2023-06-10 05:53:58.31] [status] tests: 0/4, fuzzing: 78221/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:01.31] [status] tests: 0/4, fuzzing: 81423/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:04.32] [status] tests: 0/4, fuzzing: 84735/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:07.32] [status] tests: 0/4, fuzzing: 88085/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:10.32] [status] tests: 0/4, fuzzing: 91484/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:13.32] [status] tests: 0/4, fuzzing: 94614/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:16.32] [status] tests: 0/4, fuzzing: 98045/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:19.32] [status] tests: 0/4, fuzzing: 101259/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:22.33] [status] tests: 0/4, fuzzing: 104439/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:25.33] [status] tests: 0/4, fuzzing: 107777/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:28.33] [status] tests: 0/4, fuzzing: 110914/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:31.33] [status] tests: 0/4, fuzzing: 114130/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:34.33] [status] tests: 0/4, fuzzing: 117500/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:37.34] [status] tests: 0/4, fuzzing: 120917/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:40.34] [status] tests: 0/4, fuzzing: 124287/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:43.34] [status] tests: 0/4, fuzzing: 127546/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:46.34] [status] tests: 0/4, fuzzing: 130803/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:49.34] [status] tests: 0/4, fuzzing: 134019/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:52.35] [status] tests: 0/4, fuzzing: 137426/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:55.35] [status] tests: 0/4, fuzzing: 140781/2000000, cov: 695, corpus: 4
[2023-06-10 05:54:58.35] [status] tests: 0/4, fuzzing: 144104/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:01.35] [status] tests: 0/4, fuzzing: 147320/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:04.35] [status] tests: 0/4, fuzzing: 150735/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:07.36] [status] tests: 0/4, fuzzing: 154027/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:10.36] [status] tests: 0/4, fuzzing: 157243/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:13.36] [status] tests: 0/4, fuzzing: 160733/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:16.36] [status] tests: 0/4, fuzzing: 163896/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:19.36] [status] tests: 0/4, fuzzing: 167029/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:22.37] [status] tests: 0/4, fuzzing: 170323/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:25.37] [status] tests: 0/4, fuzzing: 173477/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:28.37] [status] tests: 0/4, fuzzing: 176753/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:31.37] [status] tests: 0/4, fuzzing: 180120/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:34.37] [status] tests: 0/4, fuzzing: 183443/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:37.38] [status] tests: 0/4, fuzzing: 186616/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:40.38] [status] tests: 0/4, fuzzing: 189832/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:43.38] [status] tests: 0/4, fuzzing: 193174/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:46.38] [status] tests: 0/4, fuzzing: 196540/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:49.38] [status] tests: 0/4, fuzzing: 199733/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:52.39] [status] tests: 0/4, fuzzing: 203337/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:55.39] [status] tests: 0/4, fuzzing: 206564/2000000, cov: 695, corpus: 4
[2023-06-10 05:55:58.39] [status] tests: 0/4, fuzzing: 209909/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:01.39] [status] tests: 0/4, fuzzing: 213209/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:04.39] [status] tests: 0/4, fuzzing: 216461/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:07.40] [status] tests: 0/4, fuzzing: 219802/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:10.40] [status] tests: 0/4, fuzzing: 222999/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:13.40] [status] tests: 0/4, fuzzing: 226249/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:16.40] [status] tests: 0/4, fuzzing: 229568/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:19.40] [status] tests: 0/4, fuzzing: 232763/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:22.41] [status] tests: 0/4, fuzzing: 236145/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:25.41] [status] tests: 0/4, fuzzing: 239292/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:28.41] [status] tests: 0/4, fuzzing: 242538/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:31.41] [status] tests: 0/4, fuzzing: 245580/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:34.42] [status] tests: 0/4, fuzzing: 248997/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:37.42] [status] tests: 0/4, fuzzing: 252212/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:40.42] [status] tests: 0/4, fuzzing: 255428/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:43.42] [status] tests: 0/4, fuzzing: 258611/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:46.42] [status] tests: 0/4, fuzzing: 261821/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:49.42] [status] tests: 0/4, fuzzing: 265238/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:52.43] [status] tests: 0/4, fuzzing: 268422/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:55.43] [status] tests: 0/4, fuzzing: 271618/2000000, cov: 695, corpus: 4
[2023-06-10 05:56:58.43] [status] tests: 0/4, fuzzing: 274845/2000000, cov: 695, corpus: 4
[2023-06-10 05:57:01.43] [status] tests: 0/4, fuzzing: 278099/2000000, cov: 695, corpus: 4
[2023-06-10 05:57:04.43] [status] tests: 0/4, fuzzing: 281411/2000000, cov: 695, corpus: 4
[2023-06-10 05:57:07.44] [status] tests: 0/4, fuzzing: 284678/2000000, cov: 695, corpus: 4
