,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,16033,6
2,6,0,530,32456,6
3,9,0,530,49558,6
4,12,0,530,66255,6
5,15,0,530,83560,6
6,18,0,530,100410,6
7,21,0,530,117390,6
8,24,0,530,133828,6
9,27,0,530,150257,6
10,30,0,530,166937,6
11,33,0,530,183380,6
12,36,0,530,199659,6
13,39,0,530,215749,6
14,42,0,530,232215,6
15,45,0,530,248293,6
16,48,0,530,264425,6
17,51,0,530,280611,6
18,54,0,530,297148,6
19,57,0,530,312292,6
20,60,0,530,328442,6
21,63,0,530,344876,6
22,66,0,530,360889,6
23,69,0,530,377049,6
24,72,0,530,393560,6
25,75,0,530,409528,6
26,78,0,530,425520,6
27,81,0,530,442048,6
28,84,0,530,458908,6
29,87,0,530,475203,6
30,90,0,530,491290,6
31,93,0,530,507195,6
32,96,0,530,523752,6
33,99,0,530,540049,6
34,102,0,530,556651,6
35,105,0,530,572524,6
36,108,0,530,588496,6
37,111,0,530,604597,6
38,114,0,530,620989,6
39,117,0,530,637445,6
40,120,0,530,653415,6
41,123,0,530,669839,6
42,126,0,530,686403,6
43,129,0,530,702829,6
44,132,0,530,719447,6
45,135,0,530,735425,6
46,138,0,530,752729,6
47,141,0,530,768897,6
48,144,0,530,785045,6
49,147,0,530,802324,6
50,150,0,530,818352,6
51,153,0,530,834665,6
52,156,0,530,850553,6
53,159,0,530,866961,6
54,162,0,530,883387,6
55,165,0,530,900351,6
56,168,0,530,916736,6
57,171,0,530,933273,6
58,174,0,530,949892,6
59,177,0,530,966839,6
60,180,0,530,983148,6
61,183,0,530,999491,6
62,186,0,530,1016397,6
63,189,0,530,1032937,6
64,192,0,530,1048888,6
65,195,0,530,1065539,6
66,198,0,530,1081496,6
67,201,0,530,1098595,6
68,204,0,530,1115448,6
69,207,0,530,1131946,6
70,210,0,530,1148548,6
71,213,0,530,1164755,6
72,216,0,530,1180963,6
73,219,0,530,1197688,6
74,222,0,530,1214381,6
75,225,0,530,1230395,6
76,228,0,530,1246748,6
77,231,0,530,1264131,6
78,234,0,530,1280745,6
79,237,0,530,1296943,6
80,240,0,530,1313515,6
81,243,0,530,1329879,6
82,246,0,530,1346284,6
83,249,0,530,1362599,6
84,252,0,530,1378926,6
85,255,0,530,1394924,6
86,258,0,530,1411556,6
87,261,0,530,1427789,6
88,264,0,530,1444388,6
89,267,0,530,1460621,6
90,270,0,530,1477057,6
91,273,0,530,1492687,6
92,276,0,530,1508913,6
93,279,0,530,1525051,6
94,282,0,530,1541290,6
95,285,0,530,1557931,6
96,288,0,530,1574315,6
97,291,0,530,1591011,6
98,294,0,530,1607022,6
99,297,0,530,1623236,6
100,300,0,530,1639215,6
101,303,0,530,1655275,6
102,306,0,530,1672519,6
103,309,0,530,1689254,6
104,312,0,530,1705375,6
105,315,0,530,1721717,6
106,318,0,530,1739094,6
107,321,0,530,1755705,6
108,324,0,530,1772202,6
109,327,0,530,1788579,6
110,330,0,530,1805186,6
111,333,0,530,1821583,6
112,336,0,530,1836943,6
113,339,0,530,1853362,6
114,342,0,530,1869836,6
115,345,0,530,1886218,6
116,348,0,530,1902805,6
117,351,0,530,1919442,6
118,354,0,530,1935891,6
119,357,0,530,1952595,6
120,360,0,530,1969228,6
121,363,0,530,1985822,6
