,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1643,15314,7
2,6,0,1643,30257,7
3,9,0,1643,45313,7
4,12,0,1643,60481,7
5,15,0,1643,75494,7
6,18,0,1643,90666,7
7,21,0,1643,105962,7
8,24,0,1643,120928,7
9,27,0,1643,136412,7
10,30,0,1643,151530,7
11,33,0,1643,166458,7
12,36,0,1643,181548,7
13,39,0,1643,196805,7
14,42,0,1643,211569,7
15,45,0,1643,226574,7
16,48,0,1643,241813,7
17,51,0,1643,257453,7
18,54,0,1643,273295,7
19,57,0,1643,288065,7
20,60,0,1643,303518,7
21,63,0,1643,319037,7
22,66,0,1643,334705,7
23,69,0,1643,350291,7
24,72,0,1643,365676,7
25,75,0,1643,380661,7
26,78,0,1643,395777,7
27,81,0,1643,411183,7
28,84,0,1643,426669,7
29,87,0,1643,441726,7
30,90,0,1643,456870,7
31,93,0,1643,472092,7
32,96,0,1643,487248,7
33,99,0,1643,502418,7
34,102,0,1643,517464,7
35,105,0,1643,532613,7
36,108,0,1643,547910,7
37,111,0,1643,563313,7
38,114,0,1643,578587,7
39,117,0,1643,593339,7
40,120,0,1643,608633,7
41,123,0,1643,623723,7
42,126,0,1643,638764,7
43,129,0,1643,653929,7
44,132,0,1643,668891,7
45,135,0,1643,684450,7
46,138,0,1643,699789,7
47,141,0,1643,714692,7
48,144,0,1643,729805,7
49,147,0,1643,745022,7
50,150,0,1643,760113,7
51,153,0,1643,775392,7
52,156,0,1643,790650,7
53,159,0,1643,806033,7
54,162,0,1643,821327,7
55,165,0,1643,837218,7
56,168,0,1643,852267,7
57,171,0,1643,867228,7
58,174,0,1643,882492,7
59,177,0,1643,897429,7
60,180,0,1643,912438,7
61,183,0,1643,927764,7
62,186,0,1643,942691,7
63,189,0,1643,957607,7
64,192,0,1643,973002,7
65,195,0,1643,987941,7
66,198,0,1643,1003248,7
67,201,0,1643,1018987,7
68,204,0,1643,1033901,7
69,207,0,1643,1048503,7
70,210,0,1643,1064066,7
71,213,0,1643,1079139,7
72,216,0,1643,1094803,7
73,219,0,1643,1110157,7
74,222,0,1643,1125260,7
75,225,0,1643,1140092,7
76,228,0,1643,1155727,7
77,231,0,1643,1170581,7
78,234,0,1643,1185732,7
79,237,0,1643,1200901,7
80,240,0,1643,1215776,7
81,243,0,1643,1231408,7
82,246,0,1643,1246682,7
83,249,0,1643,1261844,7
84,252,0,1643,1277377,7
85,255,0,1643,1292847,7
86,258,0,1643,1308222,7
87,261,0,1643,1323524,7
88,264,0,1643,1338863,7
89,267,0,1643,1354373,7
90,270,0,1643,1369726,7
91,273,0,1643,1384884,7
92,276,0,1643,1400497,7
93,279,0,1643,1415570,7
94,282,0,1643,1430744,7
95,285,0,1643,1445842,7
96,288,0,1643,1461358,7
97,291,0,1643,1476959,7
98,294,0,1643,1492406,7
99,297,0,1643,1507093,7
100,300,0,1643,1522641,7
101,303,0,1643,1537846,7
102,306,0,1643,1553093,7
103,309,0,1643,1568009,7
104,312,0,1643,1583678,7
105,315,0,1643,1599067,7
106,318,0,1643,1614696,7
107,321,0,1643,1629805,7
108,324,0,1643,1645129,7
109,327,0,1643,1660527,7
110,330,0,1643,1675716,7
111,333,0,1643,1690832,7
112,336,0,1643,1705831,7
113,339,0,1643,1720866,7
114,342,0,1643,1736026,7
115,345,0,1643,1751630,7
116,348,0,1643,1767144,7
117,351,0,1643,1782483,7
118,354,0,1643,1797760,7
119,357,0,1643,1812660,7
120,360,0,1643,1827686,7
121,363,0,1643,1842940,7
122,366,0,1643,1857880,7
123,369,0,1643,1872914,7
124,372,0,1643,1888542,7
125,375,0,1643,1903581,7
126,378,0,1643,1918754,7
127,381,0,1643,1933652,7
128,384,0,1643,1948949,7
129,387,0,1643,1964021,7
130,390,0,1643,1979423,7
131,393,0,1643,1994415,7
