[2023-07-03 18:56:48.90] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.368530205s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 18:56:49.33] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.397923944s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_7/coverage
[2023-07-03 18:56:53.73] [status] tests: 0/5, fuzzing: 15314/2000000, cov: 1643, corpus: 7
[2023-07-03 18:56:56.73] [status] tests: 0/5, fuzzing: 30257/2000000, cov: 1643, corpus: 7
[2023-07-03 18:56:59.73] [status] tests: 0/5, fuzzing: 45313/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:02.74] [status] tests: 0/5, fuzzing: 60481/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:05.74] [status] tests: 0/5, fuzzing: 75494/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:08.74] [status] tests: 0/5, fuzzing: 90666/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:11.74] [status] tests: 0/5, fuzzing: 105962/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:14.74] [status] tests: 0/5, fuzzing: 120928/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:17.74] [status] tests: 0/5, fuzzing: 136412/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:20.75] [status] tests: 0/5, fuzzing: 151530/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:23.75] [status] tests: 0/5, fuzzing: 166458/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:26.75] [status] tests: 0/5, fuzzing: 181548/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:29.75] [status] tests: 0/5, fuzzing: 196805/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:32.76] [status] tests: 0/5, fuzzing: 211569/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:35.76] [status] tests: 0/5, fuzzing: 226574/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:38.76] [status] tests: 0/5, fuzzing: 241813/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:41.76] [status] tests: 0/5, fuzzing: 257453/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:44.76] [status] tests: 0/5, fuzzing: 273295/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:47.76] [status] tests: 0/5, fuzzing: 288065/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:50.77] [status] tests: 0/5, fuzzing: 303518/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:53.77] [status] tests: 0/5, fuzzing: 319037/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:56.77] [status] tests: 0/5, fuzzing: 334705/2000000, cov: 1643, corpus: 7
[2023-07-03 18:57:59.77] [status] tests: 0/5, fuzzing: 350291/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:02.77] [status] tests: 0/5, fuzzing: 365676/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:05.78] [status] tests: 0/5, fuzzing: 380661/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:08.78] [status] tests: 0/5, fuzzing: 395777/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:11.78] [status] tests: 0/5, fuzzing: 411183/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:14.78] [status] tests: 0/5, fuzzing: 426669/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:17.78] [status] tests: 0/5, fuzzing: 441726/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:20.79] [status] tests: 0/5, fuzzing: 456870/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:23.79] [status] tests: 0/5, fuzzing: 472092/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:26.79] [status] tests: 0/5, fuzzing: 487248/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:29.79] [status] tests: 0/5, fuzzing: 502418/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:32.79] [status] tests: 0/5, fuzzing: 517464/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:35.80] [status] tests: 0/5, fuzzing: 532613/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:38.80] [status] tests: 0/5, fuzzing: 547910/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:41.80] [status] tests: 0/5, fuzzing: 563313/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:44.80] [status] tests: 0/5, fuzzing: 578587/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:47.80] [status] tests: 0/5, fuzzing: 593339/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:50.81] [status] tests: 0/5, fuzzing: 608633/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:53.81] [status] tests: 0/5, fuzzing: 623723/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:56.81] [status] tests: 0/5, fuzzing: 638764/2000000, cov: 1643, corpus: 7
[2023-07-03 18:58:59.81] [status] tests: 0/5, fuzzing: 653929/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:02.82] [status] tests: 0/5, fuzzing: 668891/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:05.82] [status] tests: 0/5, fuzzing: 684450/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:08.82] [status] tests: 0/5, fuzzing: 699789/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:11.82] [status] tests: 0/5, fuzzing: 714692/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:14.82] [status] tests: 0/5, fuzzing: 729805/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:17.82] [status] tests: 0/5, fuzzing: 745022/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:20.83] [status] tests: 0/5, fuzzing: 760113/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:23.83] [status] tests: 0/5, fuzzing: 775392/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:26.83] [status] tests: 0/5, fuzzing: 790650/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:29.83] [status] tests: 0/5, fuzzing: 806033/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:32.84] [status] tests: 0/5, fuzzing: 821327/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:35.84] [status] tests: 0/5, fuzzing: 837218/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:38.84] [status] tests: 0/5, fuzzing: 852267/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:41.84] [status] tests: 0/5, fuzzing: 867228/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:44.84] [status] tests: 0/5, fuzzing: 882492/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:47.84] [status] tests: 0/5, fuzzing: 897429/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:50.85] [status] tests: 0/5, fuzzing: 912438/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:53.85] [status] tests: 0/5, fuzzing: 927764/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:56.85] [status] tests: 0/5, fuzzing: 942691/2000000, cov: 1643, corpus: 7
[2023-07-03 18:59:59.85] [status] tests: 0/5, fuzzing: 957607/2000000, cov: 1643, corpus: 7
[2023-07-03 19:00:02.85] [status] tests: 0/5, fuzzing: 973002/2000000, cov: 1643, corpus: 7
[2023-07-03 19:00:05.86] [status] tests: 0/5, fuzzing: 987941/2000000, cov: 1643, corpus: 7
[2023-07-03 19:00:08.86] [status] tests: 0/5, fuzzing: 1003248/2000000, cov: 1643, corpus: 7
[2023-07-03 19:00:11.86] [status] tests: 0/5, fuzzing: 1018987/2000000, cov: 1643, corpus: 7
[2023-07-03 19:00:14.86] [status] tests: 0/5, fuzzing: 1033901/2000000, cov: 1643, corpus: 7
[2023-07-03 19:00:17.86] [status] tests: 0/5, fuzzing: 1048503/2000000, cov: 1643, corpus: 7
[2023-07-03 19:00:20.87] [status] tests: 0/5, fuzzing: 1064066/2000000, cov: 1643, corpus: 7
[2023-07-03 19:00:23.87] [status] tests: 0/5, fuzzing: 1079139/2000000, cov: 1643, corpus: 7
[2023-07-03 19:00:26.87] [status] tests: 0/5, fuzzing: 1094803/2000000, cov: 1643, corpus: 7
[2023-07-03 19:00:29.87] [status] tests: 0/5, fuzzing: 1110157/2000000, cov: 1643, corpus: 7
[2023-07-03 19:00:32.87] [status] tests: 0/5, fuzzing: 1125260/2000000, cov: 1643, corpus: 7
[2023-07-03 19:00:35.88] [status] tests: 0/5, fuzzing: 1140092/2000000, cov: 1643, corpus: 7
[2023-07-03 19:00:38.88] [status] tests: 0/5, fuzzing: 1155727/2000000, cov: 1643, corpus: 7
[2023-07-03 19:00:41.88] [status] tests: 0/5, fuzzing: 1170581/2000000, cov: 1643, corpus: 7
[2023-07-03 19:00:44.88] [status] tests: 0/5, fuzzing: 1185732/2000000, cov: 1643, corpus: 7
