[2023-07-03 15:09:52.01] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.366881015s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 15:09:52.43] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.394561905s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_7/coverage
[2023-07-03 15:09:56.83] [status] tests: 0/5, fuzzing: 15905/2000000, cov: 1640, corpus: 8
[2023-07-03 15:09:59.83] [status] tests: 0/5, fuzzing: 31308/2000000, cov: 1640, corpus: 8
[2023-07-03 15:10:02.83] [status] tests: 0/5, fuzzing: 47445/2000000, cov: 1640, corpus: 8
[2023-07-03 15:10:05.84] [status] tests: 0/5, fuzzing: 63515/2000000, cov: 1640, corpus: 8
[2023-07-03 15:10:08.84] [status] tests: 0/5, fuzzing: 79137/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:11.84] [status] tests: 0/5, fuzzing: 94878/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:14.84] [status] tests: 0/5, fuzzing: 110177/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:17.84] [status] tests: 0/5, fuzzing: 125796/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:20.85] [status] tests: 0/5, fuzzing: 141790/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:23.85] [status] tests: 0/5, fuzzing: 156728/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:26.85] [status] tests: 0/5, fuzzing: 172610/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:29.88] [status] tests: 0/5, fuzzing: 189092/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:32.88] [status] tests: 0/5, fuzzing: 205178/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:35.88] [status] tests: 0/5, fuzzing: 221312/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:38.89] [status] tests: 0/5, fuzzing: 236863/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:41.89] [status] tests: 0/5, fuzzing: 252999/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:44.89] [status] tests: 0/5, fuzzing: 269420/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:47.89] [status] tests: 0/5, fuzzing: 285273/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:50.90] [status] tests: 0/5, fuzzing: 301098/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:53.90] [status] tests: 0/5, fuzzing: 316656/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:56.90] [status] tests: 0/5, fuzzing: 332289/2000000, cov: 1643, corpus: 9
[2023-07-03 15:10:59.90] [status] tests: 0/5, fuzzing: 348330/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:02.90] [status] tests: 0/5, fuzzing: 364391/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:05.90] [status] tests: 0/5, fuzzing: 380341/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:08.91] [status] tests: 0/5, fuzzing: 395753/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:11.91] [status] tests: 0/5, fuzzing: 411536/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:14.91] [status] tests: 0/5, fuzzing: 427367/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:17.91] [status] tests: 0/5, fuzzing: 443063/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:20.91] [status] tests: 0/5, fuzzing: 458796/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:23.92] [status] tests: 0/5, fuzzing: 474625/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:26.92] [status] tests: 0/5, fuzzing: 490398/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:29.92] [status] tests: 0/5, fuzzing: 506126/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:32.92] [status] tests: 0/5, fuzzing: 522078/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:35.92] [status] tests: 0/5, fuzzing: 537955/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:38.93] [status] tests: 0/5, fuzzing: 553859/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:41.93] [status] tests: 0/5, fuzzing: 569325/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:44.93] [status] tests: 0/5, fuzzing: 585296/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:47.93] [status] tests: 0/5, fuzzing: 600894/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:50.94] [status] tests: 0/5, fuzzing: 616773/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:53.94] [status] tests: 0/5, fuzzing: 632646/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:56.94] [status] tests: 0/5, fuzzing: 648529/2000000, cov: 1643, corpus: 9
[2023-07-03 15:11:59.94] [status] tests: 0/5, fuzzing: 664442/2000000, cov: 1643, corpus: 9
[2023-07-03 15:12:02.94] [status] tests: 0/5, fuzzing: 680521/2000000, cov: 1643, corpus: 9
[2023-07-03 15:12:05.94] [status] tests: 0/5, fuzzing: 696316/2000000, cov: 1643, corpus: 9
[2023-07-03 15:12:08.95] [status] tests: 0/5, fuzzing: 711682/2000000, cov: 1643, corpus: 9
[2023-07-03 15:12:11.95] [status] tests: 0/5, fuzzing: 727626/2000000, cov: 1643, corpus: 9
[2023-07-03 15:12:14.95] [status] tests: 0/5, fuzzing: 743353/2000000, cov: 1643, corpus: 9
[2023-07-03 15:12:17.95] [status] tests: 0/5, fuzzing: 759487/2000000, cov: 1643, corpus: 9
[2023-07-03 15:12:20.96] [status] tests: 0/5, fuzzing: 775706/2000000, cov: 1643, corpus: 9
[2023-07-03 15:12:23.96] [status] tests: 0/5, fuzzing: 790976/2000000, cov: 1643, corpus: 9
[2023-07-03 15:12:26.96] [status] tests: 0/5, fuzzing: 806082/2000000, cov: 1643, corpus: 9
[2023-07-03 15:12:29.96] [status] tests: 0/5, fuzzing: 822600/2000000, cov: 1643, corpus: 9
[2023-07-03 15:12:32.96] [status] tests: 0/5, fuzzing: 838610/2000000, cov: 1643, corpus: 9
[2023-07-03 15:12:35.96] [status] tests: 0/5, fuzzing: 854642/2000000, cov: 1643, corpus: 9
[2023-07-03 15:12:38.97] [status] tests: 0/5, fuzzing: 870560/2000000, cov: 1643, corpus: 9
[2023-07-03 15:12:41.97] [status] tests: 0/5, fuzzing: 886414/2000000, cov: 1643, corpus: 9
