,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,15905,8
2,6,0,1640,31308,8
3,9,0,1640,47445,8
4,12,0,1640,63515,8
5,15,0,1643,79137,9
6,18,0,1643,94878,9
7,21,0,1643,110177,9
8,24,0,1643,125796,9
9,27,0,1643,141790,9
10,30,0,1643,156728,9
11,33,0,1643,172610,9
12,36,0,1643,189092,9
13,39,0,1643,205178,9
14,42,0,1643,221312,9
15,45,0,1643,236863,9
16,48,0,1643,252999,9
17,51,0,1643,269420,9
18,54,0,1643,285273,9
19,57,0,1643,301098,9
20,60,0,1643,316656,9
21,63,0,1643,332289,9
22,66,0,1643,348330,9
23,69,0,1643,364391,9
24,72,0,1643,380341,9
25,75,0,1643,395753,9
26,78,0,1643,411536,9
27,81,0,1643,427367,9
28,84,0,1643,443063,9
29,87,0,1643,458796,9
30,90,0,1643,474625,9
31,93,0,1643,490398,9
32,96,0,1643,506126,9
33,99,0,1643,522078,9
34,102,0,1643,537955,9
35,105,0,1643,553859,9
36,108,0,1643,569325,9
37,111,0,1643,585296,9
38,114,0,1643,600894,9
39,117,0,1643,616773,9
40,120,0,1643,632646,9
41,123,0,1643,648529,9
42,126,0,1643,664442,9
43,129,0,1643,680521,9
44,132,0,1643,696316,9
45,135,0,1643,711682,9
46,138,0,1643,727626,9
47,141,0,1643,743353,9
48,144,0,1643,759487,9
49,147,0,1643,775706,9
50,150,0,1643,790976,9
51,153,0,1643,806082,9
52,156,0,1643,822600,9
53,159,0,1643,838610,9
54,162,0,1643,854642,9
55,165,0,1643,870560,9
56,168,0,1643,886414,9
57,171,0,1643,902053,9
58,174,0,1643,917418,9
59,177,0,1643,932934,9
60,180,0,1643,948438,9
61,183,0,1643,964637,9
62,186,0,1643,980510,9
63,189,0,1643,996471,9
64,192,0,1643,1012054,9
65,195,0,1643,1027646,9
66,198,0,1643,1043191,9
67,201,0,1643,1059393,9
68,204,0,1643,1075710,9
69,207,0,1643,1091777,9
70,210,0,1643,1107318,9
71,213,0,1643,1123284,9
72,216,0,1643,1139178,9
73,219,0,1643,1154499,9
74,222,0,1643,1170345,9
75,225,0,1643,1185585,9
76,228,0,1643,1201615,9
77,231,0,1643,1217606,9
78,234,0,1643,1233843,9
79,237,0,1643,1249540,9
80,240,0,1643,1265334,9
81,243,0,1643,1281200,9
82,246,0,1643,1297084,9
83,249,0,1643,1313230,9
84,252,0,1643,1329196,9
85,255,0,1643,1345180,9
86,258,0,1643,1360944,9
87,261,0,1643,1376890,9
88,264,0,1643,1392667,9
89,267,0,1643,1408431,9
90,270,0,1643,1423866,9
91,273,0,1643,1439844,9
92,276,0,1643,1455643,9
93,279,0,1643,1471426,9
94,282,0,1643,1486473,9
95,285,0,1643,1502206,9
96,288,0,1643,1518179,9
97,291,0,1643,1533942,9
98,294,0,1643,1549805,9
99,297,0,1643,1565882,9
100,300,0,1643,1581824,9
101,303,0,1643,1597787,9
102,306,0,1643,1613821,9
103,309,0,1643,1629504,9
104,312,0,1643,1645371,9
105,315,0,1643,1661234,9
106,318,0,1643,1676723,9
107,321,0,1643,1692912,9
108,324,0,1643,1708657,9
109,327,0,1643,1724151,9
110,330,0,1643,1740052,9
111,333,0,1643,1756038,9
112,336,0,1643,1772015,9
113,339,0,1643,1788159,9
114,342,0,1643,1804098,9
115,345,0,1643,1820156,9
116,348,0,1643,1836922,9
117,351,0,1643,1853147,9
118,354,0,1643,1868908,9
119,357,0,1643,1884702,9
120,360,0,1643,1900234,9
121,363,0,1643,1915726,9
122,366,0,1643,1931832,9
123,369,0,1643,1948387,9
124,372,0,1643,1964237,9
125,375,0,1643,1980101,9
126,378,0,1643,1995671,9
