[2023-06-12 05:32:09.85] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.351910181s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 05:32:10.24] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.864881011s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_0/coverage
[2023-06-12 05:32:14.10] [status] tests: 0/2, fuzzing: 4285/2000000, cov: 1509, corpus: 13
[2023-06-12 05:32:17.11] [status] tests: 0/2, fuzzing: 8538/2000000, cov: 1509, corpus: 13
[2023-06-12 05:32:20.11] [status] tests: 0/2, fuzzing: 12902/2000000, cov: 1509, corpus: 13
[2023-06-12 05:32:23.11] [status] tests: 0/2, fuzzing: 17214/2000000, cov: 1509, corpus: 13
[2023-06-12 05:32:26.11] [status] tests: 0/2, fuzzing: 21627/2000000, cov: 1509, corpus: 13
[2023-06-12 05:32:29.12] [status] tests: 0/2, fuzzing: 26008/2000000, cov: 1509, corpus: 13
[2023-06-12 05:32:32.12] [status] tests: 0/2, fuzzing: 30331/2000000, cov: 1520, corpus: 14
[2023-06-12 05:32:35.12] [status] tests: 0/2, fuzzing: 34346/2000000, cov: 1520, corpus: 14
[2023-06-12 05:32:38.12] [status] tests: 0/2, fuzzing: 38416/2000000, cov: 1520, corpus: 14
[2023-06-12 05:32:41.12] [status] tests: 0/2, fuzzing: 42354/2000000, cov: 1520, corpus: 14
[2023-06-12 05:32:44.13] [status] tests: 0/2, fuzzing: 46476/2000000, cov: 1520, corpus: 14
[2023-06-12 05:32:47.13] [status] tests: 0/2, fuzzing: 50346/2000000, cov: 1520, corpus: 14
[2023-06-12 05:32:50.13] [status] tests: 0/2, fuzzing: 54221/2000000, cov: 1520, corpus: 14
[2023-06-12 05:32:53.13] [status] tests: 0/2, fuzzing: 58114/2000000, cov: 1520, corpus: 14
[2023-06-12 05:32:56.13] [status] tests: 0/2, fuzzing: 62134/2000000, cov: 1520, corpus: 14
[2023-06-12 05:32:59.14] [status] tests: 0/2, fuzzing: 66045/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:02.14] [status] tests: 0/2, fuzzing: 70004/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:05.14] [status] tests: 0/2, fuzzing: 73941/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:08.14] [status] tests: 0/2, fuzzing: 77885/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:11.14] [status] tests: 0/2, fuzzing: 81874/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:14.15] [status] tests: 0/2, fuzzing: 85842/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:17.15] [status] tests: 0/2, fuzzing: 89909/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:20.15] [status] tests: 0/2, fuzzing: 93963/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:23.15] [status] tests: 0/2, fuzzing: 98163/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:26.16] [status] tests: 0/2, fuzzing: 102186/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:29.16] [status] tests: 0/2, fuzzing: 106295/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:32.16] [status] tests: 0/2, fuzzing: 110340/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:35.16] [status] tests: 0/2, fuzzing: 114342/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:38.16] [status] tests: 0/2, fuzzing: 118500/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:41.17] [status] tests: 0/2, fuzzing: 122519/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:44.17] [status] tests: 0/2, fuzzing: 126584/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:47.17] [status] tests: 0/2, fuzzing: 130707/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:50.17] [status] tests: 0/2, fuzzing: 134689/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:53.17] [status] tests: 0/2, fuzzing: 138753/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:56.18] [status] tests: 0/2, fuzzing: 142894/2000000, cov: 1520, corpus: 14
[2023-06-12 05:33:59.18] [status] tests: 0/2, fuzzing: 147027/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:02.18] [status] tests: 0/2, fuzzing: 151070/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:05.18] [status] tests: 0/2, fuzzing: 155128/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:08.19] [status] tests: 0/2, fuzzing: 159082/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:11.19] [status] tests: 0/2, fuzzing: 163182/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:14.19] [status] tests: 0/2, fuzzing: 167223/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:17.19] [status] tests: 0/2, fuzzing: 171319/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:20.20] [status] tests: 0/2, fuzzing: 175323/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:23.20] [status] tests: 0/2, fuzzing: 179385/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:26.20] [status] tests: 0/2, fuzzing: 183476/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:29.20] [status] tests: 0/2, fuzzing: 187653/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:32.20] [status] tests: 0/2, fuzzing: 191723/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:35.20] [status] tests: 0/2, fuzzing: 195726/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:38.21] [status] tests: 0/2, fuzzing: 199711/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:41.21] [status] tests: 0/2, fuzzing: 203701/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:44.21] [status] tests: 0/2, fuzzing: 207783/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:47.21] [status] tests: 0/2, fuzzing: 211706/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:50.22] [status] tests: 0/2, fuzzing: 215724/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:53.22] [status] tests: 0/2, fuzzing: 219897/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:56.22] [status] tests: 0/2, fuzzing: 224103/2000000, cov: 1520, corpus: 14
[2023-06-12 05:34:59.22] [status] tests: 0/2, fuzzing: 228162/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:02.23] [status] tests: 0/2, fuzzing: 232201/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:05.23] [status] tests: 0/2, fuzzing: 236303/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:08.23] [status] tests: 0/2, fuzzing: 240396/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:11.24] [status] tests: 0/2, fuzzing: 244455/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:14.24] [status] tests: 0/2, fuzzing: 248481/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:17.24] [status] tests: 0/2, fuzzing: 252496/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:20.24] [status] tests: 0/2, fuzzing: 256585/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:23.24] [status] tests: 0/2, fuzzing: 260505/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:26.25] [status] tests: 0/2, fuzzing: 264612/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:29.25] [status] tests: 0/2, fuzzing: 268704/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:32.25] [status] tests: 0/2, fuzzing: 272689/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:35.26] [status] tests: 0/2, fuzzing: 276656/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:38.26] [status] tests: 0/2, fuzzing: 280749/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:41.26] [status] tests: 0/2, fuzzing: 284690/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:44.26] [status] tests: 0/2, fuzzing: 288655/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:47.26] [status] tests: 0/2, fuzzing: 292666/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:50.26] [status] tests: 0/2, fuzzing: 296624/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:53.27] [status] tests: 0/2, fuzzing: 300583/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:56.27] [status] tests: 0/2, fuzzing: 304663/2000000, cov: 1520, corpus: 14
[2023-06-12 05:35:59.27] [status] tests: 0/2, fuzzing: 308633/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:02.28] [status] tests: 0/2, fuzzing: 312635/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:05.28] [status] tests: 0/2, fuzzing: 316523/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:08.28] [status] tests: 0/2, fuzzing: 320425/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:11.28] [status] tests: 0/2, fuzzing: 324382/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:14.29] [status] tests: 0/2, fuzzing: 328359/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:17.29] [status] tests: 0/2, fuzzing: 332404/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:20.29] [status] tests: 0/2, fuzzing: 336507/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:23.29] [status] tests: 0/2, fuzzing: 340518/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:26.30] [status] tests: 0/2, fuzzing: 344516/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:29.30] [status] tests: 0/2, fuzzing: 348503/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:32.30] [status] tests: 0/2, fuzzing: 352528/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:35.30] [status] tests: 0/2, fuzzing: 356626/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:38.30] [status] tests: 0/2, fuzzing: 360845/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:41.31] [status] tests: 0/2, fuzzing: 364947/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:44.31] [status] tests: 0/2, fuzzing: 368983/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:47.31] [status] tests: 0/2, fuzzing: 373180/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:50.31] [status] tests: 0/2, fuzzing: 377214/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:53.31] [status] tests: 0/2, fuzzing: 381314/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:56.32] [status] tests: 0/2, fuzzing: 385291/2000000, cov: 1520, corpus: 14
[2023-06-12 05:36:59.32] [status] tests: 0/2, fuzzing: 389300/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:02.32] [status] tests: 0/2, fuzzing: 393390/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:05.33] [status] tests: 0/2, fuzzing: 397371/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:08.33] [status] tests: 0/2, fuzzing: 401590/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:11.33] [status] tests: 0/2, fuzzing: 405594/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:14.33] [status] tests: 0/2, fuzzing: 409686/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:17.33] [status] tests: 0/2, fuzzing: 413862/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:20.34] [status] tests: 0/2, fuzzing: 418019/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:23.34] [status] tests: 0/2, fuzzing: 421912/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:26.34] [status] tests: 0/2, fuzzing: 425965/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:29.34] [status] tests: 0/2, fuzzing: 430090/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:32.34] [status] tests: 0/2, fuzzing: 434055/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:35.35] [status] tests: 0/2, fuzzing: 438033/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:38.35] [status] tests: 0/2, fuzzing: 442044/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:41.35] [status] tests: 0/2, fuzzing: 446011/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:44.35] [status] tests: 0/2, fuzzing: 450070/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:47.36] [status] tests: 0/2, fuzzing: 454042/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:50.36] [status] tests: 0/2, fuzzing: 458184/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:53.36] [status] tests: 0/2, fuzzing: 462159/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:56.36] [status] tests: 0/2, fuzzing: 466236/2000000, cov: 1520, corpus: 14
[2023-06-12 05:37:59.36] [status] tests: 0/2, fuzzing: 470271/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:02.37] [status] tests: 0/2, fuzzing: 474360/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:05.37] [status] tests: 0/2, fuzzing: 478387/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:08.37] [status] tests: 0/2, fuzzing: 482438/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:11.37] [status] tests: 0/2, fuzzing: 486503/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:14.38] [status] tests: 0/2, fuzzing: 490559/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:17.38] [status] tests: 0/2, fuzzing: 494577/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:20.38] [status] tests: 0/2, fuzzing: 498527/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:23.38] [status] tests: 0/2, fuzzing: 502602/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:26.38] [status] tests: 0/2, fuzzing: 506535/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:29.39] [status] tests: 0/2, fuzzing: 510548/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:32.39] [status] tests: 0/2, fuzzing: 514635/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:35.39] [status] tests: 0/2, fuzzing: 518813/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:38.40] [status] tests: 0/2, fuzzing: 522824/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:41.40] [status] tests: 0/2, fuzzing: 526876/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:44.40] [status] tests: 0/2, fuzzing: 530889/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:47.40] [status] tests: 0/2, fuzzing: 534896/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:50.40] [status] tests: 0/2, fuzzing: 538966/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:53.40] [status] tests: 0/2, fuzzing: 543036/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:56.41] [status] tests: 0/2, fuzzing: 547099/2000000, cov: 1520, corpus: 14
[2023-06-12 05:38:59.41] [status] tests: 0/2, fuzzing: 551472/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:02.41] [status] tests: 0/2, fuzzing: 555613/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:05.42] [status] tests: 0/2, fuzzing: 559701/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:08.42] [status] tests: 0/2, fuzzing: 563685/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:11.42] [status] tests: 0/2, fuzzing: 567738/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:14.43] [status] tests: 0/2, fuzzing: 571606/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:17.43] [status] tests: 0/2, fuzzing: 575714/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:20.43] [status] tests: 0/2, fuzzing: 579866/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:23.44] [status] tests: 0/2, fuzzing: 583913/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:26.44] [status] tests: 0/2, fuzzing: 587939/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:29.44] [status] tests: 0/2, fuzzing: 591881/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:32.44] [status] tests: 0/2, fuzzing: 595919/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:35.44] [status] tests: 0/2, fuzzing: 599870/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:38.44] [status] tests: 0/2, fuzzing: 603899/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:41.45] [status] tests: 0/2, fuzzing: 607891/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:44.45] [status] tests: 0/2, fuzzing: 611891/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:47.46] [status] tests: 0/2, fuzzing: 615963/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:50.46] [status] tests: 0/2, fuzzing: 619957/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:53.46] [status] tests: 0/2, fuzzing: 623907/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:56.46] [status] tests: 0/2, fuzzing: 627879/2000000, cov: 1520, corpus: 14
[2023-06-12 05:39:59.46] [status] tests: 0/2, fuzzing: 631967/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:02.46] [status] tests: 0/2, fuzzing: 635945/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:05.47] [status] tests: 0/2, fuzzing: 639935/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:08.47] [status] tests: 0/2, fuzzing: 643915/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:11.47] [status] tests: 0/2, fuzzing: 647790/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:14.47] [status] tests: 0/2, fuzzing: 651773/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:17.47] [status] tests: 0/2, fuzzing: 655850/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:20.48] [status] tests: 0/2, fuzzing: 659846/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:23.48] [status] tests: 0/2, fuzzing: 663829/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:26.48] [status] tests: 0/2, fuzzing: 667738/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:29.48] [status] tests: 0/2, fuzzing: 671675/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:32.49] [status] tests: 0/2, fuzzing: 675542/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:35.49] [status] tests: 0/2, fuzzing: 679442/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:38.49] [status] tests: 0/2, fuzzing: 683407/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:41.49] [status] tests: 0/2, fuzzing: 687366/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:44.50] [status] tests: 0/2, fuzzing: 691353/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:47.50] [status] tests: 0/2, fuzzing: 695339/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:50.50] [status] tests: 0/2, fuzzing: 699351/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:53.50] [status] tests: 0/2, fuzzing: 703304/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:56.50] [status] tests: 0/2, fuzzing: 707264/2000000, cov: 1520, corpus: 14
[2023-06-12 05:40:59.50] [status] tests: 0/2, fuzzing: 711263/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:02.51] [status] tests: 0/2, fuzzing: 715270/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:05.51] [status] tests: 0/2, fuzzing: 719193/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:08.51] [status] tests: 0/2, fuzzing: 723214/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:11.51] [status] tests: 0/2, fuzzing: 727154/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:14.51] [status] tests: 0/2, fuzzing: 731189/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:17.52] [status] tests: 0/2, fuzzing: 735188/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:20.52] [status] tests: 0/2, fuzzing: 739188/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:23.52] [status] tests: 0/2, fuzzing: 743100/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:26.52] [status] tests: 0/2, fuzzing: 747107/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:29.52] [status] tests: 0/2, fuzzing: 751094/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:32.53] [status] tests: 0/2, fuzzing: 755079/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:35.53] [status] tests: 0/2, fuzzing: 759203/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:38.53] [status] tests: 0/2, fuzzing: 763154/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:41.54] [status] tests: 0/2, fuzzing: 767072/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:44.54] [status] tests: 0/2, fuzzing: 771065/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:47.54] [status] tests: 0/2, fuzzing: 775015/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:50.54] [status] tests: 0/2, fuzzing: 779191/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:53.54] [status] tests: 0/2, fuzzing: 783328/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:56.54] [status] tests: 0/2, fuzzing: 787321/2000000, cov: 1520, corpus: 14
[2023-06-12 05:41:59.55] [status] tests: 0/2, fuzzing: 791233/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:02.55] [status] tests: 0/2, fuzzing: 795079/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:05.56] [status] tests: 0/2, fuzzing: 799030/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:08.56] [status] tests: 0/2, fuzzing: 803082/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:11.56] [status] tests: 0/2, fuzzing: 807063/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:14.56] [status] tests: 0/2, fuzzing: 811038/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:17.56] [status] tests: 0/2, fuzzing: 815025/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:20.56] [status] tests: 0/2, fuzzing: 819052/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:23.57] [status] tests: 0/2, fuzzing: 823159/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:26.57] [status] tests: 0/2, fuzzing: 827290/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:29.57] [status] tests: 0/2, fuzzing: 831298/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:32.57] [status] tests: 0/2, fuzzing: 835275/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:35.58] [status] tests: 0/2, fuzzing: 839184/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:38.58] [status] tests: 0/2, fuzzing: 842899/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:41.58] [status] tests: 0/2, fuzzing: 846863/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:44.59] [status] tests: 0/2, fuzzing: 850755/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:47.59] [status] tests: 0/2, fuzzing: 854768/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:50.59] [status] tests: 0/2, fuzzing: 858759/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:53.60] [status] tests: 0/2, fuzzing: 862857/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:56.60] [status] tests: 0/2, fuzzing: 866952/2000000, cov: 1520, corpus: 14
[2023-06-12 05:42:59.60] [status] tests: 0/2, fuzzing: 870921/2000000, cov: 1520, corpus: 14
[2023-06-12 05:43:02.60] [status] tests: 0/2, fuzzing: 874919/2000000, cov: 1520, corpus: 14
