,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,4285,13
2,6,0,1509,8538,13
3,9,0,1509,12902,13
4,12,0,1509,17214,13
5,15,0,1509,21627,13
6,18,0,1509,26008,13
7,21,0,1520,30331,14
8,24,0,1520,34346,14
9,27,0,1520,38416,14
10,30,0,1520,42354,14
11,33,0,1520,46476,14
12,36,0,1520,50346,14
13,39,0,1520,54221,14
14,42,0,1520,58114,14
15,45,0,1520,62134,14
16,48,0,1520,66045,14
17,51,0,1520,70004,14
18,54,0,1520,73941,14
19,57,0,1520,77885,14
20,60,0,1520,81874,14
21,63,0,1520,85842,14
22,66,0,1520,89909,14
23,69,0,1520,93963,14
24,72,0,1520,98163,14
25,75,0,1520,102186,14
26,78,0,1520,106295,14
27,81,0,1520,110340,14
28,84,0,1520,114342,14
29,87,0,1520,118500,14
30,90,0,1520,122519,14
31,93,0,1520,126584,14
32,96,0,1520,130707,14
33,99,0,1520,134689,14
34,102,0,1520,138753,14
35,105,0,1520,142894,14
36,108,0,1520,147027,14
37,111,0,1520,151070,14
38,114,0,1520,155128,14
39,117,0,1520,159082,14
40,120,0,1520,163182,14
41,123,0,1520,167223,14
42,126,0,1520,171319,14
43,129,0,1520,175323,14
44,132,0,1520,179385,14
45,135,0,1520,183476,14
46,138,0,1520,187653,14
47,141,0,1520,191723,14
48,144,0,1520,195726,14
49,147,0,1520,199711,14
50,150,0,1520,203701,14
51,153,0,1520,207783,14
52,156,0,1520,211706,14
53,159,0,1520,215724,14
54,162,0,1520,219897,14
55,165,0,1520,224103,14
56,168,0,1520,228162,14
57,171,0,1520,232201,14
58,174,0,1520,236303,14
59,177,0,1520,240396,14
60,180,0,1520,244455,14
61,183,0,1520,248481,14
62,186,0,1520,252496,14
63,189,0,1520,256585,14
64,192,0,1520,260505,14
65,195,0,1520,264612,14
66,198,0,1520,268704,14
67,201,0,1520,272689,14
68,204,0,1520,276656,14
69,207,0,1520,280749,14
70,210,0,1520,284690,14
71,213,0,1520,288655,14
72,216,0,1520,292666,14
73,219,0,1520,296624,14
74,222,0,1520,300583,14
75,225,0,1520,304663,14
76,228,0,1520,308633,14
77,231,0,1520,312635,14
78,234,0,1520,316523,14
79,237,0,1520,320425,14
80,240,0,1520,324382,14
81,243,0,1520,328359,14
82,246,0,1520,332404,14
83,249,0,1520,336507,14
84,252,0,1520,340518,14
85,255,0,1520,344516,14
86,258,0,1520,348503,14
87,261,0,1520,352528,14
88,264,0,1520,356626,14
89,267,0,1520,360845,14
90,270,0,1520,364947,14
91,273,0,1520,368983,14
92,276,0,1520,373180,14
93,279,0,1520,377214,14
94,282,0,1520,381314,14
95,285,0,1520,385291,14
96,288,0,1520,389300,14
97,291,0,1520,393390,14
98,294,0,1520,397371,14
99,297,0,1520,401590,14
100,300,0,1520,405594,14
101,303,0,1520,409686,14
102,306,0,1520,413862,14
103,309,0,1520,418019,14
104,312,0,1520,421912,14
105,315,0,1520,425965,14
106,318,0,1520,430090,14
107,321,0,1520,434055,14
108,324,0,1520,438033,14
109,327,0,1520,442044,14
110,330,0,1520,446011,14
111,333,0,1520,450070,14
112,336,0,1520,454042,14
113,339,0,1520,458184,14
114,342,0,1520,462159,14
115,345,0,1520,466236,14
116,348,0,1520,470271,14
117,351,0,1520,474360,14
118,354,0,1520,478387,14
119,357,0,1520,482438,14
120,360,0,1520,486503,14
121,363,0,1520,490559,14
122,366,0,1520,494577,14
123,369,0,1520,498527,14
124,372,0,1520,502602,14
125,375,0,1520,506535,14
126,378,0,1520,510548,14
127,381,0,1520,514635,14
128,384,0,1520,518813,14
129,387,0,1520,522824,14
130,390,0,1520,526876,14
131,393,0,1520,530889,14
132,396,0,1520,534896,14
133,399,0,1520,538966,14
134,402,0,1520,543036,14
135,405,0,1520,547099,14
