,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,5532,3
2,6,0,695,11028,3
3,9,0,695,16359,3
4,12,0,695,21681,3
5,15,0,695,26945,3
6,18,0,695,32458,3
7,21,0,695,37982,3
8,24,0,695,43372,3
9,27,0,695,48885,3
10,30,0,695,54530,3
11,33,0,695,59994,3
12,36,0,695,65456,3
13,39,0,695,70995,3
14,42,0,695,76354,3
15,45,0,695,81662,3
16,48,0,695,86960,3
17,51,0,695,92530,3
18,54,0,695,98083,3
19,57,0,695,103263,3
20,60,0,695,108792,3
21,63,0,695,114132,3
22,66,0,695,119508,3
23,69,0,695,124668,3
24,72,0,695,130138,3
25,75,0,695,135366,3
26,78,0,695,140749,3
27,81,0,695,146017,3
28,84,0,695,151479,3
29,87,0,695,156741,3
30,90,0,695,162247,3
31,93,0,695,167653,3
32,96,0,695,173173,3
33,99,0,695,178655,3
34,102,0,695,184008,3
35,105,0,695,189420,3
36,108,0,695,194916,3
37,111,0,695,200427,3
38,114,0,695,205998,3
39,117,0,695,211517,3
40,120,0,695,216730,3
41,123,0,695,222388,3
42,126,0,695,227918,3
43,129,0,695,233210,3
44,132,0,695,238457,3
45,135,0,695,243747,3
46,138,0,695,249041,3
47,141,0,695,254490,3
48,144,0,695,260163,3
49,147,0,695,265735,3
50,150,0,695,271272,3
51,153,0,695,276820,3
52,156,0,695,282165,3
53,159,0,695,287601,3
54,162,0,695,292987,3
55,165,0,695,298451,3
56,168,0,695,303864,3
57,171,0,695,309249,3
58,174,0,695,314569,3
59,177,0,695,320063,3
60,180,0,695,325451,3
61,183,0,695,330991,3
62,186,0,695,336429,3
63,189,0,695,341663,3
64,192,0,695,346984,3
65,195,0,695,352386,3
66,198,0,695,357835,3
67,201,0,695,363430,3
68,204,0,695,368893,3
69,207,0,695,374221,3
70,210,0,695,379813,3
71,213,0,695,385260,3
72,216,0,695,390615,3
73,219,0,695,396019,3
74,222,0,695,401315,3
75,225,0,695,406837,3
76,228,0,695,411962,3
77,231,0,695,417613,3
78,234,0,695,423121,3
79,237,0,695,428440,3
80,240,0,695,433924,3
81,243,0,695,439341,3
82,246,0,695,444891,3
83,249,0,695,450518,3
84,252,0,695,456036,3
85,255,0,695,461376,3
86,258,0,695,466995,3
87,261,0,695,472299,3
88,264,0,695,477777,3
89,267,0,695,483293,3
90,270,0,695,488842,3
91,273,0,695,494250,3
92,276,0,695,499835,3
93,279,0,695,505223,3
94,282,0,695,510567,3
95,285,0,695,515887,3
96,288,0,695,521373,3
97,291,0,695,526630,3
98,294,0,695,531996,3
99,297,0,695,537234,3
100,300,0,695,542624,3
101,303,0,695,548128,3
102,306,0,695,553596,3
103,309,0,695,559058,3
104,312,0,695,564459,3
105,315,0,695,569788,3
106,318,0,695,575131,3
107,321,0,695,580353,3
108,324,0,695,585912,3
109,327,0,695,591418,3
110,330,0,695,596871,3
111,333,0,695,602334,3
112,336,0,695,607976,3
113,339,0,695,613206,3
114,342,0,695,618588,3
115,345,0,695,623942,3
116,348,0,695,629484,3
117,351,0,695,635082,3
118,354,0,695,640453,3
119,357,0,695,645817,3
120,360,0,695,651133,3
121,363,0,695,656480,3
122,366,0,695,661836,3
123,369,0,695,667062,3
124,372,0,695,672543,3
125,375,0,695,677894,3
126,378,0,695,683367,3
127,381,0,695,688694,3
128,384,0,695,694193,3
129,387,0,695,699339,3
130,390,0,695,704788,3
131,393,0,695,710311,3
132,396,0,695,715750,3
133,399,0,695,721142,3
134,402,0,695,726654,3
135,405,0,695,732231,3
136,408,0,695,737797,3
137,411,0,695,743039,3
138,414,0,695,748324,3
139,417,0,695,753727,3
140,420,0,695,759164,3
