[2023-06-09 16:07:24.63] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287717495s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 16:07:24.93] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.707958813s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_0/coverage
[2023-06-09 16:07:28.64] [status] tests: 0/4, fuzzing: 5532/2000000, cov: 695, corpus: 3
[2023-06-09 16:07:31.65] [status] tests: 0/4, fuzzing: 11028/2000000, cov: 695, corpus: 3
[2023-06-09 16:07:34.65] [status] tests: 0/4, fuzzing: 16359/2000000, cov: 695, corpus: 3
[2023-06-09 16:07:37.65] [status] tests: 0/4, fuzzing: 21681/2000000, cov: 695, corpus: 3
[2023-06-09 16:07:40.65] [status] tests: 0/4, fuzzing: 26945/2000000, cov: 695, corpus: 3
[2023-06-09 16:07:43.66] [status] tests: 0/4, fuzzing: 32458/2000000, cov: 695, corpus: 3
[2023-06-09 16:07:46.66] [status] tests: 0/4, fuzzing: 37982/2000000, cov: 695, corpus: 3
[2023-06-09 16:07:49.66] [status] tests: 0/4, fuzzing: 43372/2000000, cov: 695, corpus: 3
[2023-06-09 16:07:52.66] [status] tests: 0/4, fuzzing: 48885/2000000, cov: 695, corpus: 3
[2023-06-09 16:07:55.66] [status] tests: 0/4, fuzzing: 54530/2000000, cov: 695, corpus: 3
[2023-06-09 16:07:58.66] [status] tests: 0/4, fuzzing: 59994/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:01.67] [status] tests: 0/4, fuzzing: 65456/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:04.67] [status] tests: 0/4, fuzzing: 70995/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:07.67] [status] tests: 0/4, fuzzing: 76354/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:10.67] [status] tests: 0/4, fuzzing: 81662/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:13.67] [status] tests: 0/4, fuzzing: 86960/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:16.68] [status] tests: 0/4, fuzzing: 92530/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:19.68] [status] tests: 0/4, fuzzing: 98083/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:22.68] [status] tests: 0/4, fuzzing: 103263/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:25.68] [status] tests: 0/4, fuzzing: 108792/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:28.68] [status] tests: 0/4, fuzzing: 114132/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:31.69] [status] tests: 0/4, fuzzing: 119508/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:34.69] [status] tests: 0/4, fuzzing: 124668/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:37.69] [status] tests: 0/4, fuzzing: 130138/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:40.69] [status] tests: 0/4, fuzzing: 135366/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:43.69] [status] tests: 0/4, fuzzing: 140749/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:46.70] [status] tests: 0/4, fuzzing: 146017/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:49.70] [status] tests: 0/4, fuzzing: 151479/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:52.70] [status] tests: 0/4, fuzzing: 156741/2000000, cov: 695, corpus: 3
[2023-06-09 16:08:55.70] [status] tests: 0/4, fuzzing: 162247/2000000, cov: 695, corpus: 3
