,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,19739,4
2,6,0,467,40021,4
3,9,0,467,60771,4
4,12,0,467,81074,4
5,15,0,467,101060,4
6,18,0,467,121815,4
7,21,0,467,141453,4
8,24,0,467,161861,4
9,27,0,467,182098,4
10,30,0,467,201921,4
11,33,0,467,221969,4
12,36,0,467,242140,4
13,39,0,467,262182,4
14,42,0,467,282220,4
15,45,0,467,302338,4
16,48,0,467,322495,4
17,51,0,467,343179,4
18,54,0,467,363705,4
19,57,0,467,384244,4
20,60,0,467,404325,4
21,63,0,467,429612,4
22,66,0,467,455254,4
23,69,0,467,481298,4
24,72,0,467,508101,4
25,75,0,467,534487,4
26,78,0,467,560369,4
27,81,0,467,586185,4
28,84,0,467,612873,4
29,87,0,467,638519,4
30,90,0,467,664605,4
31,93,0,467,690495,4
32,96,0,467,716054,4
33,99,0,467,741867,4
34,102,0,467,768632,4
35,105,0,467,795028,4
36,108,0,467,821026,4
37,111,0,467,845908,4
38,114,0,467,871129,4
39,117,0,467,896353,4
40,120,0,467,921363,4
41,123,0,467,947360,4
42,126,0,467,972317,4
43,129,0,467,998945,4
44,132,0,467,1023921,4
45,135,0,467,1049465,4
46,138,0,467,1075576,4
47,141,0,467,1101405,4
48,144,0,467,1127238,4
49,147,0,467,1153207,4
50,150,0,467,1179348,4
51,153,0,467,1204735,4
52,156,0,467,1231003,4
53,159,0,467,1258003,4
54,162,0,467,1284330,4
55,165,0,467,1309612,4
56,168,0,467,1334523,4
57,171,0,467,1360325,4
58,174,0,467,1385984,4
59,177,0,467,1411429,4
60,180,0,467,1437495,4
61,183,0,467,1463362,4
62,186,0,467,1489285,4
63,189,0,467,1516008,4
64,192,0,467,1541659,4
65,195,0,467,1567757,4
66,198,0,467,1593669,4
67,201,0,467,1619590,4
68,204,0,467,1645451,4
69,207,0,467,1671243,4
70,210,0,467,1697477,4
71,213,0,467,1723483,4
72,216,0,467,1749564,4
73,219,0,467,1775550,4
74,222,0,467,1801766,4
75,225,0,467,1828195,4
76,228,0,467,1854471,4
77,231,0,467,1880289,4
78,234,0,467,1906349,4
79,237,0,467,1932554,4
80,240,0,467,1959253,4
81,243,0,467,1985123,4
