,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,36178,3
2,6,0,151,72471,3
3,9,0,151,108715,3
4,12,0,151,145591,3
5,15,0,320,181185,4
6,18,0,320,216211,4
7,21,0,320,251581,4
8,24,0,320,286741,4
9,27,0,320,322084,4
10,30,0,320,358470,4
11,33,0,320,393901,4
12,36,0,320,430484,4
13,39,0,320,466794,4
14,42,0,320,503162,4
15,45,0,320,539762,4
16,48,0,320,576253,4
17,51,0,320,612338,4
18,54,0,320,648706,4
19,57,0,320,684863,4
20,60,0,320,720525,4
21,63,0,320,756819,4
22,66,0,320,792949,4
23,69,0,320,829065,4
24,72,0,320,865154,4
25,75,0,320,900538,4
26,78,0,320,936737,4
27,81,0,320,972880,4
28,84,0,320,1009377,4
29,87,0,320,1044918,4
30,90,0,320,1080848,4
31,93,0,320,1116735,4
32,96,0,320,1153444,4
33,99,0,320,1189433,4
34,102,0,320,1225797,4
35,105,0,320,1261685,4
36,108,0,320,1297541,4
37,111,0,320,1333341,4
38,114,0,320,1368948,4
39,117,0,320,1404580,4
40,120,0,320,1439938,4
41,123,0,320,1476178,4
42,126,0,320,1512726,4
43,129,0,320,1548267,4
44,132,0,320,1584086,4
45,135,0,320,1619328,4
46,138,0,320,1654880,4
47,141,0,320,1690727,4
48,144,0,320,1727307,4
49,147,0,320,1762517,4
50,150,0,320,1798793,4
51,153,0,320,1834594,4
52,156,0,320,1870566,4
53,159,0,320,1906532,4
54,162,0,320,1942382,4
55,165,0,320,1977069,4
