[2023-06-04 20:45:01.12] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.220210438s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-04 20:45:01.35] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.30090552s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_1/coverage
[2023-06-04 20:45:04.65] [status] tests: 0/1, fuzzing: 36178/2000000, cov: 151, corpus: 3
[2023-06-04 20:45:07.66] [status] tests: 0/1, fuzzing: 72471/2000000, cov: 151, corpus: 3
[2023-06-04 20:45:10.66] [status] tests: 0/1, fuzzing: 108715/2000000, cov: 151, corpus: 3
[2023-06-04 20:45:13.66] [status] tests: 0/1, fuzzing: 145591/2000000, cov: 151, corpus: 3
[2023-06-04 20:45:16.66] [status] tests: 0/1, fuzzing: 181185/2000000, cov: 320, corpus: 4
[2023-06-04 20:45:19.67] [status] tests: 0/1, fuzzing: 216211/2000000, cov: 320, corpus: 4
[2023-06-04 20:45:22.67] [status] tests: 0/1, fuzzing: 251581/2000000, cov: 320, corpus: 4
[2023-06-04 20:45:25.67] [status] tests: 0/1, fuzzing: 286741/2000000, cov: 320, corpus: 4
[2023-06-04 20:45:28.67] [status] tests: 0/1, fuzzing: 322084/2000000, cov: 320, corpus: 4
[2023-06-04 20:45:31.67] [status] tests: 0/1, fuzzing: 358470/2000000, cov: 320, corpus: 4
[2023-06-04 20:45:34.67] [status] tests: 0/1, fuzzing: 393901/2000000, cov: 320, corpus: 4
[2023-06-04 20:45:37.68] [status] tests: 0/1, fuzzing: 430484/2000000, cov: 320, corpus: 4
[2023-06-04 20:45:40.68] [status] tests: 0/1, fuzzing: 466794/2000000, cov: 320, corpus: 4
[2023-06-04 20:45:43.68] [status] tests: 0/1, fuzzing: 503162/2000000, cov: 320, corpus: 4
[2023-06-04 20:45:46.68] [status] tests: 0/1, fuzzing: 539762/2000000, cov: 320, corpus: 4
[2023-06-04 20:45:49.69] [status] tests: 0/1, fuzzing: 576253/2000000, cov: 320, corpus: 4
[2023-06-04 20:45:52.69] [status] tests: 0/1, fuzzing: 612338/2000000, cov: 320, corpus: 4
[2023-06-04 20:45:55.69] [status] tests: 0/1, fuzzing: 648706/2000000, cov: 320, corpus: 4
[2023-06-04 20:45:58.69] [status] tests: 0/1, fuzzing: 684863/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:01.69] [status] tests: 0/1, fuzzing: 720525/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:04.69] [status] tests: 0/1, fuzzing: 756819/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:07.70] [status] tests: 0/1, fuzzing: 792949/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:10.70] [status] tests: 0/1, fuzzing: 829065/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:13.70] [status] tests: 0/1, fuzzing: 865154/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:16.70] [status] tests: 0/1, fuzzing: 900538/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:19.71] [status] tests: 0/1, fuzzing: 936737/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:22.71] [status] tests: 0/1, fuzzing: 972880/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:25.71] [status] tests: 0/1, fuzzing: 1009377/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:28.71] [status] tests: 0/1, fuzzing: 1044918/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:31.71] [status] tests: 0/1, fuzzing: 1080848/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:34.71] [status] tests: 0/1, fuzzing: 1116735/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:37.72] [status] tests: 0/1, fuzzing: 1153444/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:40.72] [status] tests: 0/1, fuzzing: 1189433/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:43.72] [status] tests: 0/1, fuzzing: 1225797/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:46.73] [status] tests: 0/1, fuzzing: 1261685/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:49.73] [status] tests: 0/1, fuzzing: 1297541/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:52.73] [status] tests: 0/1, fuzzing: 1333341/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:55.73] [status] tests: 0/1, fuzzing: 1368948/2000000, cov: 320, corpus: 4
[2023-06-04 20:46:58.73] [status] tests: 0/1, fuzzing: 1404580/2000000, cov: 320, corpus: 4
[2023-06-04 20:47:01.73] [status] tests: 0/1, fuzzing: 1439938/2000000, cov: 320, corpus: 4
[2023-06-04 20:47:04.74] [status] tests: 0/1, fuzzing: 1476178/2000000, cov: 320, corpus: 4
[2023-06-04 20:47:07.74] [status] tests: 0/1, fuzzing: 1512726/2000000, cov: 320, corpus: 4
[2023-06-04 20:47:10.74] [status] tests: 0/1, fuzzing: 1548267/2000000, cov: 320, corpus: 4
[2023-06-04 20:47:13.74] [status] tests: 0/1, fuzzing: 1584086/2000000, cov: 320, corpus: 4
