,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,8645,6
2,6,0,530,18247,6
3,9,0,530,27305,6
4,12,0,530,36682,6
5,15,0,530,45861,6
6,18,0,530,55131,6
7,21,0,530,64399,6
8,24,0,530,73905,6
9,27,0,530,82881,6
10,30,0,530,92128,6
11,33,0,530,101441,6
12,36,0,530,110912,6
13,39,0,530,120222,6
14,42,0,530,129819,6
15,45,0,530,139047,6
16,48,0,530,148325,6
17,51,0,530,157537,6
18,54,0,530,166685,6
19,57,0,530,176148,6
20,60,0,530,185377,6
21,63,0,530,194965,6
22,66,0,530,204534,6
23,69,0,530,213763,6
24,72,0,530,223194,6
25,75,0,530,232526,6
26,78,0,530,241743,6
27,81,0,530,251792,6
28,84,0,530,261198,6
29,87,0,530,270459,6
30,90,0,530,279971,6
31,93,0,530,289486,6
32,96,0,530,298898,6
33,99,0,530,308504,6
34,102,0,530,317860,6
35,105,0,530,327424,6
36,108,0,530,336830,6
37,111,0,530,346260,6
38,114,0,530,355625,6
39,117,0,530,364983,6
40,120,0,530,374409,6
41,123,0,530,383681,6
42,126,0,530,393099,6
43,129,0,530,402600,6
44,132,0,530,412396,6
45,135,0,530,421691,6
46,138,0,530,431080,6
47,141,0,530,440706,6
48,144,0,530,450551,6
49,147,0,530,460123,6
50,150,0,530,470005,6
51,153,0,530,479579,6
52,156,0,530,489078,6
53,159,0,530,498746,6
54,162,0,530,508071,6
55,165,0,530,517784,6
56,168,0,530,527146,6
57,171,0,530,536583,6
58,174,0,530,546139,6
59,177,0,530,555567,6
60,180,0,530,565033,6
61,183,0,530,574021,6
62,186,0,530,583869,6
63,189,0,530,593068,6
64,192,0,530,602405,6
65,195,0,530,612249,6
66,198,0,530,621848,6
67,201,0,530,631384,6
68,204,0,530,641056,6
69,207,0,530,650243,6
70,210,0,530,659739,6
71,213,0,530,668854,6
72,216,0,530,678297,6
73,219,0,530,687813,6
74,222,0,530,697238,6
75,225,0,530,706621,6
76,228,0,530,716285,6
77,231,0,530,726039,6
78,234,0,530,735651,6
79,237,0,530,744905,6
80,240,0,530,754199,6
81,243,0,530,763930,6
82,246,0,530,773759,6
83,249,0,530,783477,6
84,252,0,530,792628,6
85,255,0,530,802240,6
86,258,0,530,811783,6
87,261,0,530,821223,6
88,264,0,530,830618,6
89,267,0,530,839765,6
90,270,0,530,849365,6
91,273,0,530,858969,6
92,276,0,530,868484,6
93,279,0,530,878518,6
94,282,0,530,888524,6
95,285,0,530,897861,6
96,288,0,530,906932,6
97,291,0,530,916365,6
98,294,0,530,926379,6
99,297,0,530,935865,6
100,300,0,530,945091,6
101,303,0,530,954252,6
102,306,0,530,964132,6
103,309,0,530,973850,6
104,312,0,530,983211,6
105,315,0,530,992591,6
106,318,0,530,1001945,6
107,321,0,530,1011433,6
108,324,0,530,1021038,6
109,327,0,530,1030469,6
110,330,0,530,1039960,6
111,333,0,530,1049668,6
112,336,0,530,1059235,6
113,339,0,530,1069005,6
114,342,0,530,1078546,6
115,345,0,530,1088444,6
116,348,0,530,1098271,6
117,351,0,530,1107798,6
118,354,0,530,1117579,6
119,357,0,530,1127150,6
120,360,0,530,1136612,6
121,363,0,530,1146352,6
122,366,0,530,1155754,6
123,369,0,530,1165444,6
124,372,0,530,1175083,6
125,375,0,530,1184501,6
126,378,0,530,1193631,6
127,381,0,530,1203250,6
128,384,0,530,1212611,6
129,387,0,530,1222049,6
130,390,0,530,1231481,6
131,393,0,530,1241170,6
132,396,0,530,1250746,6
133,399,0,530,1260326,6
134,402,0,530,1270028,6
135,405,0,530,1279280,6
136,408,0,530,1288456,6
137,411,0,530,1298511,6
138,414,0,530,1308263,6
139,417,0,530,1318054,6
140,420,0,530,1328030,6
141,423,0,530,1337550,6
142,426,0,530,1347192,6
143,429,0,530,1356922,6
144,432,0,530,1366558,6
145,435,0,530,1376395,6
146,438,0,530,1385886,6
147,441,0,530,1395616,6
148,444,0,530,1405223,6
149,447,0,530,1414709,6
150,450,0,530,1424879,6
151,453,0,530,1434610,6
152,456,0,530,1444107,6
153,459,0,530,1453625,6
154,462,0,530,1463070,6
155,465,0,530,1472991,6
156,468,0,530,1482429,6
157,471,0,530,1491856,6
158,474,0,530,1501239,6
159,477,0,530,1510595,6
160,480,0,530,1520579,6
161,483,0,530,1530233,6
162,486,0,530,1539992,6
163,489,0,530,1549583,6
164,492,0,530,1559078,6
165,495,0,530,1569125,6
166,498,0,530,1579054,6
167,501,0,530,1589001,6
168,504,0,530,1598744,6
169,507,0,530,1608422,6
170,510,0,530,1617969,6
171,513,0,530,1627375,6
172,516,0,530,1637331,6
