[2023-06-09 05:01:19.83] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.280969141s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 05:01:20.12] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.687506168s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_4/coverage
[2023-06-09 05:01:23.81] [status] tests: 0/3, fuzzing: 8645/2000000, cov: 530, corpus: 6
[2023-06-09 05:01:26.82] [status] tests: 0/3, fuzzing: 18247/2000000, cov: 530, corpus: 6
[2023-06-09 05:01:29.82] [status] tests: 0/3, fuzzing: 27305/2000000, cov: 530, corpus: 6
[2023-06-09 05:01:32.82] [status] tests: 0/3, fuzzing: 36682/2000000, cov: 530, corpus: 6
[2023-06-09 05:01:35.82] [status] tests: 0/3, fuzzing: 45861/2000000, cov: 530, corpus: 6
[2023-06-09 05:01:38.82] [status] tests: 0/3, fuzzing: 55131/2000000, cov: 530, corpus: 6
[2023-06-09 05:01:41.82] [status] tests: 0/3, fuzzing: 64399/2000000, cov: 530, corpus: 6
[2023-06-09 05:01:44.83] [status] tests: 0/3, fuzzing: 73905/2000000, cov: 530, corpus: 6
[2023-06-09 05:01:47.83] [status] tests: 0/3, fuzzing: 82881/2000000, cov: 530, corpus: 6
[2023-06-09 05:01:50.83] [status] tests: 0/3, fuzzing: 92128/2000000, cov: 530, corpus: 6
[2023-06-09 05:01:53.83] [status] tests: 0/3, fuzzing: 101441/2000000, cov: 530, corpus: 6
[2023-06-09 05:01:56.83] [status] tests: 0/3, fuzzing: 110912/2000000, cov: 530, corpus: 6
[2023-06-09 05:01:59.84] [status] tests: 0/3, fuzzing: 120222/2000000, cov: 530, corpus: 6
[2023-06-09 05:02:02.84] [status] tests: 0/3, fuzzing: 129819/2000000, cov: 530, corpus: 6
[2023-06-09 05:02:05.84] [status] tests: 0/3, fuzzing: 139047/2000000, cov: 530, corpus: 6
[2023-06-09 05:02:08.84] [status] tests: 0/3, fuzzing: 148325/2000000, cov: 530, corpus: 6
[2023-06-09 05:02:11.85] [status] tests: 0/3, fuzzing: 157537/2000000, cov: 530, corpus: 6
[2023-06-09 05:02:14.85] [status] tests: 0/3, fuzzing: 166685/2000000, cov: 530, corpus: 6
[2023-06-09 05:02:17.85] [status] tests: 0/3, fuzzing: 176148/2000000, cov: 530, corpus: 6
[2023-06-09 05:02:20.85] [status] tests: 0/3, fuzzing: 185377/2000000, cov: 530, corpus: 6
[2023-06-09 05:02:23.86] [status] tests: 0/3, fuzzing: 194965/2000000, cov: 530, corpus: 6
[2023-06-09 05:02:26.86] [status] tests: 0/3, fuzzing: 204534/2000000, cov: 530, corpus: 6
[2023-06-09 05:02:29.86] [status] tests: 0/3, fuzzing: 213763/2000000, cov: 530, corpus: 6
[2023-06-09 05:02:32.86] [status] tests: 0/3, fuzzing: 223194/2000000, cov: 530, corpus: 6
[2023-06-09 05:02:35.86] [status] tests: 0/3, fuzzing: 232526/2000000, cov: 530, corpus: 6
[2023-06-09 05:02:38.86] [status] tests: 0/3, fuzzing: 241743/2000000, cov: 530, corpus: 6
[2023-06-09 05:02:41.87] [status] tests: 0/3, fuzzing: 251792/2000000, cov: 530, corpus: 6
[2023-06-09 05:02:44.87] [status] tests: 0/3, fuzzing: 261198/2000000, cov: 530, corpus: 6
