,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3770,874,27
2,6,3,3933,1682,32
3,9,3,4073,2549,41
4,12,3,4153,3433,45
5,15,3,4339,4293,50
6,18,3,4339,5206,50
7,21,3,4351,6060,51
8,24,3,4467,6925,54
9,27,3,4467,7756,54
10,30,3,4544,8584,57
11,33,4,4589,9500,58
12,36,4,4589,10371,58
13,39,4,4599,11205,59
14,42,4,4599,12078,59
15,45,4,4599,12968,59
16,48,4,4682,13820,60
17,51,4,4682,14668,60
18,54,4,4682,15523,60
19,57,4,4682,16395,60
20,60,4,4682,17262,60
21,63,4,4682,18118,60
22,66,4,4682,18980,60
23,69,4,4682,19836,60
24,72,4,4682,20704,60
25,75,4,4682,21567,60
26,78,4,4682,22418,60
27,81,4,4682,23303,60
28,84,4,4682,24180,60
29,87,4,4682,25048,60
30,90,4,4728,25891,61
31,93,4,4728,26730,61
32,96,4,4728,27589,61
33,99,4,4728,28477,61
34,102,4,4728,29313,61
35,105,4,4728,30158,61
36,108,4,4728,30995,61
37,111,4,4728,31836,61
38,114,4,4728,32680,61
39,117,4,4728,33548,61
40,120,4,4728,34416,61
41,123,4,4728,35269,61
42,126,4,4728,36138,61
43,129,4,4728,37007,61
44,132,4,4728,37847,61
45,135,4,4728,38689,61
46,138,4,4728,39566,61
47,141,4,4728,40422,61
48,144,4,4753,41269,62
49,147,4,4753,42137,62
50,150,4,4753,42977,62
51,153,4,4753,43845,62
52,156,4,4753,44703,62
53,159,4,4753,45531,62
54,162,4,4753,46402,62
55,165,4,4753,47252,62
56,168,4,4753,48100,62
57,171,4,4753,48969,62
58,174,4,4753,49795,62
59,177,4,4753,50657,62
60,180,4,4753,51506,62
61,183,4,4753,52358,62
62,186,4,4753,53216,62
63,189,4,4753,54057,62
64,192,4,4765,54922,63
65,195,4,4765,55784,63
66,198,4,4765,56642,63
67,201,4,4765,57499,63
68,204,4,4765,58344,63
69,207,4,4765,59206,63
70,210,4,4765,60036,63
71,213,4,4765,60861,63
72,216,4,4765,61699,63
73,219,4,4765,62548,63
74,222,4,4765,63354,63
75,225,4,4765,64188,63
76,228,4,4765,65036,63
77,231,4,4765,65883,63
78,234,4,4765,66762,63
79,237,4,4775,67631,64
80,240,4,4775,68492,64
81,243,4,4775,69368,64
82,246,4,4775,70201,64
83,249,4,4775,71075,64
84,252,4,4775,71937,64
85,255,4,4775,72786,64
86,258,4,4775,73657,64
87,261,4,4775,74529,64
88,264,4,4798,75358,65
89,267,4,4798,76218,65
90,270,4,4798,77050,65
91,273,4,4798,77904,65
92,276,4,4798,78783,65
93,279,4,4798,79652,65
94,282,5,4819,80505,66
95,285,5,4819,81402,66
96,288,5,4819,82283,66
97,291,5,4819,83150,66
98,294,5,4819,84000,66
99,297,5,4819,84854,66
100,300,5,4819,85731,66
101,303,5,4819,86617,66
102,306,5,4819,87476,66
103,309,5,4819,88322,66
104,312,5,4819,89208,66
105,315,5,4819,90069,66
106,318,5,4819,90931,66
107,321,5,4819,91822,66
108,324,5,4819,92712,66
109,327,5,4819,93609,66
110,330,5,4819,94478,66
111,333,5,4819,95378,66
112,336,5,4819,96230,66
113,339,5,4831,97105,67
114,342,5,4831,97946,67
115,345,5,4831,98834,67
116,348,5,4831,99702,67
117,351,5,4831,100565,67
118,354,5,4831,101413,67
119,357,5,4831,102292,67
120,360,5,4831,103140,67
121,363,5,4831,103991,67
122,366,5,4831,104864,67
123,369,5,4831,105719,67
124,372,5,4831,106547,67
125,375,5,4831,107431,67
126,378,5,4831,108299,67
127,381,5,4831,109150,67
128,384,5,4831,110035,67
129,387,5,4831,110928,67
130,390,5,4831,111790,67
131,393,5,4831,112634,67
132,396,5,4831,113493,67
133,399,5,4831,114340,67
134,402,5,4831,115197,67
135,405,5,4831,116086,67
136,408,5,4831,116937,67
137,411,5,4831,117812,67
138,414,6,4864,118680,68
139,417,6,4864,119559,68
140,420,6,4864,120423,68
141,423,6,4864,121315,68
142,426,6,4864,122173,68
143,429,6,4864,123076,68
144,432,6,4864,123928,68
145,435,6,4864,124785,68
146,438,6,4864,125680,68
147,441,6,4864,126585,68
148,444,6,4877,127468,69
149,447,6,4877,128363,69
150,450,6,4877,129274,69
151,453,6,4877,130164,69
152,456,6,4877,131097,69
153,459,6,4877,131975,69
154,462,6,4877,132861,69
155,465,6,4877,133725,69
156,468,6,4914,134606,70
157,471,6,4914,135469,70
158,474,6,4914,136337,70
159,477,6,4914,137239,70
160,480,6,4914,138145,70
161,483,6,4914,139002,70
162,486,6,4914,139862,70
163,489,6,4914,140725,70
164,492,6,4914,141616,70
165,495,6,4914,142457,70
166,498,6,4914,143337,70
167,501,6,4914,144217,70
168,504,6,4914,145128,70
169,507,6,4914,146002,70
170,510,6,4914,146888,70
171,513,6,4914,147761,70
172,516,6,4914,148643,70
173,519,6,4914,149492,70
174,522,6,4914,150369,70
175,525,6,4914,151239,70
176,528,6,4914,152106,70
177,531,6,4914,152986,70
178,534,6,4914,153851,70
179,537,6,4914,154696,70
180,540,6,4914,155587,70
181,543,6,4914,156492,70
182,546,6,4914,157350,70
183,549,6,4914,158251,70
184,552,6,4914,159093,70
185,555,6,4914,159953,70
186,558,6,4914,160837,70
187,561,6,4914,161723,70
188,564,6,4914,162617,70
189,567,6,4914,163518,70
190,570,6,4914,164411,70
