[2023-05-15 02:02:52.86] Compiling generated-mazes/maze-3.sol... Done! (0.795560882s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-15 02:02:53.78] Running slither on generated-mazes/maze-3.sol... Done! (1.616303292s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_7/coverage
[2023-05-15 02:02:58.41] [status] tests: 2/47, fuzzing: 874/2000000, cov: 3770, corpus: 27
[2023-05-15 02:03:01.41] [status] tests: 3/47, fuzzing: 1682/2000000, cov: 3933, corpus: 32
[2023-05-15 02:03:04.41] [status] tests: 3/47, fuzzing: 2549/2000000, cov: 4073, corpus: 41
[2023-05-15 02:03:07.41] [status] tests: 3/47, fuzzing: 3433/2000000, cov: 4153, corpus: 45
[2023-05-15 02:03:10.42] [status] tests: 3/47, fuzzing: 4293/2000000, cov: 4339, corpus: 50
[2023-05-15 02:03:13.42] [status] tests: 3/47, fuzzing: 5206/2000000, cov: 4339, corpus: 50
[2023-05-15 02:03:16.42] [status] tests: 3/47, fuzzing: 6060/2000000, cov: 4351, corpus: 51
[2023-05-15 02:03:19.42] [status] tests: 3/47, fuzzing: 6925/2000000, cov: 4467, corpus: 54
[2023-05-15 02:03:22.42] [status] tests: 3/47, fuzzing: 7756/2000000, cov: 4467, corpus: 54
[2023-05-15 02:03:25.43] [status] tests: 3/47, fuzzing: 8584/2000000, cov: 4544, corpus: 57
[2023-05-15 02:03:28.43] [status] tests: 4/47, fuzzing: 9500/2000000, cov: 4589, corpus: 58
[2023-05-15 02:03:31.43] [status] tests: 4/47, fuzzing: 10371/2000000, cov: 4589, corpus: 58
[2023-05-15 02:03:34.43] [status] tests: 4/47, fuzzing: 11205/2000000, cov: 4599, corpus: 59
[2023-05-15 02:03:37.44] [status] tests: 4/47, fuzzing: 12078/2000000, cov: 4599, corpus: 59
[2023-05-15 02:03:40.44] [status] tests: 4/47, fuzzing: 12968/2000000, cov: 4599, corpus: 59
[2023-05-15 02:03:43.44] [status] tests: 4/47, fuzzing: 13820/2000000, cov: 4682, corpus: 60
[2023-05-15 02:03:46.44] [status] tests: 4/47, fuzzing: 14668/2000000, cov: 4682, corpus: 60
[2023-05-15 02:03:49.44] [status] tests: 4/47, fuzzing: 15523/2000000, cov: 4682, corpus: 60
