[2023-07-03 02:23:47.52] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.316000447s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 02:23:47.87] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.270755599s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_4/coverage
[2023-07-03 02:23:52.14] [status] tests: 0/3, fuzzing: 7403/2000000, cov: 1307, corpus: 2
[2023-07-03 02:23:55.14] [status] tests: 0/3, fuzzing: 15085/2000000, cov: 1307, corpus: 2
[2023-07-03 02:23:58.14] [status] tests: 0/3, fuzzing: 22513/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:01.15] [status] tests: 0/3, fuzzing: 30108/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:04.15] [status] tests: 0/3, fuzzing: 37574/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:07.15] [status] tests: 0/3, fuzzing: 45144/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:10.15] [status] tests: 0/3, fuzzing: 52805/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:13.16] [status] tests: 0/3, fuzzing: 60600/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:16.16] [status] tests: 0/3, fuzzing: 68092/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:19.16] [status] tests: 0/3, fuzzing: 75482/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:22.16] [status] tests: 0/3, fuzzing: 82864/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:25.16] [status] tests: 0/3, fuzzing: 90471/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:28.16] [status] tests: 0/3, fuzzing: 98064/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:31.17] [status] tests: 0/3, fuzzing: 105868/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:34.17] [status] tests: 0/3, fuzzing: 113693/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:37.17] [status] tests: 0/3, fuzzing: 121297/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:40.17] [status] tests: 0/3, fuzzing: 128537/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:43.17] [status] tests: 0/3, fuzzing: 136045/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:46.18] [status] tests: 0/3, fuzzing: 143467/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:49.18] [status] tests: 0/3, fuzzing: 151024/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:52.18] [status] tests: 0/3, fuzzing: 158578/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:55.18] [status] tests: 0/3, fuzzing: 166005/2000000, cov: 1307, corpus: 2
[2023-07-03 02:24:58.18] [status] tests: 0/3, fuzzing: 173575/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:01.19] [status] tests: 0/3, fuzzing: 181497/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:04.19] [status] tests: 0/3, fuzzing: 188998/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:07.19] [status] tests: 0/3, fuzzing: 196755/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:10.19] [status] tests: 0/3, fuzzing: 204305/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:13.19] [status] tests: 0/3, fuzzing: 211689/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:16.20] [status] tests: 0/3, fuzzing: 219327/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:19.20] [status] tests: 0/3, fuzzing: 227121/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:22.20] [status] tests: 0/3, fuzzing: 234651/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:25.20] [status] tests: 0/3, fuzzing: 242243/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:28.20] [status] tests: 0/3, fuzzing: 249915/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:31.21] [status] tests: 0/3, fuzzing: 257764/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:34.21] [status] tests: 0/3, fuzzing: 265052/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:37.21] [status] tests: 0/3, fuzzing: 272776/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:40.21] [status] tests: 0/3, fuzzing: 280207/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:43.22] [status] tests: 0/3, fuzzing: 287836/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:46.22] [status] tests: 0/3, fuzzing: 295429/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:49.22] [status] tests: 0/3, fuzzing: 302971/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:52.22] [status] tests: 0/3, fuzzing: 310679/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:55.22] [status] tests: 0/3, fuzzing: 318219/2000000, cov: 1307, corpus: 2
[2023-07-03 02:25:58.22] [status] tests: 0/3, fuzzing: 325686/2000000, cov: 1307, corpus: 2
[2023-07-03 02:26:01.23] [status] tests: 0/3, fuzzing: 333168/2000000, cov: 1307, corpus: 2
