,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,7403,2
2,6,0,1307,15085,2
3,9,0,1307,22513,2
4,12,0,1307,30108,2
5,15,0,1307,37574,2
6,18,0,1307,45144,2
7,21,0,1307,52805,2
8,24,0,1307,60600,2
9,27,0,1307,68092,2
10,30,0,1307,75482,2
11,33,0,1307,82864,2
12,36,0,1307,90471,2
13,39,0,1307,98064,2
14,42,0,1307,105868,2
15,45,0,1307,113693,2
16,48,0,1307,121297,2
17,51,0,1307,128537,2
18,54,0,1307,136045,2
19,57,0,1307,143467,2
20,60,0,1307,151024,2
21,63,0,1307,158578,2
22,66,0,1307,166005,2
23,69,0,1307,173575,2
24,72,0,1307,181497,2
25,75,0,1307,188998,2
26,78,0,1307,196755,2
27,81,0,1307,204305,2
28,84,0,1307,211689,2
29,87,0,1307,219327,2
30,90,0,1307,227121,2
31,93,0,1307,234651,2
32,96,0,1307,242243,2
33,99,0,1307,249915,2
34,102,0,1307,257764,2
35,105,0,1307,265052,2
36,108,0,1307,272776,2
37,111,0,1307,280207,2
38,114,0,1307,287836,2
39,117,0,1307,295429,2
40,120,0,1307,302971,2
41,123,0,1307,310679,2
42,126,0,1307,318219,2
43,129,0,1307,325686,2
44,132,0,1307,333168,2
45,135,0,1307,340901,2
46,138,0,1307,348456,2
47,141,0,1307,356158,2
48,144,0,1307,363761,2
49,147,0,1307,371385,2
50,150,0,1307,378927,2
51,153,0,1307,386460,2
52,156,0,1307,393959,2
53,159,0,1307,401377,2
54,162,0,1307,409070,2
55,165,0,1307,416544,2
56,168,0,1307,424222,2
57,171,0,1307,431824,2
58,174,0,1307,439519,2
59,177,0,1307,446992,2
60,180,0,1307,454445,2
61,183,0,1307,462119,2
62,186,0,1307,469743,2
63,189,0,1307,477341,2
64,192,0,1307,484849,2
65,195,0,1307,492346,2
66,198,0,1307,499940,2
67,201,0,1307,507397,2
68,204,0,1307,514976,2
69,207,0,1307,522289,2
70,210,0,1307,530119,2
71,213,0,1307,537550,2
72,216,0,1307,545190,2
73,219,0,1307,552897,2
74,222,0,1307,560363,2
75,225,0,1307,567991,2
76,228,0,1307,575448,2
77,231,0,1307,583096,2
78,234,0,1307,590588,2
79,237,0,1307,597718,2
80,240,0,1307,605370,2
81,243,0,1307,612822,2
82,246,0,1307,620326,2
83,249,0,1307,628008,2
84,252,0,1307,635515,2
85,255,0,1307,643146,2
86,258,0,1307,650945,2
87,261,0,1307,658619,2
88,264,0,1307,666044,2
89,267,0,1307,673533,2
90,270,0,1307,681113,2
91,273,0,1307,688825,2
92,276,0,1307,696517,2
93,279,0,1307,704123,2
94,282,0,1307,711660,2
95,285,0,1307,719012,2
96,288,0,1307,726713,2
97,291,0,1307,734421,2
98,294,0,1307,742002,2
99,297,0,1307,749272,2
100,300,0,1307,756882,2
101,303,0,1307,764537,2
102,306,0,1307,772137,2
103,309,0,1307,779905,2
104,312,0,1307,787356,2
105,315,0,1307,794946,2
106,318,0,1307,802512,2
107,321,0,1307,810019,2
108,324,0,1307,817426,2
109,327,0,1307,825142,2
110,330,0,1307,832738,2
111,333,0,1307,840221,2
112,336,0,1307,847697,2
113,339,0,1307,855327,2
114,342,0,1307,863026,2
115,345,0,1307,870599,2
116,348,0,1307,878304,2
117,351,0,1307,885741,2
118,354,0,1307,893516,2
119,357,0,1307,900930,2
120,360,0,1307,908416,2
121,363,0,1307,916071,2
122,366,0,1307,923738,2
123,369,0,1307,931084,2
124,372,0,1307,938784,2
125,375,0,1307,946184,2
126,378,0,1307,954167,2
127,381,0,1307,961845,2
128,384,0,1307,969364,2
129,387,0,1307,976972,2
130,390,0,1307,984419,2
131,393,0,1307,991863,2
132,396,0,1307,999293,2
133,399,0,1307,1006931,2
134,402,0,1307,1014582,2
135,405,0,1307,1022187,2
136,408,0,1307,1029702,2
137,411,0,1307,1037446,2
138,414,0,1307,1045302,2
139,417,0,1307,1052696,2
140,420,0,1307,1060043,2
141,423,0,1307,1067727,2
142,426,0,1307,1075246,2
143,429,0,1307,1082872,2
144,432,0,1307,1090771,2
145,435,0,1307,1098331,2
146,438,0,1307,1105853,2
147,441,0,1307,1113399,2
148,444,0,1307,1121178,2
149,447,0,1307,1128611,2
150,450,0,1307,1136390,2
151,453,0,1307,1144003,2
152,456,0,1307,1151570,2
153,459,0,1307,1159201,2
154,462,0,1307,1166601,2
155,465,0,1307,1174272,2
156,468,0,1307,1181787,2
157,471,0,1307,1189415,2
158,474,0,1307,1196933,2
159,477,0,1307,1204637,2
160,480,0,1307,1212230,2
161,483,0,1307,1219573,2
162,486,0,1307,1227054,2
163,489,0,1307,1234574,2
164,492,0,1307,1242242,2
165,495,0,1307,1249767,2
166,498,0,1307,1257512,2
167,501,0,1307,1265117,2
168,504,0,1307,1272806,2
169,507,0,1307,1280219,2
170,510,0,1307,1287955,2
171,513,0,1307,1295300,2
172,516,0,1307,1302804,2
173,519,0,1307,1310421,2
174,522,0,1307,1317796,2
175,525,0,1307,1325611,2
176,528,0,1307,1333336,2
177,531,0,1307,1341050,2
178,534,0,1307,1348592,2
