,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4388,656,4
2,6,2,4617,1460,7
3,9,4,4696,2264,9
4,12,4,4709,3055,10
5,15,4,4709,3859,10
6,18,4,4709,4663,10
7,21,4,4743,5668,11
8,24,4,4775,6472,12
9,27,4,4775,7274,12
10,30,4,4775,8279,12
11,33,4,4808,9083,13
12,36,4,4808,9887,13
13,39,4,4808,10691,13
14,42,4,4845,11696,14
15,45,4,4845,12500,14
16,48,4,4857,13288,14
17,51,4,4857,14293,15
18,54,4,4857,15097,15
19,57,4,4857,15839,15
20,60,4,4857,16839,15
21,63,4,4857,17643,15
22,66,4,4895,18516,17
23,69,4,4895,19267,17
24,72,4,4907,20163,18
25,75,4,4907,20967,18
26,78,4,4907,21771,18
27,81,4,4907,22725,18
28,84,4,4907,23529,18
29,87,4,4907,24333,18
30,90,4,4907,25131,18
31,93,4,4907,26136,18
32,96,5,4952,26815,19
33,99,5,4952,27820,20
34,102,5,4952,28648,20
35,105,5,4952,29452,20
36,108,5,4952,30256,20
37,111,5,4952,31261,20
38,114,5,4952,32174,20
39,117,5,4952,32978,20
40,120,5,4952,33782,20
41,123,5,4952,34787,20
42,126,5,4952,35591,20
43,129,5,4976,36395,21
44,132,5,4976,37253,21
45,135,6,5020,38057,22
46,138,6,5044,39062,23
47,141,6,5044,39866,23
48,144,6,5068,40776,25
49,147,6,5068,41580,25
50,150,6,5068,42585,25
51,153,6,5068,43435,25
52,156,6,5068,44239,25
53,159,6,5080,45043,26
54,162,6,5080,45822,26
55,165,6,5080,46827,26
56,168,6,5080,47493,26
57,171,6,5080,48498,26
58,174,6,5080,49302,26
59,177,6,5080,50259,26
60,180,6,5080,51047,26
61,183,6,5080,51851,26
62,186,6,5080,52803,26
63,189,6,5080,53595,26
64,192,6,5080,54600,26
65,195,6,5080,55404,26
66,198,6,5080,56198,26
67,201,6,5080,57203,26
68,204,6,5080,58007,26
69,207,6,5080,58811,26
70,210,6,5080,59765,26
71,213,6,5080,60576,26
72,216,6,5080,61496,26
73,219,6,5080,62300,26
74,222,6,5080,63246,26
75,225,6,5080,64123,26
76,228,6,5080,64927,26
77,231,6,5080,65698,26
78,234,6,5080,66703,26
79,237,6,5080,67507,26
80,240,6,5080,68311,26
81,243,6,5080,69316,26
82,246,6,5080,70285,26
83,249,6,5080,71089,26
84,252,6,5080,71893,26
85,255,6,5080,72865,26
86,258,6,5080,73669,26
87,261,6,5080,74763,26
88,264,6,5080,75713,26
89,267,6,5080,76517,26
90,270,6,5080,77321,26
91,273,6,5080,78200,26
92,276,6,5092,78950,27
