[2023-06-07 13:48:09.83] Compiling generated-mazes/maze-3.sol... Done! (0.79116573s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-07 13:48:10.76] Running slither on generated-mazes/maze-3.sol... Done! (1.604219132s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_2/coverage
[2023-06-07 13:48:15.37] [status] tests: 2/47, fuzzing: 656/2000000, cov: 4388, corpus: 4
[2023-06-07 13:48:18.37] [status] tests: 2/47, fuzzing: 1460/2000000, cov: 4617, corpus: 7
[2023-06-07 13:48:21.37] [status] tests: 4/47, fuzzing: 2264/2000000, cov: 4696, corpus: 9
[2023-06-07 13:48:24.37] [status] tests: 4/47, fuzzing: 3055/2000000, cov: 4709, corpus: 10
[2023-06-07 13:48:27.38] [status] tests: 4/47, fuzzing: 3859/2000000, cov: 4709, corpus: 10
[2023-06-07 13:48:30.38] [status] tests: 4/47, fuzzing: 4663/2000000, cov: 4709, corpus: 10
[2023-06-07 13:48:33.38] [status] tests: 4/47, fuzzing: 5668/2000000, cov: 4743, corpus: 11
[2023-06-07 13:48:36.38] [status] tests: 4/47, fuzzing: 6472/2000000, cov: 4775, corpus: 12
[2023-06-07 13:48:39.38] [status] tests: 4/47, fuzzing: 7274/2000000, cov: 4775, corpus: 12
[2023-06-07 13:48:42.39] [status] tests: 4/47, fuzzing: 8279/2000000, cov: 4775, corpus: 12
[2023-06-07 13:48:45.39] [status] tests: 4/47, fuzzing: 9083/2000000, cov: 4808, corpus: 13
[2023-06-07 13:48:48.39] [status] tests: 4/47, fuzzing: 9887/2000000, cov: 4808, corpus: 13
[2023-06-07 13:48:51.39] [status] tests: 4/47, fuzzing: 10691/2000000, cov: 4808, corpus: 13
[2023-06-07 13:48:54.40] [status] tests: 4/47, fuzzing: 11696/2000000, cov: 4845, corpus: 14
[2023-06-07 13:48:57.40] [status] tests: 4/47, fuzzing: 12500/2000000, cov: 4845, corpus: 14
[2023-06-07 13:49:00.40] [status] tests: 4/47, fuzzing: 13288/2000000, cov: 4857, corpus: 14
[2023-06-07 13:49:03.40] [status] tests: 4/47, fuzzing: 14293/2000000, cov: 4857, corpus: 15
[2023-06-07 13:49:06.40] [status] tests: 4/47, fuzzing: 15097/2000000, cov: 4857, corpus: 15
[2023-06-07 13:49:09.40] [status] tests: 4/47, fuzzing: 15839/2000000, cov: 4857, corpus: 15
[2023-06-07 13:49:12.41] [status] tests: 4/47, fuzzing: 16839/2000000, cov: 4857, corpus: 15
[2023-06-07 13:49:15.41] [status] tests: 4/47, fuzzing: 17643/2000000, cov: 4857, corpus: 15
[2023-06-07 13:49:18.41] [status] tests: 4/47, fuzzing: 18516/2000000, cov: 4895, corpus: 17
[2023-06-07 13:49:21.41] [status] tests: 4/47, fuzzing: 19267/2000000, cov: 4895, corpus: 17
[2023-06-07 13:49:24.41] [status] tests: 4/47, fuzzing: 20163/2000000, cov: 4907, corpus: 18
[2023-06-07 13:49:27.42] [status] tests: 4/47, fuzzing: 20967/2000000, cov: 4907, corpus: 18
[2023-06-07 13:49:30.42] [status] tests: 4/47, fuzzing: 21771/2000000, cov: 4907, corpus: 18
[2023-06-07 13:49:33.42] [status] tests: 4/47, fuzzing: 22725/2000000, cov: 4907, corpus: 18
[2023-06-07 13:49:36.42] [status] tests: 4/47, fuzzing: 23529/2000000, cov: 4907, corpus: 18
[2023-06-07 13:49:39.43] [status] tests: 4/47, fuzzing: 24333/2000000, cov: 4907, corpus: 18
[2023-06-07 13:49:42.43] [status] tests: 4/47, fuzzing: 25131/2000000, cov: 4907, corpus: 18
[2023-06-07 13:49:45.43] [status] tests: 4/47, fuzzing: 26136/2000000, cov: 4907, corpus: 18
[2023-06-07 13:49:48.43] [status] tests: 5/47, fuzzing: 26815/2000000, cov: 4952, corpus: 19
[2023-06-07 13:49:51.44] [status] tests: 5/47, fuzzing: 27820/2000000, cov: 4952, corpus: 20
[2023-06-07 13:49:54.44] [status] tests: 5/47, fuzzing: 28648/2000000, cov: 4952, corpus: 20
[2023-06-07 13:49:57.44] [status] tests: 5/47, fuzzing: 29452/2000000, cov: 4952, corpus: 20
[2023-06-07 13:50:00.44] [status] tests: 5/47, fuzzing: 30256/2000000, cov: 4952, corpus: 20
[2023-06-07 13:50:03.44] [status] tests: 5/47, fuzzing: 31261/2000000, cov: 4952, corpus: 20
[2023-06-07 13:50:06.44] [status] tests: 5/47, fuzzing: 32174/2000000, cov: 4952, corpus: 20
[2023-06-07 13:50:09.45] [status] tests: 5/47, fuzzing: 32978/2000000, cov: 4952, corpus: 20
[2023-06-07 13:50:12.45] [status] tests: 5/47, fuzzing: 33782/2000000, cov: 4952, corpus: 20
[2023-06-07 13:50:15.45] [status] tests: 5/47, fuzzing: 34787/2000000, cov: 4952, corpus: 20
[2023-06-07 13:50:18.45] [status] tests: 5/47, fuzzing: 35591/2000000, cov: 4952, corpus: 20
[2023-06-07 13:50:21.46] [status] tests: 5/47, fuzzing: 36395/2000000, cov: 4976, corpus: 21
[2023-06-07 13:50:24.46] [status] tests: 5/47, fuzzing: 37253/2000000, cov: 4976, corpus: 21
[2023-06-07 13:50:27.46] [status] tests: 6/47, fuzzing: 38057/2000000, cov: 5020, corpus: 22
[2023-06-07 13:50:30.46] [status] tests: 6/47, fuzzing: 39062/2000000, cov: 5044, corpus: 23
[2023-06-07 13:50:33.46] [status] tests: 6/47, fuzzing: 39866/2000000, cov: 5044, corpus: 23
[2023-06-07 13:50:36.47] [status] tests: 6/47, fuzzing: 40776/2000000, cov: 5068, corpus: 25
[2023-06-07 13:50:39.47] [status] tests: 6/47, fuzzing: 41580/2000000, cov: 5068, corpus: 25
[2023-06-07 13:50:42.47] [status] tests: 6/47, fuzzing: 42585/2000000, cov: 5068, corpus: 25
[2023-06-07 13:50:45.47] [status] tests: 6/47, fuzzing: 43435/2000000, cov: 5068, corpus: 25
[2023-06-07 13:50:48.48] [status] tests: 6/47, fuzzing: 44239/2000000, cov: 5068, corpus: 25
[2023-06-07 13:50:51.48] [status] tests: 6/47, fuzzing: 45043/2000000, cov: 5080, corpus: 26
[2023-06-07 13:50:54.48] [status] tests: 6/47, fuzzing: 45822/2000000, cov: 5080, corpus: 26
[2023-06-07 13:50:57.48] [status] tests: 6/47, fuzzing: 46827/2000000, cov: 5080, corpus: 26
[2023-06-07 13:51:00.48] [status] tests: 6/47, fuzzing: 47493/2000000, cov: 5080, corpus: 26
