[2023-05-11 14:35:16.24] Compiling generated-mazes/maze-1.sol... Done! (0.754683645s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-11 14:35:17.12] Running slither on generated-mazes/maze-1.sol... Done! (1.554937796s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/og/it_4/coverage
[2023-05-11 14:35:21.68] [status] tests: 0/48, fuzzing: 989/2000000, cov: 2858, corpus: 19
[2023-05-11 14:35:24.68] [status] tests: 0/48, fuzzing: 1933/2000000, cov: 3174, corpus: 25
[2023-05-11 14:35:27.68] [status] tests: 0/48, fuzzing: 2893/2000000, cov: 3228, corpus: 27
[2023-05-11 14:35:30.69] [status] tests: 0/48, fuzzing: 3809/2000000, cov: 3246, corpus: 29
[2023-05-11 14:35:33.69] [status] tests: 0/48, fuzzing: 4746/2000000, cov: 3540, corpus: 34
[2023-05-11 14:35:36.69] [status] tests: 0/48, fuzzing: 5620/2000000, cov: 3845, corpus: 40
[2023-05-11 14:35:39.69] [status] tests: 0/48, fuzzing: 6499/2000000, cov: 3914, corpus: 42
[2023-05-11 14:35:42.69] [status] tests: 0/48, fuzzing: 7409/2000000, cov: 3914, corpus: 42
[2023-05-11 14:35:45.70] [status] tests: 1/48, fuzzing: 8311/2000000, cov: 4011, corpus: 45
[2023-05-11 14:35:48.70] [status] tests: 1/48, fuzzing: 9244/2000000, cov: 4084, corpus: 48
[2023-05-11 14:35:51.70] [status] tests: 2/48, fuzzing: 10188/2000000, cov: 4145, corpus: 49
[2023-05-11 14:35:54.70] [status] tests: 2/48, fuzzing: 11076/2000000, cov: 4221, corpus: 51
[2023-05-11 14:35:57.70] [status] tests: 2/48, fuzzing: 11935/2000000, cov: 4284, corpus: 54
[2023-05-11 14:36:00.71] [status] tests: 2/48, fuzzing: 12810/2000000, cov: 4287, corpus: 55
[2023-05-11 14:36:03.71] [status] tests: 2/48, fuzzing: 13717/2000000, cov: 4300, corpus: 56
[2023-05-11 14:36:06.71] [status] tests: 2/48, fuzzing: 14581/2000000, cov: 4344, corpus: 57
[2023-05-11 14:36:09.71] [status] tests: 3/48, fuzzing: 15464/2000000, cov: 4375, corpus: 58
[2023-05-11 14:36:12.72] [status] tests: 3/48, fuzzing: 16336/2000000, cov: 4437, corpus: 60
[2023-05-11 14:36:15.72] [status] tests: 3/48, fuzzing: 17268/2000000, cov: 4437, corpus: 60
[2023-05-11 14:36:18.72] [status] tests: 3/48, fuzzing: 18161/2000000, cov: 4437, corpus: 60
[2023-05-11 14:36:21.72] [status] tests: 3/48, fuzzing: 18986/2000000, cov: 4437, corpus: 60
[2023-05-11 14:36:24.72] [status] tests: 3/48, fuzzing: 19937/2000000, cov: 4437, corpus: 60
[2023-05-11 14:36:27.72] [status] tests: 3/48, fuzzing: 20874/2000000, cov: 4460, corpus: 61
[2023-05-11 14:36:30.73] [status] tests: 3/48, fuzzing: 21860/2000000, cov: 4460, corpus: 61
[2023-05-11 14:36:33.73] [status] tests: 3/48, fuzzing: 22793/2000000, cov: 4460, corpus: 61
[2023-05-11 14:36:36.73] [status] tests: 3/48, fuzzing: 23671/2000000, cov: 4460, corpus: 61
[2023-05-11 14:36:39.73] [status] tests: 3/48, fuzzing: 24620/2000000, cov: 4460, corpus: 61
[2023-05-11 14:36:42.74] [status] tests: 3/48, fuzzing: 25552/2000000, cov: 4460, corpus: 61
[2023-05-11 14:36:45.74] [status] tests: 3/48, fuzzing: 26471/2000000, cov: 4460, corpus: 61
[2023-05-11 14:36:48.74] [status] tests: 3/48, fuzzing: 27395/2000000, cov: 4460, corpus: 61
[2023-05-11 14:36:51.74] [status] tests: 3/48, fuzzing: 28341/2000000, cov: 4460, corpus: 61
[2023-05-11 14:36:54.74] [status] tests: 3/48, fuzzing: 29295/2000000, cov: 4460, corpus: 61
[2023-05-11 14:36:57.74] [status] tests: 3/48, fuzzing: 30204/2000000, cov: 4484, corpus: 62
[2023-05-11 14:37:00.75] [status] tests: 3/48, fuzzing: 31133/2000000, cov: 4494, corpus: 63
[2023-05-11 14:37:03.75] [status] tests: 3/48, fuzzing: 32112/2000000, cov: 4494, corpus: 63
[2023-05-11 14:37:06.75] [status] tests: 3/48, fuzzing: 32995/2000000, cov: 4494, corpus: 63
[2023-05-11 14:37:09.76] [status] tests: 3/48, fuzzing: 34021/2000000, cov: 4494, corpus: 63
[2023-05-11 14:37:12.76] [status] tests: 3/48, fuzzing: 34961/2000000, cov: 4494, corpus: 63
[2023-05-11 14:37:15.76] [status] tests: 3/48, fuzzing: 35911/2000000, cov: 4494, corpus: 63
[2023-05-11 14:37:18.76] [status] tests: 3/48, fuzzing: 36882/2000000, cov: 4494, corpus: 63
[2023-05-11 14:37:21.76] [status] tests: 3/48, fuzzing: 37835/2000000, cov: 4519, corpus: 64
[2023-05-11 14:37:24.77] [status] tests: 3/48, fuzzing: 38786/2000000, cov: 4519, corpus: 64
[2023-05-11 14:37:27.77] [status] tests: 3/48, fuzzing: 39685/2000000, cov: 4519, corpus: 64
[2023-05-11 14:37:30.77] [status] tests: 3/48, fuzzing: 40601/2000000, cov: 4531, corpus: 65
[2023-05-11 14:37:33.77] [status] tests: 3/48, fuzzing: 41550/2000000, cov: 4531, corpus: 65
[2023-05-11 14:37:36.77] [status] tests: 3/48, fuzzing: 42502/2000000, cov: 4531, corpus: 65
[2023-05-11 14:37:39.78] [status] tests: 3/48, fuzzing: 43425/2000000, cov: 4531, corpus: 65
[2023-05-11 14:37:42.78] [status] tests: 3/48, fuzzing: 44341/2000000, cov: 4531, corpus: 65
[2023-05-11 14:37:45.78] [status] tests: 3/48, fuzzing: 45222/2000000, cov: 4531, corpus: 65
[2023-05-11 14:37:48.78] [status] tests: 3/48, fuzzing: 46149/2000000, cov: 4531, corpus: 65
[2023-05-11 14:37:51.78] [status] tests: 3/48, fuzzing: 47124/2000000, cov: 4531, corpus: 65
[2023-05-11 14:37:54.79] [status] tests: 3/48, fuzzing: 48118/2000000, cov: 4569, corpus: 66
[2023-05-11 14:37:57.79] [status] tests: 3/48, fuzzing: 49031/2000000, cov: 4569, corpus: 66
[2023-05-11 14:38:00.79] [status] tests: 3/48, fuzzing: 49984/2000000, cov: 4569, corpus: 66
[2023-05-11 14:38:03.79] [status] tests: 3/48, fuzzing: 50842/2000000, cov: 4569, corpus: 66
[2023-05-11 14:38:06.79] [status] tests: 4/48, fuzzing: 51793/2000000, cov: 4602, corpus: 67
[2023-05-11 14:38:09.80] [status] tests: 4/48, fuzzing: 52770/2000000, cov: 4602, corpus: 67
[2023-05-11 14:38:12.80] [status] tests: 4/48, fuzzing: 53732/2000000, cov: 4602, corpus: 67
[2023-05-11 14:38:15.80] [status] tests: 4/48, fuzzing: 54707/2000000, cov: 4602, corpus: 67
[2023-05-11 14:38:18.80] [status] tests: 4/48, fuzzing: 55621/2000000, cov: 4602, corpus: 67
[2023-05-11 14:38:21.81] [status] tests: 4/48, fuzzing: 56533/2000000, cov: 4602, corpus: 67
[2023-05-11 14:38:24.81] [status] tests: 4/48, fuzzing: 57419/2000000, cov: 4602, corpus: 67
[2023-05-11 14:38:27.81] [status] tests: 4/48, fuzzing: 58331/2000000, cov: 4602, corpus: 67
[2023-05-11 14:38:30.81] [status] tests: 4/48, fuzzing: 59271/2000000, cov: 4602, corpus: 67
[2023-05-11 14:38:33.82] [status] tests: 4/48, fuzzing: 60196/2000000, cov: 4602, corpus: 67
[2023-05-11 14:38:36.82] [status] tests: 4/48, fuzzing: 61147/2000000, cov: 4602, corpus: 67
[2023-05-11 14:38:39.82] [status] tests: 4/48, fuzzing: 62091/2000000, cov: 4602, corpus: 67
[2023-05-11 14:38:42.82] [status] tests: 4/48, fuzzing: 63026/2000000, cov: 4602, corpus: 67
[2023-05-11 14:38:45.82] [status] tests: 4/48, fuzzing: 63987/2000000, cov: 4602, corpus: 67
[2023-05-11 14:38:48.82] [status] tests: 4/48, fuzzing: 64922/2000000, cov: 4602, corpus: 67
[2023-05-11 14:38:51.83] [status] tests: 4/48, fuzzing: 65871/2000000, cov: 4614, corpus: 68
[2023-05-11 14:38:54.83] [status] tests: 4/48, fuzzing: 66802/2000000, cov: 4614, corpus: 68
[2023-05-11 14:38:57.83] [status] tests: 4/48, fuzzing: 67712/2000000, cov: 4614, corpus: 68
[2023-05-11 14:39:00.83] [status] tests: 4/48, fuzzing: 68637/2000000, cov: 4614, corpus: 68
[2023-05-11 14:39:03.84] [status] tests: 4/48, fuzzing: 69587/2000000, cov: 4614, corpus: 68
[2023-05-11 14:39:06.84] [status] tests: 4/48, fuzzing: 70510/2000000, cov: 4614, corpus: 68
[2023-05-11 14:39:09.84] [status] tests: 4/48, fuzzing: 71500/2000000, cov: 4627, corpus: 69
[2023-05-11 14:39:12.84] [status] tests: 4/48, fuzzing: 72484/2000000, cov: 4627, corpus: 69
[2023-05-11 14:39:15.84] [status] tests: 4/48, fuzzing: 73465/2000000, cov: 4627, corpus: 69
[2023-05-11 14:39:18.84] [status] tests: 4/48, fuzzing: 74365/2000000, cov: 4627, corpus: 69
[2023-05-11 14:39:21.85] [status] tests: 4/48, fuzzing: 75302/2000000, cov: 4627, corpus: 69
[2023-05-11 14:39:24.85] [status] tests: 4/48, fuzzing: 76243/2000000, cov: 4627, corpus: 69
[2023-05-11 14:39:27.85] [status] tests: 4/48, fuzzing: 77229/2000000, cov: 4627, corpus: 69
[2023-05-11 14:39:30.85] [status] tests: 4/48, fuzzing: 78184/2000000, cov: 4627, corpus: 69
[2023-05-11 14:39:33.86] [status] tests: 4/48, fuzzing: 79115/2000000, cov: 4627, corpus: 69
[2023-05-11 14:39:36.86] [status] tests: 4/48, fuzzing: 80004/2000000, cov: 4627, corpus: 69
[2023-05-11 14:39:39.86] [status] tests: 4/48, fuzzing: 80939/2000000, cov: 4627, corpus: 69
[2023-05-11 14:39:42.86] [status] tests: 5/48, fuzzing: 81871/2000000, cov: 4660, corpus: 70
[2023-05-11 14:39:45.86] [status] tests: 5/48, fuzzing: 82813/2000000, cov: 4660, corpus: 70
[2023-05-11 14:39:48.87] [status] tests: 6/48, fuzzing: 83776/2000000, cov: 4705, corpus: 71
[2023-05-11 14:39:51.87] [status] tests: 6/48, fuzzing: 84738/2000000, cov: 4705, corpus: 71
[2023-05-11 14:39:54.87] [status] tests: 6/48, fuzzing: 85680/2000000, cov: 4705, corpus: 71
[2023-05-11 14:39:57.87] [status] tests: 6/48, fuzzing: 86617/2000000, cov: 4705, corpus: 71
[2023-05-11 14:40:00.88] [status] tests: 6/48, fuzzing: 87580/2000000, cov: 4705, corpus: 71
[2023-05-11 14:40:03.88] [status] tests: 6/48, fuzzing: 88502/2000000, cov: 4705, corpus: 71
[2023-05-11 14:40:06.88] [status] tests: 6/48, fuzzing: 89477/2000000, cov: 4705, corpus: 71
[2023-05-11 14:40:09.88] [status] tests: 6/48, fuzzing: 90449/2000000, cov: 4705, corpus: 71
[2023-05-11 14:40:12.88] [status] tests: 6/48, fuzzing: 91469/2000000, cov: 4705, corpus: 71
[2023-05-11 14:40:15.88] [status] tests: 6/48, fuzzing: 92443/2000000, cov: 4705, corpus: 71
[2023-05-11 14:40:18.89] [status] tests: 6/48, fuzzing: 93415/2000000, cov: 4705, corpus: 71
[2023-05-11 14:40:21.89] [status] tests: 6/48, fuzzing: 94455/2000000, cov: 4705, corpus: 71
[2023-05-11 14:40:24.89] [status] tests: 6/48, fuzzing: 95386/2000000, cov: 4705, corpus: 71
[2023-05-11 14:40:27.89] [status] tests: 6/48, fuzzing: 96360/2000000, cov: 4705, corpus: 71
[2023-05-11 14:40:30.90] [status] tests: 6/48, fuzzing: 97329/2000000, cov: 4705, corpus: 71
[2023-05-11 14:40:33.90] [status] tests: 6/48, fuzzing: 98293/2000000, cov: 4705, corpus: 71
[2023-05-11 14:40:36.90] [status] tests: 6/48, fuzzing: 99285/2000000, cov: 4705, corpus: 71
[2023-05-11 14:40:39.90] [status] tests: 6/48, fuzzing: 100289/2000000, cov: 4741, corpus: 72
[2023-05-11 14:40:42.90] [status] tests: 6/48, fuzzing: 101262/2000000, cov: 4741, corpus: 72
[2023-05-11 14:40:45.91] [status] tests: 6/48, fuzzing: 102272/2000000, cov: 4741, corpus: 72
[2023-05-11 14:40:48.91] [status] tests: 6/48, fuzzing: 103243/2000000, cov: 4741, corpus: 72
[2023-05-11 14:40:51.91] [status] tests: 6/48, fuzzing: 104245/2000000, cov: 4741, corpus: 72
[2023-05-11 14:40:54.91] [status] tests: 6/48, fuzzing: 105195/2000000, cov: 4741, corpus: 72
[2023-05-11 14:40:57.91] [status] tests: 6/48, fuzzing: 106162/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:00.92] [status] tests: 6/48, fuzzing: 107134/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:03.92] [status] tests: 6/48, fuzzing: 108111/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:06.92] [status] tests: 6/48, fuzzing: 109115/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:09.92] [status] tests: 6/48, fuzzing: 110137/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:12.92] [status] tests: 6/48, fuzzing: 111150/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:15.93] [status] tests: 6/48, fuzzing: 112227/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:18.93] [status] tests: 6/48, fuzzing: 113185/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:21.93] [status] tests: 6/48, fuzzing: 114203/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:24.93] [status] tests: 6/48, fuzzing: 115256/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:27.94] [status] tests: 6/48, fuzzing: 116213/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:30.94] [status] tests: 6/48, fuzzing: 117247/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:33.94] [status] tests: 6/48, fuzzing: 118219/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:36.94] [status] tests: 6/48, fuzzing: 119237/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:39.94] [status] tests: 6/48, fuzzing: 120220/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:42.94] [status] tests: 6/48, fuzzing: 121199/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:45.95] [status] tests: 6/48, fuzzing: 122230/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:48.95] [status] tests: 6/48, fuzzing: 123188/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:51.95] [status] tests: 6/48, fuzzing: 124197/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:54.95] [status] tests: 6/48, fuzzing: 125223/2000000, cov: 4741, corpus: 72
[2023-05-11 14:41:57.95] [status] tests: 6/48, fuzzing: 126252/2000000, cov: 4741, corpus: 72
[2023-05-11 14:42:00.96] [status] tests: 6/48, fuzzing: 127246/2000000, cov: 4741, corpus: 72
[2023-05-11 14:42:03.96] [status] tests: 6/48, fuzzing: 128255/2000000, cov: 4741, corpus: 72
[2023-05-11 14:42:06.96] [status] tests: 6/48, fuzzing: 129182/2000000, cov: 4741, corpus: 72
[2023-05-11 14:42:09.96] [status] tests: 6/48, fuzzing: 130131/2000000, cov: 4741, corpus: 72
[2023-05-11 14:42:12.97] [status] tests: 6/48, fuzzing: 131149/2000000, cov: 4741, corpus: 72
[2023-05-11 14:42:15.97] [status] tests: 6/48, fuzzing: 132168/2000000, cov: 4776, corpus: 73
[2023-05-11 14:42:18.97] [status] tests: 6/48, fuzzing: 133138/2000000, cov: 4776, corpus: 73
[2023-05-11 14:42:21.97] [status] tests: 6/48, fuzzing: 134126/2000000, cov: 4776, corpus: 73
[2023-05-11 14:42:24.97] [status] tests: 6/48, fuzzing: 135146/2000000, cov: 4776, corpus: 73
[2023-05-11 14:42:27.98] [status] tests: 6/48, fuzzing: 136106/2000000, cov: 4776, corpus: 73
[2023-05-11 14:42:30.98] [status] tests: 6/48, fuzzing: 137111/2000000, cov: 4776, corpus: 73
[2023-05-11 14:42:33.98] [status] tests: 6/48, fuzzing: 138120/2000000, cov: 4776, corpus: 73
[2023-05-11 14:42:36.98] [status] tests: 6/48, fuzzing: 139141/2000000, cov: 4776, corpus: 73
[2023-05-11 14:42:39.98] [status] tests: 6/48, fuzzing: 140129/2000000, cov: 4776, corpus: 73
[2023-05-11 14:42:42.99] [status] tests: 6/48, fuzzing: 141108/2000000, cov: 4776, corpus: 73
[2023-05-11 14:42:45.99] [status] tests: 6/48, fuzzing: 142089/2000000, cov: 4776, corpus: 73
[2023-05-11 14:42:48.99] [status] tests: 6/48, fuzzing: 143062/2000000, cov: 4776, corpus: 73
[2023-05-11 14:42:52.00] [status] tests: 6/48, fuzzing: 144092/2000000, cov: 4776, corpus: 73
[2023-05-11 14:42:55.00] [status] tests: 6/48, fuzzing: 145094/2000000, cov: 4776, corpus: 73
[2023-05-11 14:42:58.00] [status] tests: 6/48, fuzzing: 146128/2000000, cov: 4776, corpus: 73
[2023-05-11 14:43:01.00] [status] tests: 6/48, fuzzing: 147094/2000000, cov: 4776, corpus: 73
[2023-05-11 14:43:04.00] [status] tests: 6/48, fuzzing: 148118/2000000, cov: 4776, corpus: 73
[2023-05-11 14:43:07.01] [status] tests: 6/48, fuzzing: 149128/2000000, cov: 4776, corpus: 73
[2023-05-11 14:43:10.01] [status] tests: 6/48, fuzzing: 150075/2000000, cov: 4776, corpus: 73
