,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2858,989,19
2,6,0,3174,1933,25
3,9,0,3228,2893,27
4,12,0,3246,3809,29
5,15,0,3540,4746,34
6,18,0,3845,5620,40
7,21,0,3914,6499,42
8,24,0,3914,7409,42
9,27,1,4011,8311,45
10,30,1,4084,9244,48
11,33,2,4145,10188,49
12,36,2,4221,11076,51
13,39,2,4284,11935,54
14,42,2,4287,12810,55
15,45,2,4300,13717,56
16,48,2,4344,14581,57
17,51,3,4375,15464,58
18,54,3,4437,16336,60
19,57,3,4437,17268,60
20,60,3,4437,18161,60
21,63,3,4437,18986,60
22,66,3,4437,19937,60
23,69,3,4460,20874,61
24,72,3,4460,21860,61
25,75,3,4460,22793,61
26,78,3,4460,23671,61
27,81,3,4460,24620,61
28,84,3,4460,25552,61
29,87,3,4460,26471,61
30,90,3,4460,27395,61
31,93,3,4460,28341,61
32,96,3,4460,29295,61
33,99,3,4484,30204,62
34,102,3,4494,31133,63
35,105,3,4494,32112,63
36,108,3,4494,32995,63
37,111,3,4494,34021,63
38,114,3,4494,34961,63
39,117,3,4494,35911,63
40,120,3,4494,36882,63
41,123,3,4519,37835,64
42,126,3,4519,38786,64
43,129,3,4519,39685,64
44,132,3,4531,40601,65
45,135,3,4531,41550,65
46,138,3,4531,42502,65
47,141,3,4531,43425,65
48,144,3,4531,44341,65
49,147,3,4531,45222,65
50,150,3,4531,46149,65
51,153,3,4531,47124,65
52,156,3,4569,48118,66
53,159,3,4569,49031,66
54,162,3,4569,49984,66
55,165,3,4569,50842,66
56,168,4,4602,51793,67
57,171,4,4602,52770,67
58,174,4,4602,53732,67
59,177,4,4602,54707,67
60,180,4,4602,55621,67
61,183,4,4602,56533,67
62,186,4,4602,57419,67
63,189,4,4602,58331,67
64,192,4,4602,59271,67
65,195,4,4602,60196,67
66,198,4,4602,61147,67
67,201,4,4602,62091,67
68,204,4,4602,63026,67
69,207,4,4602,63987,67
70,210,4,4602,64922,67
71,213,4,4614,65871,68
72,216,4,4614,66802,68
73,219,4,4614,67712,68
74,222,4,4614,68637,68
75,225,4,4614,69587,68
76,228,4,4614,70510,68
77,231,4,4627,71500,69
78,234,4,4627,72484,69
79,237,4,4627,73465,69
80,240,4,4627,74365,69
81,243,4,4627,75302,69
82,246,4,4627,76243,69
83,249,4,4627,77229,69
84,252,4,4627,78184,69
85,255,4,4627,79115,69
86,258,4,4627,80004,69
87,261,4,4627,80939,69
88,264,5,4660,81871,70
89,267,5,4660,82813,70
90,270,6,4705,83776,71
91,273,6,4705,84738,71
92,276,6,4705,85680,71
93,279,6,4705,86617,71
94,282,6,4705,87580,71
95,285,6,4705,88502,71
96,288,6,4705,89477,71
97,291,6,4705,90449,71
98,294,6,4705,91469,71
99,297,6,4705,92443,71
100,300,6,4705,93415,71
101,303,6,4705,94455,71
102,306,6,4705,95386,71
103,309,6,4705,96360,71
104,312,6,4705,97329,71
105,315,6,4705,98293,71
106,318,6,4705,99285,71
107,321,6,4741,100289,72
108,324,6,4741,101262,72
109,327,6,4741,102272,72
110,330,6,4741,103243,72
111,333,6,4741,104245,72
112,336,6,4741,105195,72
113,339,6,4741,106162,72
114,342,6,4741,107134,72
115,345,6,4741,108111,72
116,348,6,4741,109115,72
117,351,6,4741,110137,72
118,354,6,4741,111150,72
119,357,6,4741,112227,72
120,360,6,4741,113185,72
121,363,6,4741,114203,72
122,366,6,4741,115256,72
123,369,6,4741,116213,72
124,372,6,4741,117247,72
125,375,6,4741,118219,72
126,378,6,4741,119237,72
127,381,6,4741,120220,72
128,384,6,4741,121199,72
129,387,6,4741,122230,72
130,390,6,4741,123188,72
131,393,6,4741,124197,72
132,396,6,4741,125223,72
133,399,6,4741,126252,72
134,402,6,4741,127246,72
135,405,6,4741,128255,72
136,408,6,4741,129182,72
137,411,6,4741,130131,72
138,414,6,4741,131149,72
139,417,6,4776,132168,73
140,420,6,4776,133138,73
141,423,6,4776,134126,73
142,426,6,4776,135146,73
143,429,6,4776,136106,73
144,432,6,4776,137111,73
145,435,6,4776,138120,73
146,438,6,4776,139141,73
147,441,6,4776,140129,73
148,444,6,4776,141108,73
149,447,6,4776,142089,73
150,450,6,4776,143062,73
151,453,6,4776,144092,73
152,456,6,4776,145094,73
153,459,6,4776,146128,73
154,462,6,4776,147094,73
155,465,6,4776,148118,73
156,468,6,4776,149128,73
157,471,6,4776,150075,73
158,474,6,4776,151087,73
159,477,6,4776,152103,73
160,480,6,4776,153074,73
161,483,6,4776,154038,73
162,486,6,4776,155022,73
163,489,7,4809,155996,74
164,492,7,4809,156990,74
165,495,7,4809,157993,74
166,498,7,4809,158992,74
167,501,7,4809,160024,74
168,504,7,4809,161055,74
169,507,7,4809,162069,74
170,510,7,4809,163094,74
171,513,7,4809,164114,74
172,516,7,4809,165160,74
173,519,7,4809,166153,74
174,522,7,4809,167119,74
175,525,7,4809,168109,74
176,528,7,4809,169091,74
177,531,7,4809,170085,74
178,534,7,4809,171107,74
179,537,7,4834,172116,75
180,540,7,4834,173106,75
181,543,7,4834,174125,75
182,546,7,4834,175097,75
183,549,7,4834,176102,75
184,552,7,4834,177043,75
185,555,7,4834,178036,75
186,558,7,4834,179048,75
187,561,7,4834,180080,75
188,564,7,4834,181065,75
189,567,7,4834,182009,75
190,570,7,4834,183008,75
191,573,7,4834,183942,75
192,576,7,4834,184918,75
193,579,7,4834,185933,75
194,582,7,4834,186924,75
195,585,7,4834,187922,75
196,588,7,4834,188935,75
197,591,7,4834,189881,75
198,594,7,4834,190876,75
199,597,7,4869,191848,76
200,600,7,4869,192863,76
201,603,7,4869,193840,76
202,606,7,4869,194845,76
203,609,7,4869,195800,76
204,612,7,4869,196745,76
205,615,7,4869,197732,76
206,618,7,4882,198724,77
207,621,7,4882,199768,77
208,624,7,4882,200726,77
209,627,7,4882,201744,77
210,630,7,4882,202735,77
211,633,7,4882,203698,77
212,636,7,4882,204740,77
213,639,7,4882,205794,77
214,642,7,4882,206786,77
215,645,7,4882,207809,77
216,648,7,4882,208828,77
217,651,7,4882,209822,77
218,654,7,4882,210809,77
219,657,7,4882,211797,77
220,660,7,4882,212786,77
221,663,7,4882,213741,77
222,666,7,4882,214763,77
223,669,7,4882,215793,77
224,672,7,4882,216733,77
225,675,7,4882,217733,77
226,678,7,4882,218745,77
227,681,7,4882,219712,77
228,684,7,4882,220672,77
229,687,7,4882,221652,77
230,690,7,4882,222676,77
