[2023-05-24 08:44:22.23] Compiling generated-mazes/maze-1.sol... Done! (0.77860193s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-24 08:44:23.15] Running slither on generated-mazes/maze-1.sol... Done! (1.548212283s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_8/coverage
[2023-05-24 08:44:27.71] [status] tests: 2/48, fuzzing: 402/2000000, cov: 4285, corpus: 2
[2023-05-24 08:44:30.71] [status] tests: 3/48, fuzzing: 1005/2000000, cov: 4485, corpus: 5
[2023-05-24 08:44:33.71] [status] tests: 5/48, fuzzing: 1565/2000000, cov: 4635, corpus: 8
[2023-05-24 08:44:36.72] [status] tests: 5/48, fuzzing: 2369/2000000, cov: 4658, corpus: 10
[2023-05-24 08:44:39.72] [status] tests: 5/48, fuzzing: 3046/2000000, cov: 4658, corpus: 10
[2023-05-24 08:44:42.72] [status] tests: 5/48, fuzzing: 3649/2000000, cov: 4670, corpus: 11
[2023-05-24 08:44:45.73] [status] tests: 5/48, fuzzing: 4252/2000000, cov: 4670, corpus: 11
[2023-05-24 08:44:48.73] [status] tests: 5/48, fuzzing: 5056/2000000, cov: 4694, corpus: 12
[2023-05-24 08:44:51.73] [status] tests: 5/48, fuzzing: 5659/2000000, cov: 4694, corpus: 12
[2023-05-24 08:44:54.74] [status] tests: 5/48, fuzzing: 6255/2000000, cov: 4694, corpus: 12
[2023-05-24 08:44:57.75] [status] tests: 5/48, fuzzing: 7059/2000000, cov: 4694, corpus: 12
[2023-05-24 08:45:00.75] [status] tests: 5/48, fuzzing: 7662/2000000, cov: 4705, corpus: 13
[2023-05-24 08:45:03.75] [status] tests: 5/48, fuzzing: 8355/2000000, cov: 4705, corpus: 13
[2023-05-24 08:45:06.75] [status] tests: 5/48, fuzzing: 8932/2000000, cov: 4705, corpus: 13
[2023-05-24 08:45:09.76] [status] tests: 5/48, fuzzing: 9653/2000000, cov: 4705, corpus: 13
[2023-05-24 08:45:12.76] [status] tests: 5/48, fuzzing: 10388/2000000, cov: 4717, corpus: 14
[2023-05-24 08:45:15.76] [status] tests: 5/48, fuzzing: 11017/2000000, cov: 4717, corpus: 14
[2023-05-24 08:45:18.76] [status] tests: 5/48, fuzzing: 11620/2000000, cov: 4729, corpus: 15
[2023-05-24 08:45:21.76] [status] tests: 7/48, fuzzing: 12223/2000000, cov: 4796, corpus: 16
[2023-05-24 08:45:24.79] [status] tests: 7/48, fuzzing: 12826/2000000, cov: 4806, corpus: 16
[2023-05-24 08:45:27.79] [status] tests: 7/48, fuzzing: 13630/2000000, cov: 4806, corpus: 17
[2023-05-24 08:45:30.80] [status] tests: 7/48, fuzzing: 14233/2000000, cov: 4838, corpus: 19
[2023-05-24 08:45:33.80] [status] tests: 7/48, fuzzing: 15037/2000000, cov: 4838, corpus: 19
[2023-05-24 08:45:36.80] [status] tests: 7/48, fuzzing: 15640/2000000, cov: 4838, corpus: 19
[2023-05-24 08:45:39.80] [status] tests: 7/48, fuzzing: 16411/2000000, cov: 4838, corpus: 19
[2023-05-24 08:45:42.81] [status] tests: 7/48, fuzzing: 17215/2000000, cov: 4838, corpus: 19
[2023-05-24 08:45:45.81] [status] tests: 7/48, fuzzing: 17818/2000000, cov: 4838, corpus: 19
[2023-05-24 08:45:48.81] [status] tests: 7/48, fuzzing: 18557/2000000, cov: 4838, corpus: 19
[2023-05-24 08:45:51.82] [status] tests: 7/48, fuzzing: 19160/2000000, cov: 4838, corpus: 19
[2023-05-24 08:45:54.82] [status] tests: 7/48, fuzzing: 19964/2000000, cov: 4838, corpus: 19
[2023-05-24 08:45:57.82] [status] tests: 7/48, fuzzing: 20567/2000000, cov: 4838, corpus: 19
[2023-05-24 08:46:00.82] [status] tests: 7/48, fuzzing: 21262/2000000, cov: 4838, corpus: 19
[2023-05-24 08:46:03.82] [status] tests: 7/48, fuzzing: 21865/2000000, cov: 4838, corpus: 19
[2023-05-24 08:46:06.83] [status] tests: 7/48, fuzzing: 22669/2000000, cov: 4838, corpus: 19
[2023-05-24 08:46:09.83] [status] tests: 7/48, fuzzing: 23272/2000000, cov: 4838, corpus: 19
[2023-05-24 08:46:12.83] [status] tests: 7/48, fuzzing: 23875/2000000, cov: 4864, corpus: 20
[2023-05-24 08:46:15.84] [status] tests: 7/48, fuzzing: 24679/2000000, cov: 4864, corpus: 20
[2023-05-24 08:46:18.84] [status] tests: 8/48, fuzzing: 25414/2000000, cov: 4885, corpus: 21
[2023-05-24 08:46:21.84] [status] tests: 8/48, fuzzing: 26017/2000000, cov: 4885, corpus: 21
[2023-05-24 08:46:24.84] [status] tests: 8/48, fuzzing: 26717/2000000, cov: 4885, corpus: 21
[2023-05-24 08:46:27.85] [status] tests: 8/48, fuzzing: 27521/2000000, cov: 4898, corpus: 22
[2023-05-24 08:46:30.85] [status] tests: 8/48, fuzzing: 28124/2000000, cov: 4898, corpus: 22
[2023-05-24 08:46:33.85] [status] tests: 8/48, fuzzing: 28727/2000000, cov: 4934, corpus: 23
[2023-05-24 08:46:36.85] [status] tests: 8/48, fuzzing: 29531/2000000, cov: 4934, corpus: 24
[2023-05-24 08:46:39.86] [status] tests: 8/48, fuzzing: 30134/2000000, cov: 4955, corpus: 25
[2023-05-24 08:46:42.86] [status] tests: 8/48, fuzzing: 30938/2000000, cov: 4955, corpus: 25
[2023-05-24 08:46:45.86] [status] tests: 8/48, fuzzing: 31540/2000000, cov: 4955, corpus: 25
[2023-05-24 08:46:48.86] [status] tests: 8/48, fuzzing: 32328/2000000, cov: 4955, corpus: 25
[2023-05-24 08:46:51.87] [status] tests: 8/48, fuzzing: 32931/2000000, cov: 4955, corpus: 25
[2023-05-24 08:46:54.87] [status] tests: 8/48, fuzzing: 33733/2000000, cov: 4955, corpus: 25
[2023-05-24 08:46:57.87] [status] tests: 8/48, fuzzing: 34336/2000000, cov: 4955, corpus: 25
[2023-05-24 08:47:00.87] [status] tests: 8/48, fuzzing: 35140/2000000, cov: 4955, corpus: 25
[2023-05-24 08:47:03.88] [status] tests: 8/48, fuzzing: 35743/2000000, cov: 4955, corpus: 25
[2023-05-24 08:47:06.88] [status] tests: 8/48, fuzzing: 36575/2000000, cov: 4978, corpus: 26
[2023-05-24 08:47:09.88] [status] tests: 8/48, fuzzing: 37379/2000000, cov: 4978, corpus: 26
[2023-05-24 08:47:12.90] [status] tests: 8/48, fuzzing: 37982/2000000, cov: 4988, corpus: 27
[2023-05-24 08:47:15.90] [status] tests: 8/48, fuzzing: 38745/2000000, cov: 4988, corpus: 27
[2023-05-24 08:47:18.90] [status] tests: 8/48, fuzzing: 39348/2000000, cov: 5024, corpus: 28
[2023-05-24 08:47:21.90] [status] tests: 8/48, fuzzing: 40045/2000000, cov: 5024, corpus: 28
[2023-05-24 08:47:24.90] [status] tests: 8/48, fuzzing: 40811/2000000, cov: 5024, corpus: 28
[2023-05-24 08:47:27.91] [status] tests: 8/48, fuzzing: 41414/2000000, cov: 5024, corpus: 28
[2023-05-24 08:47:30.92] [status] tests: 8/48, fuzzing: 42145/2000000, cov: 5024, corpus: 28
[2023-05-24 08:47:33.92] [status] tests: 8/48, fuzzing: 42949/2000000, cov: 5024, corpus: 28
[2023-05-24 08:47:36.92] [status] tests: 8/48, fuzzing: 43552/2000000, cov: 5024, corpus: 28
[2023-05-24 08:47:39.93] [status] tests: 8/48, fuzzing: 44356/2000000, cov: 5024, corpus: 28
[2023-05-24 08:47:42.93] [status] tests: 8/48, fuzzing: 44959/2000000, cov: 5024, corpus: 28
[2023-05-24 08:47:45.93] [status] tests: 8/48, fuzzing: 45726/2000000, cov: 5024, corpus: 28
[2023-05-24 08:47:48.93] [status] tests: 8/48, fuzzing: 46248/2000000, cov: 5024, corpus: 28
[2023-05-24 08:47:51.94] [status] tests: 8/48, fuzzing: 47052/2000000, cov: 5024, corpus: 28
[2023-05-24 08:47:54.94] [status] tests: 8/48, fuzzing: 47655/2000000, cov: 5024, corpus: 28
[2023-05-24 08:47:57.94] [status] tests: 8/48, fuzzing: 48459/2000000, cov: 5024, corpus: 28
