,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4285,402,2
2,6,3,4485,1005,5
3,9,5,4635,1565,8
4,12,5,4658,2369,10
5,15,5,4658,3046,10
6,18,5,4670,3649,11
7,21,5,4670,4252,11
8,24,5,4694,5056,12
9,27,5,4694,5659,12
10,30,5,4694,6255,12
11,33,5,4694,7059,12
12,36,5,4705,7662,13
13,39,5,4705,8355,13
14,42,5,4705,8932,13
15,45,5,4705,9653,13
16,48,5,4717,10388,14
17,51,5,4717,11017,14
18,54,5,4729,11620,15
19,57,7,4796,12223,16
20,60,7,4806,12826,16
21,63,7,4806,13630,17
22,66,7,4838,14233,19
23,69,7,4838,15037,19
24,72,7,4838,15640,19
25,75,7,4838,16411,19
26,78,7,4838,17215,19
27,81,7,4838,17818,19
28,84,7,4838,18557,19
29,87,7,4838,19160,19
30,90,7,4838,19964,19
31,93,7,4838,20567,19
32,96,7,4838,21262,19
33,99,7,4838,21865,19
34,102,7,4838,22669,19
35,105,7,4838,23272,19
36,108,7,4864,23875,20
37,111,7,4864,24679,20
38,114,8,4885,25414,21
39,117,8,4885,26017,21
40,120,8,4885,26717,21
41,123,8,4898,27521,22
42,126,8,4898,28124,22
43,129,8,4934,28727,23
44,132,8,4934,29531,24
45,135,8,4955,30134,25
46,138,8,4955,30938,25
47,141,8,4955,31540,25
48,144,8,4955,32328,25
49,147,8,4955,32931,25
50,150,8,4955,33733,25
51,153,8,4955,34336,25
52,156,8,4955,35140,25
53,159,8,4955,35743,25
54,162,8,4978,36575,26
55,165,8,4978,37379,26
56,168,8,4988,37982,27
57,171,8,4988,38745,27
58,174,8,5024,39348,28
59,177,8,5024,40045,28
60,180,8,5024,40811,28
61,183,8,5024,41414,28
62,186,8,5024,42145,28
63,189,8,5024,42949,28
64,192,8,5024,43552,28
65,195,8,5024,44356,28
66,198,8,5024,44959,28
67,201,8,5024,45726,28
68,204,8,5024,46248,28
69,207,8,5024,47052,28
70,210,8,5024,47655,28
71,213,8,5024,48459,28
72,216,8,5024,49133,28
73,219,8,5024,49736,28
74,222,8,5024,50339,28
75,225,8,5024,51107,28
76,228,8,5024,51803,28
77,231,8,5024,52607,28
78,234,8,5024,53210,28
79,237,8,5024,54014,28
80,240,8,5024,54778,28
81,243,9,5045,55320,29
82,246,9,5069,56072,30
83,249,9,5069,56863,30
84,252,9,5069,57667,30
85,255,9,5069,58391,30
86,258,9,5069,58994,30
87,261,9,5069,59798,30
88,264,9,5069,60401,30
89,267,9,5069,61205,30
90,270,9,5069,62009,30
91,273,9,5069,62720,30
92,276,9,5069,63524,30
93,279,9,5069,64209,30
94,282,9,5069,64962,30
95,285,9,5069,65565,30
96,288,9,5069,66339,30
97,291,9,5069,66930,30
98,294,9,5069,67746,30
99,297,9,5069,68349,30
100,300,9,5069,69308,30
101,303,9,5069,69911,30
102,306,9,5069,70715,30
103,309,9,5069,71430,30
104,312,9,5069,72114,30
105,315,9,5069,72799,30
106,318,9,5069,73603,30
107,321,9,5069,74206,30
108,324,9,5069,75010,30
109,327,9,5069,75814,30
110,330,9,5069,76417,30
111,333,9,5079,77020,31
112,336,9,5079,77980,31
113,339,9,5079,78583,31
114,342,9,5079,79387,31
115,345,9,5079,80191,31
116,348,9,5079,80995,31
117,351,9,5079,81598,31
118,354,9,5092,82201,32
119,357,9,5092,82912,32
120,360,9,5092,83716,32
121,363,9,5092,84255,32
122,366,9,5092,84979,32
123,369,9,5092,85783,32
124,372,9,5092,86347,32
125,375,9,5127,87151,32
126,378,9,5127,87933,33
127,381,9,5127,88705,33
128,384,9,5127,89485,33
129,387,9,5127,90088,33
130,390,9,5127,90892,33
131,393,9,5127,91554,33
132,396,9,5127,92358,33
133,399,9,5127,93162,33
134,402,9,5127,93966,33
135,405,9,5140,94569,34
136,408,9,5140,95366,34
137,411,9,5140,95969,34
138,414,9,5140,96773,34
139,417,9,5140,97376,34
140,420,9,5140,98180,34
141,423,9,5140,98824,34
142,426,9,5151,99583,35
143,429,9,5151,100335,35
144,432,9,5151,101044,35
145,435,9,5151,101848,35
146,438,9,5151,102652,35
147,441,9,5151,103456,35
148,444,9,5151,104260,35
149,447,9,5151,104834,35
150,450,9,5151,105638,35
151,453,9,5151,106241,35
152,456,9,5151,107177,35
153,459,9,5151,107780,35
154,462,9,5151,108542,35
155,465,9,5151,109145,35
156,468,9,5151,109949,35
157,471,9,5188,110753,36
158,474,9,5188,111356,36
159,477,9,5188,111959,36
160,480,9,5188,112763,36
161,483,9,5188,113520,36
162,486,9,5188,114223,36
163,489,9,5188,114770,36
164,492,9,5188,115574,36
165,495,9,5188,116177,36
166,498,9,5188,116981,36
167,501,9,5188,117709,36
168,504,9,5188,118432,36
169,507,9,5188,119035,36
170,510,9,5188,119871,36
171,513,9,5200,120488,37
172,516,9,5200,121079,37
173,519,9,5200,121883,37
174,522,9,5200,122486,37
175,525,9,5200,123290,37
176,528,9,5200,124058,37
177,531,9,5200,124862,37
178,534,9,5200,125465,37
179,537,9,5200,126177,37
180,540,9,5200,126981,37
181,543,9,5200,127584,37
182,546,9,5200,128383,37
183,549,9,5200,129049,37
184,552,9,5200,129652,37
185,555,9,5200,130456,37
186,558,9,5200,131260,37
187,561,9,5200,132064,37
188,564,9,5200,132667,37
189,567,9,5200,133471,37
190,570,9,5200,134180,37
191,573,9,5200,134783,37
192,576,9,5212,135566,38
193,579,9,5212,136169,38
194,582,9,5212,136772,38
195,585,9,5212,137712,38
196,588,9,5212,138315,38
197,591,9,5212,139104,38
198,594,9,5212,139908,38
199,597,9,5212,140511,38
200,600,9,5212,141114,38
201,603,9,5212,141918,38
202,606,9,5212,142521,38
203,609,9,5212,143274,38
204,612,9,5238,143877,39
205,615,9,5238,144480,39
206,618,9,5238,145284,39
207,621,9,5238,146088,39
208,624,9,5238,146691,39
209,627,9,5238,147539,39
210,630,9,5238,148343,39
211,633,9,5238,149035,39
212,636,9,5238,149638,39
213,639,9,5238,150442,39
214,642,9,5238,151045,39
215,645,9,5260,151849,40
216,648,9,5260,152452,40
217,651,9,5260,153256,40
218,654,9,5260,154060,40
219,657,9,5260,154663,40
220,660,9,5260,155382,40
221,663,9,5260,155985,40
222,666,9,5260,156789,40
223,669,9,5260,157593,40
224,672,9,5260,158397,40
225,675,9,5260,159142,40
226,678,9,5260,159745,40
227,681,9,5260,160507,40
228,684,9,5260,161311,40
229,687,9,5260,162115,40
230,690,9,5260,162901,40
231,693,9,5307,163504,41
232,696,9,5307,164308,41
233,699,9,5307,164921,41
234,702,9,5307,165692,41
235,705,9,5307,166469,41
236,708,9,5307,167072,41
237,711,9,5307,167855,41
238,714,9,5307,168595,41
239,717,9,5307,169242,41
240,720,9,5307,169845,41
241,723,9,5307,170649,41
242,726,9,5307,171252,41
243,729,9,5307,172056,41
244,732,9,5307,172688,41
245,735,9,5307,173291,41
246,738,9,5307,174199,41
247,741,9,5307,174802,41
248,744,9,5307,175606,41
249,747,9,5307,176209,41
250,750,9,5307,177013,41
251,753,9,5319,177817,42
252,756,9,5319,178420,42
253,759,9,5319,179224,42
254,762,9,5319,179827,42
255,765,9,5319,180631,42
256,768,9,5319,181435,42
257,771,9,5319,182239,42
258,774,9,5319,182842,42
259,777,9,5319,183445,42
260,780,9,5319,184249,42
261,783,9,5319,184955,42
262,786,9,5319,185725,42
263,789,9,5319,186529,42
264,792,9,5319,187333,42
265,795,9,5319,187987,42
266,798,9,5319,188791,42
267,801,9,5319,189475,42
268,804,9,5319,190215,42
269,807,9,5319,190943,42
270,810,9,5319,191747,42
271,813,9,5319,192551,42
272,816,9,5319,193154,42
273,819,9,5319,193958,42
274,822,9,5319,194762,42
275,825,9,5319,195566,42
276,828,9,5319,196169,42
277,831,9,5319,196973,42
278,834,9,5319,197576,42
279,837,9,5319,198380,42
280,840,9,5319,199184,42
281,843,9,5319,199787,42
282,846,9,5319,200591,42
283,849,9,5319,201142,42
284,852,9,5319,201864,42
285,855,9,5319,202661,42
286,858,9,5319,203264,42
287,861,9,5319,204068,42
288,864,9,5329,204671,42
289,867,9,5329,205523,43
290,870,9,5329,206126,43
291,873,9,5329,206930,43
292,876,9,5329,207668,43
293,879,9,5329,208271,43
294,882,9,5329,209048,43
295,885,9,5329,209852,43
296,888,9,5329,210656,43
297,891,9,5329,211259,43
298,894,9,5329,212063,43
299,897,9,5329,212666,43
300,900,9,5329,213470,43
301,903,9,5329,214115,43
302,906,9,5329,214919,43
303,909,9,5329,215522,43
304,912,9,5329,216326,43
305,915,9,5329,217130,43
306,918,9,5329,217934,43
307,921,9,5329,218537,43
308,924,9,5329,219341,43
309,927,9,5329,220145,43
310,930,9,5329,220748,43
311,933,9,5329,221552,43
312,936,9,5329,222340,43
313,939,9,5329,222943,43
314,942,9,5329,223721,43
315,945,9,5329,224324,43
316,948,9,5329,225203,43
317,951,9,5329,226007,43
318,954,9,5329,226610,43
319,957,9,5342,227414,44
320,960,9,5342,228017,44
321,963,9,5342,228821,44
322,966,9,5342,229625,44
323,969,9,5342,230429,44
324,972,9,5342,231032,44
325,975,9,5342,231836,44
326,978,9,5342,232439,44
327,981,9,5342,233213,44
328,984,9,5342,233943,44
329,987,9,5354,234747,45
330,990,9,5354,235350,45
331,993,9,5354,236154,45
332,996,9,5354,236915,45
333,999,9,5354,237487,45
334,1002,9,5354,238291,45
335,1005,9,5354,239095,45
336,1008,9,5354,239698,45
337,1011,9,5354,240502,45
338,1014,9,5354,241336,45
339,1017,9,5354,241964,45
340,1020,9,5354,242567,45
341,1023,9,5354,243287,45
342,1026,9,5354,244091,45
343,1029,9,5354,244694,45
344,1032,9,5354,245498,45
345,1035,9,5354,246302,45
346,1038,9,5354,247012,45
347,1041,9,5354,247615,45
348,1044,9,5354,248419,45
349,1047,9,5354,249223,45
350,1050,9,5354,249820,45
351,1053,9,5354,250613,45
352,1056,9,5354,251417,45
353,1059,9,5354,252020,45
354,1062,9,5354,252824,45
355,1065,9,5354,253427,45
356,1068,9,5354,254231,45
357,1071,9,5354,254834,45
358,1074,9,5354,255633,45
359,1077,9,5354,256437,45
360,1080,9,5354,257040,45
361,1083,9,5354,257844,45
362,1086,9,5354,258606,45
363,1089,9,5354,259209,45
364,1092,9,5354,260013,45
365,1095,9,5354,260616,45
