,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,16346,8
2,6,0,603,32618,8
3,9,0,603,48857,8
4,12,0,603,64963,8
5,15,0,603,81456,8
6,18,0,603,97522,8
7,21,0,603,113268,8
8,24,0,603,129237,8
9,27,0,603,144937,8
10,30,0,603,161208,8
11,33,0,603,177503,8
12,36,0,603,193611,8
13,39,0,603,210210,8
14,42,0,603,226659,8
15,45,0,603,242440,8
16,48,0,603,258656,8
17,51,0,603,274323,8
18,54,0,603,290372,8
19,57,0,603,306073,8
20,60,0,603,321991,8
21,63,0,603,338424,8
22,66,0,603,354707,8
23,69,0,603,370847,8
24,72,0,603,387452,8
25,75,0,603,403195,8
26,78,0,603,419392,8
27,81,0,603,435380,8
28,84,0,603,451281,8
29,87,0,603,467666,8
30,90,0,603,483291,8
31,93,0,603,499539,8
32,96,0,603,516103,8
33,99,0,603,532363,8
34,102,0,603,548915,8
35,105,0,603,565217,8
36,108,0,603,581378,8
37,111,0,603,598112,8
38,114,0,603,614017,8
39,117,0,603,629753,8
40,120,0,603,645980,8
41,123,0,603,662211,8
42,126,0,603,678739,8
43,129,0,603,694879,8
44,132,0,603,710630,8
45,135,0,603,726816,8
46,138,0,603,743245,8
47,141,0,603,759231,8
48,144,0,603,775936,8
49,147,0,603,791890,8
50,150,0,603,807785,8
51,153,0,603,823729,8
52,156,0,603,839998,8
53,159,0,603,855373,8
54,162,0,603,871560,8
55,165,0,603,887829,8
56,168,0,603,903989,8
57,171,0,603,920113,8
58,174,0,603,935582,8
59,177,0,603,951945,8
60,180,0,603,967752,8
61,183,0,603,983741,8
62,186,0,603,999726,8
63,189,0,603,1015858,8
64,192,0,603,1031798,8
65,195,0,603,1048030,8
66,198,0,603,1064150,8
67,201,0,603,1080663,8
68,204,0,603,1097107,8
69,207,0,603,1113146,8
70,210,0,603,1128699,8
71,213,0,603,1144634,8
72,216,0,603,1160597,8
73,219,0,603,1176315,8
74,222,0,603,1191957,8
75,225,0,603,1208202,8
76,228,0,603,1223586,8
77,231,0,603,1239932,8
78,234,0,603,1256336,8
79,237,0,603,1272763,8
80,240,0,603,1288214,8
81,243,0,603,1304024,8
82,246,0,603,1319914,8
83,249,0,603,1336356,8
84,252,0,603,1351995,8
85,255,0,603,1368038,8
86,258,0,603,1384621,8
87,261,0,603,1401207,8
88,264,0,603,1416586,8
89,267,0,603,1432799,8
90,270,0,603,1448897,8
91,273,0,603,1464241,8
92,276,0,603,1480522,8
93,279,0,603,1496385,8
94,282,0,603,1512571,8
95,285,0,603,1528765,8
96,288,0,603,1544742,8
97,291,0,603,1561060,8
98,294,0,603,1577506,8
99,297,0,603,1593640,8
100,300,0,603,1610029,8
101,303,0,603,1626007,8
102,306,0,603,1641926,8
103,309,0,603,1657753,8
104,312,0,603,1673837,8
105,315,0,603,1690015,8
106,318,0,603,1706575,8
107,321,0,603,1723347,8
108,324,0,603,1739475,8
109,327,0,603,1755148,8
110,330,0,603,1771258,8
111,333,0,603,1787427,8
112,336,0,603,1802559,8
113,339,0,603,1817875,8
114,342,0,603,1833594,8
115,345,0,603,1850087,8
116,348,0,603,1866260,8
117,351,0,603,1882027,8
118,354,0,603,1897944,8
119,357,0,603,1913839,8
120,360,0,603,1928653,8
121,363,0,603,1943918,8
122,366,0,603,1960133,8
123,369,0,603,1975885,8
124,372,0,603,1991794,8
