[2023-06-10 14:10:45.08] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280248548s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 14:10:45.37] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.672857066s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_7/coverage
[2023-06-10 14:10:49.05] [status] tests: 0/6, fuzzing: 16346/2000000, cov: 603, corpus: 8
[2023-06-10 14:10:52.06] [status] tests: 0/6, fuzzing: 32618/2000000, cov: 603, corpus: 8
[2023-06-10 14:10:55.06] [status] tests: 0/6, fuzzing: 48857/2000000, cov: 603, corpus: 8
[2023-06-10 14:10:58.07] [status] tests: 0/6, fuzzing: 64963/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:01.07] [status] tests: 0/6, fuzzing: 81456/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:04.07] [status] tests: 0/6, fuzzing: 97522/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:07.08] [status] tests: 0/6, fuzzing: 113268/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:10.08] [status] tests: 0/6, fuzzing: 129237/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:13.08] [status] tests: 0/6, fuzzing: 144937/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:16.09] [status] tests: 0/6, fuzzing: 161208/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:19.10] [status] tests: 0/6, fuzzing: 177503/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:22.10] [status] tests: 0/6, fuzzing: 193611/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:25.11] [status] tests: 0/6, fuzzing: 210210/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:28.11] [status] tests: 0/6, fuzzing: 226659/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:31.12] [status] tests: 0/6, fuzzing: 242440/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:34.12] [status] tests: 0/6, fuzzing: 258656/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:37.13] [status] tests: 0/6, fuzzing: 274323/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:40.13] [status] tests: 0/6, fuzzing: 290372/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:43.13] [status] tests: 0/6, fuzzing: 306073/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:46.13] [status] tests: 0/6, fuzzing: 321991/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:49.14] [status] tests: 0/6, fuzzing: 338424/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:52.14] [status] tests: 0/6, fuzzing: 354707/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:55.14] [status] tests: 0/6, fuzzing: 370847/2000000, cov: 603, corpus: 8
[2023-06-10 14:11:58.15] [status] tests: 0/6, fuzzing: 387452/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:01.15] [status] tests: 0/6, fuzzing: 403195/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:04.16] [status] tests: 0/6, fuzzing: 419392/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:07.16] [status] tests: 0/6, fuzzing: 435380/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:10.16] [status] tests: 0/6, fuzzing: 451281/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:13.17] [status] tests: 0/6, fuzzing: 467666/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:16.17] [status] tests: 0/6, fuzzing: 483291/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:19.18] [status] tests: 0/6, fuzzing: 499539/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:22.18] [status] tests: 0/6, fuzzing: 516103/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:25.18] [status] tests: 0/6, fuzzing: 532363/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:28.19] [status] tests: 0/6, fuzzing: 548915/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:31.19] [status] tests: 0/6, fuzzing: 565217/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:34.20] [status] tests: 0/6, fuzzing: 581378/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:37.20] [status] tests: 0/6, fuzzing: 598112/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:40.20] [status] tests: 0/6, fuzzing: 614017/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:43.21] [status] tests: 0/6, fuzzing: 629753/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:46.21] [status] tests: 0/6, fuzzing: 645980/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:49.22] [status] tests: 0/6, fuzzing: 662211/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:52.22] [status] tests: 0/6, fuzzing: 678739/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:55.23] [status] tests: 0/6, fuzzing: 694879/2000000, cov: 603, corpus: 8
[2023-06-10 14:12:58.23] [status] tests: 0/6, fuzzing: 710630/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:01.23] [status] tests: 0/6, fuzzing: 726816/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:04.24] [status] tests: 0/6, fuzzing: 743245/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:07.24] [status] tests: 0/6, fuzzing: 759231/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:10.25] [status] tests: 0/6, fuzzing: 775936/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:13.25] [status] tests: 0/6, fuzzing: 791890/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:16.25] [status] tests: 0/6, fuzzing: 807785/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:19.26] [status] tests: 0/6, fuzzing: 823729/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:22.26] [status] tests: 0/6, fuzzing: 839998/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:25.26] [status] tests: 0/6, fuzzing: 855373/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:28.27] [status] tests: 0/6, fuzzing: 871560/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:31.27] [status] tests: 0/6, fuzzing: 887829/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:34.28] [status] tests: 0/6, fuzzing: 903989/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:37.28] [status] tests: 0/6, fuzzing: 920113/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:40.28] [status] tests: 0/6, fuzzing: 935582/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:43.29] [status] tests: 0/6, fuzzing: 951945/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:46.29] [status] tests: 0/6, fuzzing: 967752/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:49.30] [status] tests: 0/6, fuzzing: 983741/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:52.30] [status] tests: 0/6, fuzzing: 999726/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:55.30] [status] tests: 0/6, fuzzing: 1015858/2000000, cov: 603, corpus: 8
[2023-06-10 14:13:58.31] [status] tests: 0/6, fuzzing: 1031798/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:01.31] [status] tests: 0/6, fuzzing: 1048030/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:04.32] [status] tests: 0/6, fuzzing: 1064150/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:07.32] [status] tests: 0/6, fuzzing: 1080663/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:10.32] [status] tests: 0/6, fuzzing: 1097107/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:13.33] [status] tests: 0/6, fuzzing: 1113146/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:16.33] [status] tests: 0/6, fuzzing: 1128699/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:19.34] [status] tests: 0/6, fuzzing: 1144634/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:22.34] [status] tests: 0/6, fuzzing: 1160597/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:25.34] [status] tests: 0/6, fuzzing: 1176315/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:28.35] [status] tests: 0/6, fuzzing: 1191957/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:31.35] [status] tests: 0/6, fuzzing: 1208202/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:34.36] [status] tests: 0/6, fuzzing: 1223586/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:37.36] [status] tests: 0/6, fuzzing: 1239932/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:40.36] [status] tests: 0/6, fuzzing: 1256336/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:43.37] [status] tests: 0/6, fuzzing: 1272763/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:46.37] [status] tests: 0/6, fuzzing: 1288214/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:49.38] [status] tests: 0/6, fuzzing: 1304024/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:52.38] [status] tests: 0/6, fuzzing: 1319914/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:55.38] [status] tests: 0/6, fuzzing: 1336356/2000000, cov: 603, corpus: 8
[2023-06-10 14:14:58.39] [status] tests: 0/6, fuzzing: 1351995/2000000, cov: 603, corpus: 8
[2023-06-10 14:15:01.39] [status] tests: 0/6, fuzzing: 1368038/2000000, cov: 603, corpus: 8
[2023-06-10 14:15:04.40] [status] tests: 0/6, fuzzing: 1384621/2000000, cov: 603, corpus: 8
[2023-06-10 14:15:07.40] [status] tests: 0/6, fuzzing: 1401207/2000000, cov: 603, corpus: 8
[2023-06-10 14:15:10.40] [status] tests: 0/6, fuzzing: 1416586/2000000, cov: 603, corpus: 8
[2023-06-10 14:15:13.41] [status] tests: 0/6, fuzzing: 1432799/2000000, cov: 603, corpus: 8
[2023-06-10 14:15:16.41] [status] tests: 0/6, fuzzing: 1448897/2000000, cov: 603, corpus: 8
[2023-06-10 14:15:19.42] [status] tests: 0/6, fuzzing: 1464241/2000000, cov: 603, corpus: 8
[2023-06-10 14:15:22.42] [status] tests: 0/6, fuzzing: 1480522/2000000, cov: 603, corpus: 8
[2023-06-10 14:15:25.42] [status] tests: 0/6, fuzzing: 1496385/2000000, cov: 603, corpus: 8
[2023-06-10 14:15:28.43] [status] tests: 0/6, fuzzing: 1512571/2000000, cov: 603, corpus: 8
