[2023-06-09 04:37:56.65] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281844247s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 04:37:56.94] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.694416652s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_3/coverage
[2023-06-09 04:38:00.64] [status] tests: 0/3, fuzzing: 9084/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:03.64] [status] tests: 0/3, fuzzing: 18461/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:06.65] [status] tests: 0/3, fuzzing: 28030/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:09.65] [status] tests: 0/3, fuzzing: 36961/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:12.66] [status] tests: 0/3, fuzzing: 46224/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:15.66] [status] tests: 0/3, fuzzing: 55352/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:18.66] [status] tests: 0/3, fuzzing: 64134/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:21.66] [status] tests: 0/3, fuzzing: 73277/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:24.66] [status] tests: 0/3, fuzzing: 82509/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:27.67] [status] tests: 0/3, fuzzing: 91659/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:30.67] [status] tests: 0/3, fuzzing: 101424/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:33.67] [status] tests: 0/3, fuzzing: 110933/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:36.67] [status] tests: 0/3, fuzzing: 120290/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:39.67] [status] tests: 0/3, fuzzing: 130114/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:42.68] [status] tests: 0/3, fuzzing: 139318/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:45.68] [status] tests: 0/3, fuzzing: 148791/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:48.68] [status] tests: 0/3, fuzzing: 157897/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:51.68] [status] tests: 0/3, fuzzing: 167101/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:54.69] [status] tests: 0/3, fuzzing: 176578/2000000, cov: 530, corpus: 4
[2023-06-09 04:38:57.69] [status] tests: 0/3, fuzzing: 186014/2000000, cov: 530, corpus: 4
