,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,9084,4
2,6,0,530,18461,4
3,9,0,530,28030,4
4,12,0,530,36961,4
5,15,0,530,46224,4
6,18,0,530,55352,4
7,21,0,530,64134,4
8,24,0,530,73277,4
9,27,0,530,82509,4
10,30,0,530,91659,4
11,33,0,530,101424,4
12,36,0,530,110933,4
13,39,0,530,120290,4
14,42,0,530,130114,4
15,45,0,530,139318,4
16,48,0,530,148791,4
17,51,0,530,157897,4
18,54,0,530,167101,4
19,57,0,530,176578,4
20,60,0,530,186014,4
21,63,0,530,195445,4
22,66,0,530,205098,4
23,69,0,530,214411,4
24,72,0,530,223877,4
25,75,0,530,233426,4
26,78,0,530,242352,4
27,81,0,530,252275,4
28,84,0,530,261575,4
29,87,0,530,270662,4
30,90,0,530,280270,4
31,93,0,530,289704,4
32,96,0,530,298902,4
33,99,0,530,308268,4
34,102,0,530,317488,4
35,105,0,530,326514,4
36,108,0,530,335918,4
37,111,0,530,345502,4
38,114,0,530,355135,4
39,117,0,530,364913,4
40,120,0,530,374685,4
41,123,0,530,384002,4
42,126,0,530,393861,4
43,129,0,530,403188,4
44,132,0,530,412483,4
45,135,0,530,421991,4
46,138,0,530,431303,4
47,141,0,530,440872,4
48,144,0,530,450195,4
49,147,0,530,459543,4
50,150,0,530,469054,4
51,153,0,530,478339,4
52,156,0,530,487853,4
53,159,0,530,497535,4
54,162,0,530,506830,4
55,165,0,530,516069,4
56,168,0,530,525856,4
57,171,0,530,535071,4
58,174,0,530,544595,4
59,177,0,530,554109,4
60,180,0,530,563511,4
61,183,0,530,572794,4
62,186,0,530,582369,4
63,189,0,530,591955,4
64,192,0,530,601296,4
65,195,0,530,610617,4
66,198,0,530,619777,4
67,201,0,530,629217,4
68,204,0,530,638254,4
69,207,0,530,647686,4
70,210,0,530,657247,4
71,213,0,530,666826,4
72,216,0,530,676134,4
73,219,0,530,685530,4
74,222,0,530,695073,4
75,225,0,530,704181,4
76,228,0,530,713481,4
77,231,0,530,722702,4
78,234,0,530,732199,4
79,237,0,530,741446,4
80,240,0,530,750784,4
81,243,0,530,760337,4
82,246,0,530,770059,4
83,249,0,530,779519,4
