,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14471,1
2,6,0,603,28433,1
3,9,0,603,42664,1
4,12,0,603,57141,1
5,15,0,603,71403,1
6,18,0,603,85308,1
7,21,0,603,99321,1
8,24,0,603,113247,1
9,27,0,603,128034,1
10,30,0,603,142412,1
11,33,0,603,156109,1
12,36,0,603,170659,1
13,39,0,603,184527,1
14,42,0,603,198945,1
15,45,0,603,212941,1
16,48,0,603,226848,1
17,51,0,603,240987,1
18,54,0,603,255311,1
19,57,0,603,269434,1
20,60,0,603,283613,1
21,63,0,603,298174,1
22,66,0,603,312459,1
23,69,0,603,326393,1
24,72,0,603,340513,1
25,75,0,603,355476,1
26,78,0,603,369581,1
27,81,0,603,384143,1
28,84,0,603,398217,1
29,87,0,603,412206,1
30,90,0,603,426174,1
31,93,0,603,440129,1
32,96,0,603,453853,1
33,99,0,603,468024,1
34,102,0,603,482286,1
35,105,0,603,496511,1
36,108,0,603,510693,1
37,111,0,603,525121,1
38,114,0,603,538929,1
39,117,0,603,553441,1
40,120,0,603,568273,1
41,123,0,603,582428,1
42,126,0,603,597166,1
43,129,0,603,611773,1
44,132,0,603,626044,1
45,135,0,603,640130,1
46,138,0,603,653924,1
47,141,0,603,668378,1
48,144,0,603,682461,1
49,147,0,603,696537,1
50,150,0,603,710953,1
51,153,0,603,725510,1
52,156,0,603,739774,1
53,159,0,603,754217,1
54,162,0,603,768662,1
55,165,0,603,783266,1
56,168,0,603,797950,1
57,171,0,603,812356,1
58,174,0,603,826391,1
59,177,0,603,841165,1
60,180,0,603,855178,1
61,183,0,603,869141,1
62,186,0,603,883193,1
63,189,0,603,897170,1
64,192,0,603,911376,1
65,195,0,603,925316,1
66,198,0,603,939271,1
67,201,0,603,953607,1
68,204,0,603,968167,1
69,207,0,603,982210,1
70,210,0,603,996007,1
71,213,0,603,1010217,1
72,216,0,603,1024264,1
73,219,0,603,1038344,1
74,222,0,603,1052600,1
75,225,0,603,1066906,1
76,228,0,603,1081291,1
77,231,0,603,1095874,1
78,234,0,603,1110395,1
79,237,0,603,1124841,1
80,240,0,603,1138949,1
81,243,0,603,1153086,1
82,246,0,603,1167292,1
83,249,0,603,1181428,1
84,252,0,603,1195991,1
85,255,0,603,1209933,1
86,258,0,603,1223579,1
87,261,0,603,1237973,1
88,264,0,603,1251487,1
89,267,0,603,1265410,1
90,270,0,603,1279896,1
91,273,0,603,1293932,1
92,276,0,603,1308449,1
93,279,0,603,1322998,1
94,282,0,603,1337850,1
95,285,0,603,1352379,1
96,288,0,603,1366385,1
97,291,0,603,1380610,1
98,294,0,603,1395108,1
99,297,0,603,1409531,1
100,300,0,603,1424524,1
101,303,0,603,1438805,1
102,306,0,603,1453231,1
103,309,0,603,1468186,1
104,312,0,603,1482950,1
105,315,0,603,1497171,1
106,318,0,603,1510708,1
107,321,0,603,1525233,1
108,324,0,603,1539081,1
109,327,0,603,1553708,1
110,330,0,603,1568280,1
111,333,0,603,1582795,1
112,336,0,603,1597484,1
113,339,0,603,1611755,1
114,342,0,603,1626060,1
115,345,0,603,1640685,1
116,348,0,603,1654834,1
117,351,0,603,1669226,1
118,354,0,603,1683865,1
119,357,0,603,1697957,1
120,360,0,603,1712889,1
121,363,0,603,1727341,1
122,366,0,603,1742018,1
123,369,0,603,1756103,1
124,372,0,603,1770262,1
125,375,0,603,1784261,1
126,378,0,603,1798210,1
127,381,0,603,1812501,1
128,384,0,603,1826657,1
129,387,0,603,1840937,1
130,390,0,603,1855390,1
131,393,0,603,1869762,1
132,396,0,603,1884426,1
133,399,0,603,1898542,1
134,402,0,603,1913240,1
135,405,0,603,1927979,1
136,408,0,603,1942641,1
137,411,0,603,1957474,1
138,414,0,603,1971903,1
139,417,0,603,1985973,1
