[2023-06-10 18:59:09.27] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279904814s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 18:59:09.57] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.677438616s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_0/coverage
[2023-06-10 18:59:13.25] [status] tests: 0/6, fuzzing: 14471/2000000, cov: 603, corpus: 1
[2023-06-10 18:59:16.25] [status] tests: 0/6, fuzzing: 28433/2000000, cov: 603, corpus: 1
[2023-06-10 18:59:19.25] [status] tests: 0/6, fuzzing: 42664/2000000, cov: 603, corpus: 1
[2023-06-10 18:59:22.25] [status] tests: 0/6, fuzzing: 57141/2000000, cov: 603, corpus: 1
[2023-06-10 18:59:25.26] [status] tests: 0/6, fuzzing: 71403/2000000, cov: 603, corpus: 1
[2023-06-10 18:59:28.26] [status] tests: 0/6, fuzzing: 85308/2000000, cov: 603, corpus: 1
[2023-06-10 18:59:31.26] [status] tests: 0/6, fuzzing: 99321/2000000, cov: 603, corpus: 1
[2023-06-10 18:59:34.26] [status] tests: 0/6, fuzzing: 113247/2000000, cov: 603, corpus: 1
[2023-06-10 18:59:37.27] [status] tests: 0/6, fuzzing: 128034/2000000, cov: 603, corpus: 1
[2023-06-10 18:59:40.27] [status] tests: 0/6, fuzzing: 142412/2000000, cov: 603, corpus: 1
[2023-06-10 18:59:43.27] [status] tests: 0/6, fuzzing: 156109/2000000, cov: 603, corpus: 1
[2023-06-10 18:59:46.27] [status] tests: 0/6, fuzzing: 170659/2000000, cov: 603, corpus: 1
[2023-06-10 18:59:49.28] [status] tests: 0/6, fuzzing: 184527/2000000, cov: 603, corpus: 1
[2023-06-10 18:59:52.28] [status] tests: 0/6, fuzzing: 198945/2000000, cov: 603, corpus: 1
[2023-06-10 18:59:55.28] [status] tests: 0/6, fuzzing: 212941/2000000, cov: 603, corpus: 1
[2023-06-10 18:59:58.28] [status] tests: 0/6, fuzzing: 226848/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:01.28] [status] tests: 0/6, fuzzing: 240987/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:04.28] [status] tests: 0/6, fuzzing: 255311/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:07.29] [status] tests: 0/6, fuzzing: 269434/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:10.29] [status] tests: 0/6, fuzzing: 283613/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:13.29] [status] tests: 0/6, fuzzing: 298174/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:16.29] [status] tests: 0/6, fuzzing: 312459/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:19.29] [status] tests: 0/6, fuzzing: 326393/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:22.30] [status] tests: 0/6, fuzzing: 340513/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:25.30] [status] tests: 0/6, fuzzing: 355476/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:28.30] [status] tests: 0/6, fuzzing: 369581/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:31.30] [status] tests: 0/6, fuzzing: 384143/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:34.30] [status] tests: 0/6, fuzzing: 398217/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:37.31] [status] tests: 0/6, fuzzing: 412206/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:40.31] [status] tests: 0/6, fuzzing: 426174/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:43.31] [status] tests: 0/6, fuzzing: 440129/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:46.31] [status] tests: 0/6, fuzzing: 453853/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:49.31] [status] tests: 0/6, fuzzing: 468024/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:52.32] [status] tests: 0/6, fuzzing: 482286/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:55.32] [status] tests: 0/6, fuzzing: 496511/2000000, cov: 603, corpus: 1
[2023-06-10 19:00:58.32] [status] tests: 0/6, fuzzing: 510693/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:01.32] [status] tests: 0/6, fuzzing: 525121/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:04.32] [status] tests: 0/6, fuzzing: 538929/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:07.33] [status] tests: 0/6, fuzzing: 553441/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:10.33] [status] tests: 0/6, fuzzing: 568273/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:13.33] [status] tests: 0/6, fuzzing: 582428/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:16.33] [status] tests: 0/6, fuzzing: 597166/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:19.34] [status] tests: 0/6, fuzzing: 611773/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:22.34] [status] tests: 0/6, fuzzing: 626044/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:25.34] [status] tests: 0/6, fuzzing: 640130/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:28.34] [status] tests: 0/6, fuzzing: 653924/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:31.34] [status] tests: 0/6, fuzzing: 668378/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:34.34] [status] tests: 0/6, fuzzing: 682461/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:37.35] [status] tests: 0/6, fuzzing: 696537/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:40.35] [status] tests: 0/6, fuzzing: 710953/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:43.35] [status] tests: 0/6, fuzzing: 725510/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:46.35] [status] tests: 0/6, fuzzing: 739774/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:49.36] [status] tests: 0/6, fuzzing: 754217/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:52.36] [status] tests: 0/6, fuzzing: 768662/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:55.36] [status] tests: 0/6, fuzzing: 783266/2000000, cov: 603, corpus: 1
[2023-06-10 19:01:58.36] [status] tests: 0/6, fuzzing: 797950/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:01.36] [status] tests: 0/6, fuzzing: 812356/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:04.37] [status] tests: 0/6, fuzzing: 826391/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:07.37] [status] tests: 0/6, fuzzing: 841165/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:10.37] [status] tests: 0/6, fuzzing: 855178/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:13.37] [status] tests: 0/6, fuzzing: 869141/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:16.38] [status] tests: 0/6, fuzzing: 883193/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:19.38] [status] tests: 0/6, fuzzing: 897170/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:22.38] [status] tests: 0/6, fuzzing: 911376/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:25.38] [status] tests: 0/6, fuzzing: 925316/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:28.38] [status] tests: 0/6, fuzzing: 939271/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:31.38] [status] tests: 0/6, fuzzing: 953607/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:34.39] [status] tests: 0/6, fuzzing: 968167/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:37.39] [status] tests: 0/6, fuzzing: 982210/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:40.39] [status] tests: 0/6, fuzzing: 996007/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:43.39] [status] tests: 0/6, fuzzing: 1010217/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:46.40] [status] tests: 0/6, fuzzing: 1024264/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:49.40] [status] tests: 0/6, fuzzing: 1038344/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:52.40] [status] tests: 0/6, fuzzing: 1052600/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:55.40] [status] tests: 0/6, fuzzing: 1066906/2000000, cov: 603, corpus: 1
[2023-06-10 19:02:58.40] [status] tests: 0/6, fuzzing: 1081291/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:01.40] [status] tests: 0/6, fuzzing: 1095874/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:04.41] [status] tests: 0/6, fuzzing: 1110395/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:07.41] [status] tests: 0/6, fuzzing: 1124841/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:10.41] [status] tests: 0/6, fuzzing: 1138949/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:13.41] [status] tests: 0/6, fuzzing: 1153086/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:16.42] [status] tests: 0/6, fuzzing: 1167292/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:19.42] [status] tests: 0/6, fuzzing: 1181428/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:22.42] [status] tests: 0/6, fuzzing: 1195991/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:25.42] [status] tests: 0/6, fuzzing: 1209933/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:28.42] [status] tests: 0/6, fuzzing: 1223579/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:31.43] [status] tests: 0/6, fuzzing: 1237973/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:34.43] [status] tests: 0/6, fuzzing: 1251487/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:37.43] [status] tests: 0/6, fuzzing: 1265410/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:40.43] [status] tests: 0/6, fuzzing: 1279896/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:43.43] [status] tests: 0/6, fuzzing: 1293932/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:46.44] [status] tests: 0/6, fuzzing: 1308449/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:49.44] [status] tests: 0/6, fuzzing: 1322998/2000000, cov: 603, corpus: 1
[2023-06-10 19:03:52.44] [status] tests: 0/6, fuzzing: 1337850/2000000, cov: 603, corpus: 1
