,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4375,808,7
2,6,4,4518,1801,11
3,9,5,4633,2710,13
4,12,5,4633,3720,13
5,15,5,4666,4823,14
6,18,5,4666,5732,14
7,21,5,4666,6738,14
8,24,6,4753,7650,17
9,27,6,4753,8646,17
10,30,6,4789,9662,18
11,33,6,4801,10709,19
12,36,6,4831,11714,21
13,39,6,4831,12675,21
14,42,6,4831,13786,21
15,45,6,4831,14796,21
16,48,6,4831,15806,21
17,51,6,4831,16842,21
18,54,6,4831,17944,21
19,57,6,4876,18954,22
20,60,6,4876,19954,22
21,63,6,4876,20926,22
22,66,6,4876,21826,22
23,69,6,4876,22836,22
24,72,6,4876,23947,22
25,75,6,4876,24908,22
26,78,7,4938,25847,23
27,81,8,4938,26840,24
28,84,8,4938,27800,24
29,87,8,4938,28833,24
30,90,8,4985,29843,25
31,93,8,4985,30794,25
32,96,8,4985,31762,25
33,99,8,5010,32772,26
34,102,8,5010,33782,26
35,105,8,5010,34722,26
36,108,8,5010,35800,26
37,111,8,5010,36735,26
38,114,8,5010,37778,26
39,117,8,5010,38700,26
40,120,8,5010,39753,26
41,123,8,5010,40733,26
42,126,8,5010,41688,26
43,129,8,5010,42689,26
44,132,8,5010,43582,26
45,135,8,5010,44640,26
46,138,8,5010,45617,26
47,141,8,5010,46526,26
48,144,8,5010,47492,26
49,147,8,5010,48500,26
50,150,8,5020,49611,27
51,153,8,5020,50555,27
52,156,8,5020,51487,27
53,159,8,5020,52497,27
54,162,8,5045,53482,28
55,165,8,5045,54531,28
56,168,8,5045,55427,28
57,171,8,5045,56399,28
58,174,8,5045,57337,28
59,177,8,5045,58270,28
60,180,8,5045,59361,28
61,183,8,5045,60352,28
62,186,8,5045,61261,28
63,189,8,5045,62251,28
64,192,8,5057,63212,29
65,195,8,5057,64191,29
66,198,8,5057,65201,29
67,201,8,5057,66119,29
68,204,8,5057,67105,29
69,207,8,5057,68074,29
70,210,8,5057,69121,29
71,213,8,5057,70131,29
72,216,8,5057,71125,29
73,219,8,5057,72169,29
74,222,8,5069,73058,30
75,225,8,5104,74068,31
76,228,8,5104,75051,31
77,231,8,5104,75976,31
78,234,8,5104,77096,31
79,237,8,5104,78005,31
80,240,8,5104,79071,31
81,243,8,5104,80018,31
82,246,8,5104,81028,31
83,249,8,5115,82045,32
84,252,8,5115,82954,32
85,255,8,5153,83969,33
86,258,8,5153,84979,33
87,261,8,5153,86090,33
88,264,8,5153,87185,33
89,267,8,5153,88122,33
90,270,8,5165,89132,34
91,273,8,5165,90103,34
92,276,8,5165,91113,34
93,279,8,5165,92104,34
94,282,8,5165,93114,34
95,285,8,5165,94124,34
96,288,8,5165,95134,34
97,291,8,5165,96164,34
98,294,8,5165,97265,34
99,297,8,5165,98376,34
100,300,8,5165,99285,34
101,303,8,5165,100159,34
102,306,8,5165,101208,34
103,309,8,5165,102254,34
104,312,8,5165,103365,34
105,315,8,5165,104363,34
106,318,9,5186,105303,35
107,321,9,5186,106276,35
108,324,9,5186,107286,35
109,327,9,5186,108296,35
110,330,9,5186,109343,35
111,333,9,5186,110306,35
112,336,9,5186,111316,35
113,339,9,5186,112216,35
114,342,9,5186,113310,35
115,345,9,5186,114320,35
116,348,9,5186,115324,35
117,351,9,5186,116334,35
118,354,9,5186,117344,35
119,357,9,5186,118354,35
120,360,9,5186,119407,35
121,363,9,5186,120393,35
122,366,9,5186,121336,35
123,369,9,5186,122346,35
124,372,9,5186,123412,35
125,375,9,5186,124460,35
126,378,9,5186,125369,35
127,381,9,5186,126480,35
128,384,9,5186,127534,35
129,387,9,5186,128487,35
130,390,9,5186,129390,35
131,393,9,5186,130476,35
132,396,9,5186,131486,35
133,399,9,5186,132395,35
134,402,9,5186,133392,35
135,405,9,5186,134503,35
136,408,9,5186,135403,35
137,411,9,5186,136474,35
138,414,9,5186,137427,35
139,417,9,5186,138433,35
140,420,9,5186,139342,35
141,423,9,5186,140369,35
142,426,9,5186,141432,35
143,429,9,5186,142378,35
144,432,9,5186,143428,35
145,435,9,5186,144423,35
146,438,9,5186,145332,35
147,441,9,5186,146342,35
148,444,9,5186,147448,35
149,447,9,5186,148412,35
150,450,9,5186,149359,35
151,453,9,5186,150328,35
152,456,9,5186,151321,35
153,459,9,5186,152301,35
154,462,9,5186,153311,35
155,465,9,5186,154310,35
156,468,9,5186,155308,35
157,471,9,5186,156356,35
158,474,9,5186,157366,35
159,477,9,5186,158376,35
160,480,9,5186,159502,35
161,483,9,5186,160481,35
162,486,9,5186,161532,35
163,489,9,5186,162441,35
164,492,9,5186,163350,35
165,495,10,5219,164443,36
166,498,10,5219,165382,36
167,501,10,5219,166588,36
168,504,10,5219,167546,36
169,507,10,5219,168657,36
170,510,10,5231,169798,37
171,513,10,5231,170806,37
172,516,10,5231,171952,37
173,519,10,5231,172962,37
174,522,10,5231,173972,37
175,525,10,5231,174988,37
176,528,10,5231,176073,37
177,531,10,5231,177083,37
178,534,10,5231,178073,37
179,537,10,5256,179130,38
180,540,10,5256,180140,38
181,543,10,5256,181189,38
182,546,10,5256,182199,38
183,549,10,5256,183248,38
184,552,10,5256,184460,38
185,555,10,5256,185470,38
186,558,10,5269,186557,39
187,561,10,5269,187645,39
188,564,10,5269,188704,39
189,567,10,5269,189701,39
190,570,10,5269,190730,39
191,573,10,5282,191841,40
192,576,10,5282,192952,40
193,579,10,5282,194020,40
194,582,10,5282,195094,40
195,585,10,5282,196155,40
196,588,10,5282,197141,40
197,591,10,5282,198252,40
198,594,10,5282,199395,40
199,597,10,5282,200492,40
200,600,10,5282,201502,40
201,603,10,5282,202595,40
202,606,10,5282,203710,40
203,609,10,5282,204720,40
204,612,10,5282,205823,40
205,615,10,5282,206874,40
206,618,10,5282,207983,40
207,621,10,5282,209094,40
208,624,10,5282,210150,40
209,627,10,5282,211387,40
210,630,10,5282,212507,40
211,633,10,5282,213548,40
212,636,10,5282,214760,40
213,639,10,5282,215745,40
214,642,10,5282,216839,40
215,645,10,5282,217926,40
216,648,10,5282,219017,40
217,651,10,5282,220128,40
218,654,10,5282,221060,40
219,657,10,5282,222079,40
220,660,10,5282,223182,40
221,663,10,5282,224214,40
222,666,10,5282,225288,40
223,669,10,5282,226333,40
224,672,10,5282,227444,40
225,675,10,5282,228438,40
226,678,10,5282,229634,40
227,681,10,5282,230846,40
228,684,10,5282,231908,40
229,687,10,5282,233019,40
230,690,10,5282,234130,40
231,693,10,5282,235276,40
232,696,10,5282,236317,40
233,699,10,5282,237529,40
234,702,10,5282,238539,40
235,705,10,5282,239614,40
236,708,10,5282,240715,40
237,711,10,5282,241880,40
238,714,10,5282,243092,40
239,717,10,5282,244173,40
240,720,10,5282,245183,40
241,723,10,5282,246339,40
242,726,10,5282,247519,40
243,729,10,5282,248556,40
244,732,10,5282,249759,40
245,735,10,5282,250872,40
246,738,10,5282,252003,40
247,741,10,5303,253159,41
248,744,10,5303,254078,41
249,747,10,5303,255113,41
250,750,10,5303,256212,41
251,753,10,5303,257262,41
252,756,10,5303,258268,41
253,759,10,5303,259419,41
254,762,10,5303,260486,41
255,765,10,5303,261597,41
256,768,10,5303,262678,41
257,771,10,5303,263789,41
258,774,10,5303,264795,41
259,777,10,5303,265805,41
260,780,10,5303,266873,41
261,783,10,5328,267883,42
262,786,10,5328,269013,42
263,789,10,5328,270108,42
264,792,10,5328,271118,42
265,795,10,5328,272167,42
266,798,10,5328,273188,42
267,801,10,5328,274299,42
268,804,10,5328,275344,42
269,807,10,5338,276431,43
