[2023-05-17 17:51:48.37] Compiling generated-mazes/maze-1.sol... Done! (0.760948599s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-17 17:51:49.25] Running slither on generated-mazes/maze-1.sol... Done! (1.542861415s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_5/coverage
[2023-05-17 17:51:53.80] [status] tests: 1/48, fuzzing: 808/2000000, cov: 4375, corpus: 7
[2023-05-17 17:51:56.81] [status] tests: 4/48, fuzzing: 1801/2000000, cov: 4518, corpus: 11
[2023-05-17 17:51:59.81] [status] tests: 5/48, fuzzing: 2710/2000000, cov: 4633, corpus: 13
[2023-05-17 17:52:02.81] [status] tests: 5/48, fuzzing: 3720/2000000, cov: 4633, corpus: 13
[2023-05-17 17:52:05.81] [status] tests: 5/48, fuzzing: 4823/2000000, cov: 4666, corpus: 14
[2023-05-17 17:52:08.81] [status] tests: 5/48, fuzzing: 5732/2000000, cov: 4666, corpus: 14
[2023-05-17 17:52:11.82] [status] tests: 5/48, fuzzing: 6738/2000000, cov: 4666, corpus: 14
[2023-05-17 17:52:14.82] [status] tests: 6/48, fuzzing: 7650/2000000, cov: 4753, corpus: 17
[2023-05-17 17:52:17.82] [status] tests: 6/48, fuzzing: 8646/2000000, cov: 4753, corpus: 17
[2023-05-17 17:52:20.82] [status] tests: 6/48, fuzzing: 9662/2000000, cov: 4789, corpus: 18
[2023-05-17 17:52:23.82] [status] tests: 6/48, fuzzing: 10709/2000000, cov: 4801, corpus: 19
[2023-05-17 17:52:26.83] [status] tests: 6/48, fuzzing: 11714/2000000, cov: 4831, corpus: 21
[2023-05-17 17:52:29.83] [status] tests: 6/48, fuzzing: 12675/2000000, cov: 4831, corpus: 21
[2023-05-17 17:52:32.83] [status] tests: 6/48, fuzzing: 13786/2000000, cov: 4831, corpus: 21
[2023-05-17 17:52:35.83] [status] tests: 6/48, fuzzing: 14796/2000000, cov: 4831, corpus: 21
[2023-05-17 17:52:38.84] [status] tests: 6/48, fuzzing: 15806/2000000, cov: 4831, corpus: 21
[2023-05-17 17:52:41.84] [status] tests: 6/48, fuzzing: 16842/2000000, cov: 4831, corpus: 21
[2023-05-17 17:52:44.84] [status] tests: 6/48, fuzzing: 17944/2000000, cov: 4831, corpus: 21
[2023-05-17 17:52:47.84] [status] tests: 6/48, fuzzing: 18954/2000000, cov: 4876, corpus: 22
[2023-05-17 17:52:50.84] [status] tests: 6/48, fuzzing: 19954/2000000, cov: 4876, corpus: 22
[2023-05-17 17:52:53.84] [status] tests: 6/48, fuzzing: 20926/2000000, cov: 4876, corpus: 22
[2023-05-17 17:52:56.85] [status] tests: 6/48, fuzzing: 21826/2000000, cov: 4876, corpus: 22
[2023-05-17 17:52:59.85] [status] tests: 6/48, fuzzing: 22836/2000000, cov: 4876, corpus: 22
[2023-05-17 17:53:02.85] [status] tests: 6/48, fuzzing: 23947/2000000, cov: 4876, corpus: 22
[2023-05-17 17:53:05.85] [status] tests: 6/48, fuzzing: 24908/2000000, cov: 4876, corpus: 22
[2023-05-17 17:53:08.86] [status] tests: 7/48, fuzzing: 25847/2000000, cov: 4938, corpus: 23
[2023-05-17 17:53:11.86] [status] tests: 8/48, fuzzing: 26840/2000000, cov: 4938, corpus: 24
[2023-05-17 17:53:14.86] [status] tests: 8/48, fuzzing: 27800/2000000, cov: 4938, corpus: 24
[2023-05-17 17:53:17.86] [status] tests: 8/48, fuzzing: 28833/2000000, cov: 4938, corpus: 24
[2023-05-17 17:53:20.86] [status] tests: 8/48, fuzzing: 29843/2000000, cov: 4985, corpus: 25
