,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,9170,3
2,6,0,530,18307,3
3,9,0,530,27351,3
4,12,0,530,36408,3
5,15,0,530,45305,3
6,18,0,530,54476,3
7,21,0,530,63688,3
8,24,0,530,72572,3
9,27,0,530,81697,3
10,30,0,530,90668,3
11,33,0,530,99629,3
12,36,0,530,108731,3
13,39,0,530,117679,3
14,42,0,530,126674,3
15,45,0,530,135876,3
16,48,0,530,144897,3
17,51,0,530,154296,3
18,54,0,530,163808,3
19,57,0,530,173242,3
20,60,0,530,182349,3
21,63,0,530,191465,3
22,66,0,530,200472,3
23,69,0,530,209316,3
24,72,0,530,218289,3
25,75,0,530,227243,3
26,78,0,530,236258,3
27,81,0,530,246187,3
28,84,0,530,255102,3
29,87,0,530,264107,3
30,90,0,530,273033,3
31,93,0,530,281701,3
32,96,0,530,290494,3
33,99,0,530,299437,3
34,102,0,530,308417,3
35,105,0,530,317169,3
36,108,0,530,325937,3
37,111,0,530,334876,3
38,114,0,530,343816,3
39,117,0,530,352665,3
40,120,0,530,362069,3
41,123,0,530,370771,3
42,126,0,530,379833,3
43,129,0,530,388539,3
44,132,0,530,397676,3
45,135,0,530,406825,3
46,138,0,530,415880,3
47,141,0,530,424803,3
48,144,0,530,433803,3
49,147,0,530,442609,3
50,150,0,530,452071,3
51,153,0,530,461266,3
52,156,0,530,470477,3
53,159,0,530,479298,3
54,162,0,530,488177,3
55,165,0,530,497302,3
56,168,0,530,506444,3
57,171,0,530,515530,3
58,174,0,530,524676,3
59,177,0,530,533776,3
60,180,0,530,542565,3
61,183,0,530,551795,3
62,186,0,530,560487,3
63,189,0,530,568941,3
64,192,0,530,577938,3
65,195,0,530,586931,3
66,198,0,530,595942,3
67,201,0,530,604917,3
68,204,0,530,613716,3
69,207,0,530,622470,3
70,210,0,530,631069,3
71,213,0,530,639390,3
72,216,0,530,647946,3
73,219,0,530,656684,3
74,222,0,530,665967,3
75,225,0,530,674543,3
