[2023-06-09 02:41:14.33] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281544542s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 02:41:14.62] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.689788171s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_8/coverage
[2023-06-09 02:41:18.32] [status] tests: 0/3, fuzzing: 9170/2000000, cov: 530, corpus: 3
[2023-06-09 02:41:21.32] [status] tests: 0/3, fuzzing: 18307/2000000, cov: 530, corpus: 3
[2023-06-09 02:41:24.32] [status] tests: 0/3, fuzzing: 27351/2000000, cov: 530, corpus: 3
[2023-06-09 02:41:27.32] [status] tests: 0/3, fuzzing: 36408/2000000, cov: 530, corpus: 3
[2023-06-09 02:41:30.32] [status] tests: 0/3, fuzzing: 45305/2000000, cov: 530, corpus: 3
[2023-06-09 02:41:33.33] [status] tests: 0/3, fuzzing: 54476/2000000, cov: 530, corpus: 3
[2023-06-09 02:41:36.33] [status] tests: 0/3, fuzzing: 63688/2000000, cov: 530, corpus: 3
[2023-06-09 02:41:39.33] [status] tests: 0/3, fuzzing: 72572/2000000, cov: 530, corpus: 3
[2023-06-09 02:41:42.33] [status] tests: 0/3, fuzzing: 81697/2000000, cov: 530, corpus: 3
[2023-06-09 02:41:45.34] [status] tests: 0/3, fuzzing: 90668/2000000, cov: 530, corpus: 3
[2023-06-09 02:41:48.34] [status] tests: 0/3, fuzzing: 99629/2000000, cov: 530, corpus: 3
[2023-06-09 02:41:51.34] [status] tests: 0/3, fuzzing: 108731/2000000, cov: 530, corpus: 3
[2023-06-09 02:41:54.34] [status] tests: 0/3, fuzzing: 117679/2000000, cov: 530, corpus: 3
