,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6955,4
2,6,0,695,14193,5
3,9,0,695,21643,5
4,12,0,695,28811,5
5,15,0,695,36060,5
6,18,0,695,42915,5
7,21,0,695,50177,5
8,24,0,695,57578,5
9,27,0,695,64846,5
10,30,0,695,71802,5
11,33,0,695,79208,5
12,36,0,695,86091,5
13,39,0,695,93477,5
14,42,0,695,100761,5
15,45,0,695,107906,5
16,48,0,695,115289,5
17,51,0,695,122528,5
18,54,0,695,129606,5
19,57,0,695,136615,5
20,60,0,695,143805,5
21,63,0,695,150937,5
22,66,0,695,158270,5
23,69,0,695,165344,5
24,72,0,695,172313,5
25,75,0,695,179636,5
26,78,0,695,186711,5
27,81,0,695,194075,5
28,84,0,695,201180,5
29,87,0,695,208399,5
30,90,0,695,215546,5
31,93,0,695,223036,5
32,96,0,695,230538,5
33,99,0,695,237475,5
34,102,0,695,244901,5
35,105,0,695,251895,5
36,108,0,695,259186,5
37,111,0,695,266272,5
38,114,0,695,273560,5
39,117,0,695,280749,5
40,120,0,695,287956,5
41,123,0,695,295383,5
42,126,0,695,302552,5
43,129,0,695,309455,5
44,132,0,695,316903,5
45,135,0,695,324255,5
46,138,0,695,331646,5
47,141,0,695,338812,5
48,144,0,695,346031,5
49,147,0,695,353521,5
50,150,0,695,360798,5
51,153,0,695,368051,5
52,156,0,695,375368,5
53,159,0,695,382330,5
54,162,0,695,389383,5
55,165,0,695,396425,5
56,168,0,695,403518,5
57,171,0,695,410938,5
58,174,0,695,417844,5
59,177,0,695,424913,5
60,180,0,695,432278,5
61,183,0,695,439842,5
62,186,0,695,446899,5
63,189,0,695,454132,5
64,192,0,695,461714,5
65,195,0,695,468758,5
66,198,0,695,475897,5
67,201,0,695,483082,5
68,204,0,695,490385,5
69,207,0,695,497635,5
70,210,0,695,504890,5
71,213,0,695,512264,5
72,216,0,695,519481,5
73,219,0,695,526838,5
74,222,0,695,534118,5
75,225,0,695,541166,5
76,228,0,695,548339,5
77,231,0,695,555784,5
78,234,0,695,562814,5
79,237,0,695,570260,5
80,240,0,695,577142,5
81,243,0,695,584174,5
82,246,0,695,591452,5
83,249,0,695,598873,5
84,252,0,695,605879,5
85,255,0,695,613190,5
86,258,0,695,620341,5
87,261,0,695,627311,5
88,264,0,695,634431,5
89,267,0,695,641586,5
90,270,0,695,648509,5
91,273,0,695,655675,5
92,276,0,695,662872,5
93,279,0,695,670085,5
94,282,0,695,677609,5
95,285,0,695,684969,5
96,288,0,695,692269,5
97,291,0,695,699547,5
98,294,0,695,706844,5
99,297,0,695,714299,5
100,300,0,695,721001,5
