[2023-06-09 21:27:01.78] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286332012s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 21:27:02.08] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.720641946s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_5/coverage
[2023-06-09 21:27:05.81] [status] tests: 0/4, fuzzing: 6955/2000000, cov: 692, corpus: 4
[2023-06-09 21:27:08.81] [status] tests: 0/4, fuzzing: 14193/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:11.81] [status] tests: 0/4, fuzzing: 21643/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:14.82] [status] tests: 0/4, fuzzing: 28811/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:17.82] [status] tests: 0/4, fuzzing: 36060/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:20.82] [status] tests: 0/4, fuzzing: 42915/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:23.82] [status] tests: 0/4, fuzzing: 50177/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:26.82] [status] tests: 0/4, fuzzing: 57578/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:29.82] [status] tests: 0/4, fuzzing: 64846/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:32.83] [status] tests: 0/4, fuzzing: 71802/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:35.83] [status] tests: 0/4, fuzzing: 79208/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:38.83] [status] tests: 0/4, fuzzing: 86091/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:41.84] [status] tests: 0/4, fuzzing: 93477/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:44.84] [status] tests: 0/4, fuzzing: 100761/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:47.84] [status] tests: 0/4, fuzzing: 107906/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:50.84] [status] tests: 0/4, fuzzing: 115289/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:53.84] [status] tests: 0/4, fuzzing: 122528/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:56.85] [status] tests: 0/4, fuzzing: 129606/2000000, cov: 695, corpus: 5
[2023-06-09 21:27:59.85] [status] tests: 0/4, fuzzing: 136615/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:02.85] [status] tests: 0/4, fuzzing: 143805/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:05.85] [status] tests: 0/4, fuzzing: 150937/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:08.86] [status] tests: 0/4, fuzzing: 158270/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:11.86] [status] tests: 0/4, fuzzing: 165344/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:14.86] [status] tests: 0/4, fuzzing: 172313/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:17.86] [status] tests: 0/4, fuzzing: 179636/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:20.86] [status] tests: 0/4, fuzzing: 186711/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:23.87] [status] tests: 0/4, fuzzing: 194075/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:26.87] [status] tests: 0/4, fuzzing: 201180/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:29.87] [status] tests: 0/4, fuzzing: 208399/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:32.87] [status] tests: 0/4, fuzzing: 215546/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:35.87] [status] tests: 0/4, fuzzing: 223036/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:38.88] [status] tests: 0/4, fuzzing: 230538/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:41.88] [status] tests: 0/4, fuzzing: 237475/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:44.88] [status] tests: 0/4, fuzzing: 244901/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:47.88] [status] tests: 0/4, fuzzing: 251895/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:50.89] [status] tests: 0/4, fuzzing: 259186/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:53.89] [status] tests: 0/4, fuzzing: 266272/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:56.89] [status] tests: 0/4, fuzzing: 273560/2000000, cov: 695, corpus: 5
[2023-06-09 21:28:59.89] [status] tests: 0/4, fuzzing: 280749/2000000, cov: 695, corpus: 5
[2023-06-09 21:29:02.89] [status] tests: 0/4, fuzzing: 287956/2000000, cov: 695, corpus: 5
[2023-06-09 21:29:05.90] [status] tests: 0/4, fuzzing: 295383/2000000, cov: 695, corpus: 5
[2023-06-09 21:29:08.90] [status] tests: 0/4, fuzzing: 302552/2000000, cov: 695, corpus: 5
[2023-06-09 21:29:11.90] [status] tests: 0/4, fuzzing: 309455/2000000, cov: 695, corpus: 5
[2023-06-09 21:29:14.90] [status] tests: 0/4, fuzzing: 316903/2000000, cov: 695, corpus: 5
[2023-06-09 21:29:17.90] [status] tests: 0/4, fuzzing: 324255/2000000, cov: 695, corpus: 5
