,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3544,663,25
2,6,2,3747,1366,30
3,9,2,3871,2091,32
4,12,2,4006,2785,39
5,15,2,4084,3492,42
6,18,2,4130,4197,43
7,21,2,4130,4916,43
8,24,2,4168,5605,45
9,27,3,4234,6296,47
10,30,3,4328,7032,50
11,33,3,4340,7760,51
12,36,3,4372,8464,53
13,39,3,4372,9182,53
14,42,3,4384,9871,54
15,45,3,4384,10569,54
16,48,3,4384,11252,54
17,51,3,4408,11957,55
18,54,3,4408,12673,55
19,57,3,4430,13386,56
20,60,3,4463,14124,57
21,63,3,4474,14824,58
22,66,3,4474,15500,58
23,69,3,4474,16218,58
24,72,3,4474,16922,58
25,75,3,4474,17653,58
26,78,3,4474,18380,58
27,81,3,4474,19080,58
28,84,3,4474,19785,58
29,87,3,4515,20494,59
30,90,3,4515,21180,59
31,93,3,4515,21881,59
32,96,4,4548,22545,60
33,99,4,4548,23304,60
34,102,4,4548,24002,60
35,105,4,4548,24704,60
36,108,4,4597,25426,61
37,111,4,4610,26131,62
38,114,4,4610,26844,62
39,117,4,4621,27533,63
40,120,4,4647,28250,64
41,123,4,4647,28959,64
42,126,4,4647,29666,64
43,129,4,4647,30398,64
44,132,4,4647,31097,64
45,135,4,4647,31804,64
46,138,4,4647,32517,64
47,141,4,4647,33220,64
48,144,4,4647,33894,64
49,147,4,4647,34571,64
50,150,4,4647,35295,64
51,153,4,4647,35986,64
52,156,4,4647,36687,64
53,159,4,4647,37391,64
54,162,4,4647,38116,64
55,165,4,4647,38833,64
56,168,4,4647,39547,64
57,171,4,4647,40247,64
58,174,4,4647,40975,64
59,177,4,4647,41671,64
60,180,4,4647,42369,64
61,183,4,4647,43084,64
62,186,4,4647,43765,64
63,189,4,4647,44456,64
64,192,4,4647,45164,64
65,195,4,4647,45850,64
66,198,4,4647,46537,64
67,201,4,4647,47203,64
68,204,4,4647,47891,64
69,207,4,4647,48591,64
70,210,4,4647,49293,64
71,213,4,4647,50012,64
72,216,4,4647,50750,64
73,219,4,4647,51444,64
74,222,4,4647,52158,64
75,225,4,4647,52882,64
76,228,4,4647,53600,64
77,231,4,4681,54303,65
78,234,4,4681,55001,65
79,237,4,4681,55721,65
80,240,4,4704,56437,66
81,243,4,4704,57148,66
82,246,4,4704,57876,66
83,249,4,4704,58594,66
84,252,4,4704,59329,66
85,255,4,4704,60042,66
86,258,4,4704,60738,66
87,261,4,4717,61456,67
88,264,4,4717,62145,67
89,267,4,4717,62855,67
90,270,4,4717,63532,67
91,273,4,4739,64220,68
92,276,4,4739,64964,68
93,279,4,4739,65677,68
94,282,4,4739,66376,68
95,285,4,4739,67048,68
96,288,4,4739,67762,68
97,291,4,4739,68448,68
98,294,4,4739,69124,68
99,297,4,4739,69830,68
100,300,4,4739,70514,68
101,303,4,4739,71204,68
102,306,4,4739,71920,68
103,309,4,4751,72606,69
104,312,4,4751,73293,69
105,315,4,4751,73962,69
106,318,4,4751,74687,69
107,321,4,4751,75361,69
108,324,4,4751,76066,69
109,327,4,4751,76792,69
110,330,4,4751,77497,69
111,333,4,4751,78182,69
112,336,4,4751,78890,69
113,339,4,4751,79573,69
114,342,4,4751,80265,69
115,345,4,4751,80946,69
116,348,4,4751,81667,69
117,351,4,4751,82363,69
118,354,4,4751,83063,69
119,357,4,4751,83746,69
120,360,4,4751,84426,69
121,363,4,4751,85131,69
122,366,4,4751,85881,69
123,369,4,4751,86563,69
124,372,4,4751,87254,69
125,375,4,4751,87951,69
126,378,4,4751,88624,69
127,381,4,4751,89328,69
128,384,4,4751,90051,69
129,387,4,4751,90739,69
130,390,4,4751,91451,69
131,393,4,4751,92132,69
132,396,4,4751,92833,69
133,399,4,4751,93563,69
134,402,4,4751,94279,69
135,405,4,4751,94972,69
136,408,4,4751,95661,69
137,411,4,4751,96371,69
138,414,4,4751,97056,69
139,417,4,4751,97767,69
140,420,4,4751,98470,69
141,423,4,4751,99183,69
142,426,4,4751,99859,69
143,429,4,4751,100560,69
144,432,4,4751,101270,69
145,435,4,4751,101958,69
146,438,4,4751,102686,69
147,441,4,4751,103388,69
148,444,4,4751,104083,69
149,447,4,4751,104775,69
150,450,4,4751,105464,69
151,453,4,4774,106140,70
152,456,4,4774,106833,70
153,459,4,4774,107551,70
154,462,4,4774,108252,70
155,465,4,4774,108951,70
156,468,4,4774,109622,70
157,471,4,4774,110295,70
158,474,4,4787,110958,71
159,477,4,4787,111675,71
160,480,4,4787,112339,71
161,483,4,4787,113067,71
162,486,4,4787,113800,71
163,489,4,4787,114518,71
164,492,4,4787,115233,71
165,495,4,4787,115913,71
166,498,4,4787,116605,71
167,501,4,4787,117304,71
168,504,4,4787,117999,71
169,507,4,4787,118706,71
170,510,4,4787,119410,71
171,513,4,4787,120125,71
172,516,4,4787,120831,71
173,519,4,4787,121546,71
174,522,4,4787,122279,71
175,525,4,4787,122976,71
176,528,5,4831,123684,72
177,531,5,4831,124388,72
178,534,5,4831,125130,72
179,537,5,4831,125841,72
180,540,5,4831,126577,72
181,543,5,4864,127258,73
182,546,5,4864,127985,73
183,549,5,4864,128723,73
184,552,5,4864,129420,73
185,555,5,4876,130116,74
186,558,5,4876,130812,74
187,561,5,4876,131527,74
188,564,5,4876,132227,74
189,567,5,4876,132901,74
190,570,5,4889,133622,75
191,573,5,4889,134330,75
192,576,5,4889,135051,75
193,579,5,4889,135744,75
194,582,5,4889,136479,75
195,585,5,4889,137222,75
196,588,5,4889,137916,75
197,591,5,4889,138654,75
198,594,5,4889,139370,75
199,597,5,4889,140073,75
200,600,5,4889,140784,75
201,603,5,4889,141511,75
202,606,5,4889,142217,75
203,609,5,4889,142932,75
204,612,5,4889,143627,75
205,615,5,4889,144328,75
206,618,5,4889,145040,75
207,621,5,4889,145748,75
208,624,5,4889,146478,75
209,627,5,4889,147173,75
210,630,5,4889,147881,75
211,633,5,4944,148560,76
212,636,5,4944,149266,76
213,639,5,4944,149977,76
214,642,5,4944,150706,76
215,645,5,4944,151415,76
216,648,5,4944,152125,76
217,651,5,4944,152836,76
218,654,5,4944,153571,76
219,657,5,4944,154292,76
220,660,5,4944,154998,76
221,663,5,4944,155708,76
222,666,5,4944,156426,76
223,669,5,4944,157129,76
224,672,5,4944,157843,76
225,675,5,4944,158577,76
226,678,5,4944,159284,76
227,681,5,4944,159986,76
228,684,5,4944,160685,76
229,687,5,4944,161414,76
230,690,5,4944,162116,76
231,693,5,4944,162815,76
232,696,5,4944,163523,76
233,699,5,4944,164240,76
234,702,5,4944,164934,76
235,705,5,4944,165664,76
236,708,5,4956,166375,77
237,711,5,4956,167115,77
238,714,5,4956,167820,77
239,717,5,4956,168531,77
240,720,5,4956,169266,77
241,723,5,4956,169997,77
242,726,5,4956,170716,77
243,729,5,4956,171429,77
244,732,5,4956,172107,77
245,735,5,4956,172824,77
246,738,5,4956,173506,77
247,741,5,4956,174241,77
248,744,5,4956,174936,77
249,747,5,4956,175646,77
250,750,5,4956,176322,77
251,753,5,4956,177048,77
252,756,5,4956,177744,77
253,759,5,4993,178467,78
254,762,5,4993,179196,78
255,765,5,4993,179916,78
256,768,5,4993,180613,78
257,771,5,4993,181305,78
258,774,5,4993,182023,78
259,777,5,4993,182745,78
260,780,5,4993,183480,78
261,783,5,4993,184194,78
262,786,5,4993,184900,78
263,789,5,4993,185629,78
264,792,5,4993,186312,78
265,795,5,5003,187017,79
266,798,5,5003,187750,79
267,801,5,5003,188448,79
268,804,5,5003,189184,79
269,807,5,5003,189875,79
270,810,5,5003,190572,79
271,813,5,5003,191298,79
272,816,5,5003,192023,79
273,819,5,5003,192731,79
274,822,5,5003,193478,79
275,825,5,5003,194182,79
276,828,5,5003,194926,79
277,831,5,5003,195602,79
278,834,5,5003,196283,79
279,837,5,5003,197003,79
280,840,5,5003,197738,79
281,843,5,5003,198434,79
282,846,5,5003,199144,79
283,849,5,5003,199860,79
284,852,5,5003,200568,79
285,855,5,5003,201286,79
286,858,5,5003,202006,79
287,861,5,5003,202683,79
288,864,5,5003,203424,79
289,867,5,5003,204150,79
290,870,5,5003,204850,79
291,873,5,5003,205567,79
292,876,5,5003,206266,79
293,879,5,5003,206987,79
294,882,5,5003,207688,79
295,885,5,5003,208388,79
296,888,5,5003,209077,79
297,891,5,5028,209769,80
298,894,5,5028,210477,80
299,897,5,5028,211188,80
300,900,5,5028,211908,80
301,903,5,5028,212656,80
302,906,5,5028,213384,80
303,909,5,5028,214110,80
304,912,5,5028,214831,80
305,915,5,5028,215524,80
306,918,5,5028,216225,80
307,921,5,5028,216932,80
308,924,5,5028,217649,80
309,927,5,5028,218335,80
310,930,5,5028,219066,80
311,933,5,5028,219795,80
312,936,5,5028,220527,80
313,939,5,5028,221273,80
314,942,5,5028,221999,80
315,945,5,5028,222723,80
316,948,5,5028,223462,80
317,951,5,5028,224190,80
318,954,5,5028,224910,80
319,957,5,5028,225610,80
320,960,5,5028,226310,80
321,963,5,5028,227066,80
322,966,5,5028,227790,80
323,969,5,5028,228476,80
324,972,5,5028,229181,80
325,975,5,5028,229902,80
326,978,5,5028,230570,80
327,981,5,5028,231298,80
328,984,5,5028,232005,80
329,987,5,5028,232721,80
330,990,5,5028,233462,80
331,993,5,5028,234209,80
332,996,5,5028,234911,80
333,999,5,5028,235619,80
334,1002,5,5028,236299,80
335,1005,5,5028,237016,80
336,1008,5,5028,237703,80
337,1011,5,5028,238396,80
338,1014,5,5028,239074,80
339,1017,5,5028,239763,80
340,1020,5,5028,240502,80
341,1023,5,5028,241188,80
342,1026,5,5028,241902,80
343,1029,5,5028,242607,80
344,1032,5,5028,243299,80
345,1035,5,5028,244000,80
346,1038,5,5028,244671,80
347,1041,5,5028,245374,80
348,1044,5,5028,246095,80
349,1047,5,5028,246811,80
350,1050,5,5028,247495,80
351,1053,5,5028,248191,80
352,1056,5,5028,248906,80
353,1059,5,5028,249626,80
354,1062,5,5028,250340,80
355,1065,5,5028,251058,80
356,1068,5,5028,251763,80
357,1071,5,5028,252465,80
358,1074,5,5028,253190,80
359,1077,5,5028,253864,80
360,1080,5,5028,254559,80
361,1083,5,5028,255300,80
362,1086,5,5028,256038,80
363,1089,5,5028,256728,80
364,1092,5,5028,257419,80
365,1095,5,5028,258105,80
366,1098,5,5028,258817,80
367,1101,5,5028,259525,80
368,1104,5,5028,260252,80
369,1107,5,5028,260946,80
370,1110,5,5028,261625,80
371,1113,5,5028,262344,80
372,1116,5,5028,263052,80
373,1119,5,5028,263749,80
374,1122,5,5028,264463,80
375,1125,5,5028,265192,80
376,1128,5,5028,265906,80
377,1131,5,5028,266605,80
378,1134,5,5028,267328,80
379,1137,5,5028,268028,80
380,1140,5,5028,268731,80
381,1143,5,5028,269438,80
382,1146,5,5028,270140,80
383,1149,5,5028,270830,80
384,1152,5,5028,271501,80
385,1155,5,5028,272204,80
386,1158,5,5028,272895,80
387,1161,5,5028,273591,80
388,1164,5,5028,274322,80
389,1167,5,5028,275033,80
390,1170,5,5028,275765,80
391,1173,5,5028,276448,80
392,1176,5,5028,277154,80
393,1179,5,5028,277881,80
394,1182,5,5028,278596,80
395,1185,5,5028,279278,80
396,1188,5,5028,279969,80
397,1191,5,5028,280647,80
398,1194,5,5028,281373,80
399,1197,6,5071,282093,81
400,1200,6,5071,282806,81
401,1203,6,5071,283511,81
402,1206,6,5071,284209,81
403,1209,6,5071,284916,81
404,1212,6,5071,285621,81
405,1215,6,5071,286327,81
406,1218,6,5082,287041,82
407,1221,6,5082,287797,82
408,1224,6,5082,288490,82
409,1227,6,5082,289182,82
410,1230,6,5082,289902,82
411,1233,6,5082,290638,82
412,1236,6,5082,291359,82
413,1239,6,5082,292071,82
414,1242,6,5082,292766,82
415,1245,6,5082,293496,82
416,1248,6,5082,294202,82
417,1251,6,5082,294930,82
418,1254,6,5082,295664,82
419,1257,6,5082,296377,82
420,1260,6,5082,297095,82
421,1263,6,5082,297796,82
422,1266,6,5082,298536,82
423,1269,6,5082,299251,82
424,1272,6,5082,300002,82
425,1275,6,5082,300696,82
426,1278,6,5082,301393,82
427,1281,6,5082,302154,82
428,1284,6,5082,302869,82
429,1287,6,5082,303559,82
430,1290,6,5082,304288,82
431,1293,6,5103,304991,83
432,1296,6,5103,305714,83
433,1299,6,5103,306403,83
434,1302,6,5103,307117,83
435,1305,6,5103,307819,83
436,1308,6,5103,308553,83
437,1311,6,5103,309256,83
438,1314,6,5103,309952,83
439,1317,6,5103,310673,83
440,1320,6,5103,311384,83
441,1323,6,5103,312076,83
442,1326,6,5103,312792,83
443,1329,6,5103,313524,83
444,1332,6,5103,314228,83
445,1335,6,5103,314920,83
446,1338,6,5103,315639,83
447,1341,6,5103,316366,83
448,1344,6,5103,317086,83
449,1347,6,5103,317781,83
450,1350,6,5103,318487,83
451,1353,6,5103,319210,83
452,1356,6,5103,319899,83
453,1359,6,5103,320626,83
454,1362,6,5103,321351,83
455,1365,6,5103,322079,83
456,1368,6,5103,322826,83
457,1371,6,5103,323514,83
458,1374,6,5103,324228,83
459,1377,6,5103,324944,83
460,1380,6,5103,325653,83
461,1383,6,5103,326396,83
462,1386,6,5103,327095,83
463,1389,6,5103,327812,83
464,1392,6,5103,328506,83
465,1395,6,5103,329203,83
466,1398,6,5103,329897,83
467,1401,6,5103,330625,83
468,1404,6,5103,331349,83
469,1407,6,5103,332046,83
470,1410,6,5103,332750,83
471,1413,6,5103,333518,83
472,1416,6,5103,334237,83
473,1419,6,5103,334959,83
474,1422,6,5103,335661,83
475,1425,6,5103,336372,83
476,1428,6,5103,337091,83
477,1431,6,5103,337792,83
478,1434,7,5161,338511,85
479,1437,7,5161,339228,85
480,1440,7,5161,339937,85
481,1443,7,5161,340637,85
482,1446,7,5161,341338,85
483,1449,7,5161,342067,85
484,1452,7,5161,342780,85
485,1455,7,5161,343534,85
486,1458,7,5161,344267,85
487,1461,7,5161,345005,85
488,1464,7,5161,345725,85
489,1467,7,5161,346453,85
490,1470,7,5161,347165,85
491,1473,7,5161,347899,85
492,1476,7,5161,348608,85
493,1479,7,5161,349334,85
494,1482,7,5161,350055,85
495,1485,7,5161,350774,85
496,1488,7,5161,351514,85
497,1491,7,5161,352254,85
498,1494,7,5161,352980,85
499,1497,7,5161,353724,85
500,1500,7,5161,354463,85
501,1503,7,5185,355211,86
502,1506,7,5185,355953,86
503,1509,7,5185,356713,86
504,1512,7,5185,357442,86
505,1515,7,5185,358163,86
506,1518,7,5185,358911,86
507,1521,7,5185,359638,86
508,1524,7,5185,360366,86
509,1527,7,5185,361050,86
510,1530,7,5185,361774,86
511,1533,7,5185,362515,86
512,1536,7,5185,363246,86
513,1539,7,5185,363970,86
514,1542,7,5185,364689,86
515,1545,7,5185,365409,86
516,1548,7,5185,366105,86
517,1551,7,5185,366832,86
518,1554,7,5185,367598,86
519,1557,7,5185,368346,86
520,1560,7,5185,369082,86
521,1563,7,5185,369825,86
522,1566,7,5185,370550,86
523,1569,7,5185,371282,86
524,1572,7,5185,371980,86
525,1575,7,5185,372706,86
526,1578,7,5185,373418,86
527,1581,7,5185,374153,86
528,1584,7,5185,374880,86
529,1587,7,5185,375609,86
530,1590,7,5185,376353,86
531,1593,7,5185,377075,86
532,1596,7,5185,377778,86
533,1599,7,5185,378497,86
534,1602,7,5185,379246,86
535,1605,7,5185,379977,86
536,1608,7,5185,380678,86
537,1611,7,5185,381424,86
538,1614,7,5185,382174,86
539,1617,7,5185,382870,86
