[2023-05-13 19:57:11.96] Compiling generated-mazes/maze-3.sol... Done! (0.801457724s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-13 19:57:12.89] Running slither on generated-mazes/maze-3.sol... Done! (1.627339239s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_0/coverage
[2023-05-13 19:57:17.52] [status] tests: 2/47, fuzzing: 663/2000000, cov: 3544, corpus: 25
[2023-05-13 19:57:20.53] [status] tests: 2/47, fuzzing: 1366/2000000, cov: 3747, corpus: 30
[2023-05-13 19:57:23.53] [status] tests: 2/47, fuzzing: 2091/2000000, cov: 3871, corpus: 32
[2023-05-13 19:57:26.53] [status] tests: 2/47, fuzzing: 2785/2000000, cov: 4006, corpus: 39
[2023-05-13 19:57:29.54] [status] tests: 2/47, fuzzing: 3492/2000000, cov: 4084, corpus: 42
[2023-05-13 19:57:32.54] [status] tests: 2/47, fuzzing: 4197/2000000, cov: 4130, corpus: 43
[2023-05-13 19:57:35.54] [status] tests: 2/47, fuzzing: 4916/2000000, cov: 4130, corpus: 43
[2023-05-13 19:57:38.54] [status] tests: 2/47, fuzzing: 5605/2000000, cov: 4168, corpus: 45
[2023-05-13 19:57:41.54] [status] tests: 3/47, fuzzing: 6296/2000000, cov: 4234, corpus: 47
[2023-05-13 19:57:44.54] [status] tests: 3/47, fuzzing: 7032/2000000, cov: 4328, corpus: 50
[2023-05-13 19:57:47.55] [status] tests: 3/47, fuzzing: 7760/2000000, cov: 4340, corpus: 51
[2023-05-13 19:57:50.55] [status] tests: 3/47, fuzzing: 8464/2000000, cov: 4372, corpus: 53
[2023-05-13 19:57:53.55] [status] tests: 3/47, fuzzing: 9182/2000000, cov: 4372, corpus: 53
[2023-05-13 19:57:56.55] [status] tests: 3/47, fuzzing: 9871/2000000, cov: 4384, corpus: 54
[2023-05-13 19:57:59.56] [status] tests: 3/47, fuzzing: 10569/2000000, cov: 4384, corpus: 54
[2023-05-13 19:58:02.56] [status] tests: 3/47, fuzzing: 11252/2000000, cov: 4384, corpus: 54
[2023-05-13 19:58:05.56] [status] tests: 3/47, fuzzing: 11957/2000000, cov: 4408, corpus: 55
[2023-05-13 19:58:08.56] [status] tests: 3/47, fuzzing: 12673/2000000, cov: 4408, corpus: 55
[2023-05-13 19:58:11.56] [status] tests: 3/47, fuzzing: 13386/2000000, cov: 4430, corpus: 56
[2023-05-13 19:58:14.56] [status] tests: 3/47, fuzzing: 14124/2000000, cov: 4463, corpus: 57
[2023-05-13 19:58:17.57] [status] tests: 3/47, fuzzing: 14824/2000000, cov: 4474, corpus: 58
[2023-05-13 19:58:20.57] [status] tests: 3/47, fuzzing: 15500/2000000, cov: 4474, corpus: 58
[2023-05-13 19:58:23.57] [status] tests: 3/47, fuzzing: 16218/2000000, cov: 4474, corpus: 58
[2023-05-13 19:58:26.57] [status] tests: 3/47, fuzzing: 16922/2000000, cov: 4474, corpus: 58
[2023-05-13 19:58:29.57] [status] tests: 3/47, fuzzing: 17653/2000000, cov: 4474, corpus: 58
[2023-05-13 19:58:32.58] [status] tests: 3/47, fuzzing: 18380/2000000, cov: 4474, corpus: 58
[2023-05-13 19:58:35.58] [status] tests: 3/47, fuzzing: 19080/2000000, cov: 4474, corpus: 58
[2023-05-13 19:58:38.58] [status] tests: 3/47, fuzzing: 19785/2000000, cov: 4474, corpus: 58
[2023-05-13 19:58:41.58] [status] tests: 3/47, fuzzing: 20494/2000000, cov: 4515, corpus: 59
[2023-05-13 19:58:44.58] [status] tests: 3/47, fuzzing: 21180/2000000, cov: 4515, corpus: 59
[2023-05-13 19:58:47.59] [status] tests: 3/47, fuzzing: 21881/2000000, cov: 4515, corpus: 59
[2023-05-13 19:58:50.59] [status] tests: 4/47, fuzzing: 22545/2000000, cov: 4548, corpus: 60
[2023-05-13 19:58:53.59] [status] tests: 4/47, fuzzing: 23304/2000000, cov: 4548, corpus: 60
[2023-05-13 19:58:56.59] [status] tests: 4/47, fuzzing: 24002/2000000, cov: 4548, corpus: 60
[2023-05-13 19:58:59.59] [status] tests: 4/47, fuzzing: 24704/2000000, cov: 4548, corpus: 60
[2023-05-13 19:59:02.60] [status] tests: 4/47, fuzzing: 25426/2000000, cov: 4597, corpus: 61
[2023-05-13 19:59:05.60] [status] tests: 4/47, fuzzing: 26131/2000000, cov: 4610, corpus: 62
[2023-05-13 19:59:08.60] [status] tests: 4/47, fuzzing: 26844/2000000, cov: 4610, corpus: 62
[2023-05-13 19:59:11.60] [status] tests: 4/47, fuzzing: 27533/2000000, cov: 4621, corpus: 63
[2023-05-13 19:59:14.61] [status] tests: 4/47, fuzzing: 28250/2000000, cov: 4647, corpus: 64
[2023-05-13 19:59:17.61] [status] tests: 4/47, fuzzing: 28959/2000000, cov: 4647, corpus: 64
[2023-05-13 19:59:20.61] [status] tests: 4/47, fuzzing: 29666/2000000, cov: 4647, corpus: 64
[2023-05-13 19:59:23.62] [status] tests: 4/47, fuzzing: 30398/2000000, cov: 4647, corpus: 64
[2023-05-13 19:59:26.62] [status] tests: 4/47, fuzzing: 31097/2000000, cov: 4647, corpus: 64
[2023-05-13 19:59:29.62] [status] tests: 4/47, fuzzing: 31804/2000000, cov: 4647, corpus: 64
[2023-05-13 19:59:32.62] [status] tests: 4/47, fuzzing: 32517/2000000, cov: 4647, corpus: 64
[2023-05-13 19:59:35.62] [status] tests: 4/47, fuzzing: 33220/2000000, cov: 4647, corpus: 64
[2023-05-13 19:59:38.63] [status] tests: 4/47, fuzzing: 33894/2000000, cov: 4647, corpus: 64
[2023-05-13 19:59:41.63] [status] tests: 4/47, fuzzing: 34571/2000000, cov: 4647, corpus: 64
[2023-05-13 19:59:44.63] [status] tests: 4/47, fuzzing: 35295/2000000, cov: 4647, corpus: 64
[2023-05-13 19:59:47.63] [status] tests: 4/47, fuzzing: 35986/2000000, cov: 4647, corpus: 64
[2023-05-13 19:59:50.64] [status] tests: 4/47, fuzzing: 36687/2000000, cov: 4647, corpus: 64
[2023-05-13 19:59:53.64] [status] tests: 4/47, fuzzing: 37391/2000000, cov: 4647, corpus: 64
[2023-05-13 19:59:56.64] [status] tests: 4/47, fuzzing: 38116/2000000, cov: 4647, corpus: 64
[2023-05-13 19:59:59.64] [status] tests: 4/47, fuzzing: 38833/2000000, cov: 4647, corpus: 64
[2023-05-13 20:00:02.64] [status] tests: 4/47, fuzzing: 39547/2000000, cov: 4647, corpus: 64
[2023-05-13 20:00:05.64] [status] tests: 4/47, fuzzing: 40247/2000000, cov: 4647, corpus: 64
[2023-05-13 20:00:08.65] [status] tests: 4/47, fuzzing: 40975/2000000, cov: 4647, corpus: 64
[2023-05-13 20:00:11.65] [status] tests: 4/47, fuzzing: 41671/2000000, cov: 4647, corpus: 64
[2023-05-13 20:00:14.65] [status] tests: 4/47, fuzzing: 42369/2000000, cov: 4647, corpus: 64
[2023-05-13 20:00:17.65] [status] tests: 4/47, fuzzing: 43084/2000000, cov: 4647, corpus: 64
[2023-05-13 20:00:20.66] [status] tests: 4/47, fuzzing: 43765/2000000, cov: 4647, corpus: 64
