,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,40221,7
2,6,0,467,81328,7
3,9,0,467,122983,7
4,12,0,467,164723,7
5,15,0,467,206432,7
6,18,0,467,247617,7
7,21,0,467,288623,7
8,24,0,467,331004,7
9,27,0,467,372384,7
10,30,0,467,414457,7
11,33,0,467,456029,7
12,36,0,467,497012,7
13,39,0,467,538479,7
14,42,0,467,579295,7
15,45,0,467,620674,7
16,48,0,467,662363,7
17,51,0,467,704485,7
18,54,0,467,745390,7
19,57,0,467,786706,7
20,60,0,467,827476,7
21,63,0,467,868366,7
22,66,0,467,910269,7
23,69,0,467,951395,7
24,72,0,467,993538,7
25,75,0,467,1034711,7
26,78,0,467,1076227,7
27,81,0,467,1118617,7
28,84,0,467,1160023,7
29,87,0,467,1201602,7
30,90,0,467,1243139,7
31,93,0,467,1284348,7
32,96,0,467,1325519,7
33,99,0,467,1367124,7
34,102,0,467,1408561,7
35,105,0,467,1449408,7
36,108,0,467,1490538,7
37,111,0,467,1531912,7
38,114,0,467,1573058,7
39,117,0,467,1614227,7
40,120,0,467,1655079,7
41,123,0,467,1696890,7
42,126,0,467,1738419,7
43,129,0,467,1779234,7
44,132,0,467,1820184,7
45,135,0,467,1861061,7
46,138,0,467,1903372,7
47,141,0,467,1944153,7
48,144,0,467,1985346,7
