[2023-05-09 01:21:22.44] Compiling generated-mazes/maze-0.sol... Done! (0.786588051s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 01:21:23.36] Running slither on generated-mazes/maze-0.sol... Done! (1.556589164s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_8/coverage
[2023-05-09 01:21:27.92] [status] tests: 2/47, fuzzing: 980/2000000000, cov: 3551, corpus: 26
[2023-05-09 01:21:30.92] [status] tests: 3/47, fuzzing: 1876/2000000000, cov: 4004, corpus: 35
[2023-05-09 01:21:33.92] [status] tests: 4/47, fuzzing: 2774/2000000000, cov: 4225, corpus: 41
[2023-05-09 01:21:36.93] [status] tests: 4/47, fuzzing: 3732/2000000000, cov: 4276, corpus: 45
[2023-05-09 01:21:39.93] [status] tests: 4/47, fuzzing: 4692/2000000000, cov: 4355, corpus: 48
[2023-05-09 01:21:42.93] [status] tests: 5/47, fuzzing: 5625/2000000000, cov: 4518, corpus: 53
[2023-05-09 01:21:45.94] [status] tests: 5/47, fuzzing: 6496/2000000000, cov: 4541, corpus: 54
[2023-05-09 01:21:48.94] [status] tests: 5/47, fuzzing: 7417/2000000000, cov: 4620, corpus: 56
[2023-05-09 01:21:51.94] [status] tests: 5/47, fuzzing: 8339/2000000000, cov: 4632, corpus: 57
[2023-05-09 01:21:54.94] [status] tests: 5/47, fuzzing: 9235/2000000000, cov: 4642, corpus: 58
[2023-05-09 01:21:57.94] [status] tests: 5/47, fuzzing: 10143/2000000000, cov: 4642, corpus: 58
[2023-05-09 01:22:00.94] [status] tests: 5/47, fuzzing: 11084/2000000000, cov: 4642, corpus: 58
[2023-05-09 01:22:03.95] [status] tests: 5/47, fuzzing: 12014/2000000000, cov: 4654, corpus: 59
[2023-05-09 01:22:06.95] [status] tests: 5/47, fuzzing: 12922/2000000000, cov: 4679, corpus: 60
[2023-05-09 01:22:09.95] [status] tests: 5/47, fuzzing: 13849/2000000000, cov: 4679, corpus: 60
[2023-05-09 01:22:12.95] [status] tests: 5/47, fuzzing: 14773/2000000000, cov: 4679, corpus: 60
[2023-05-09 01:22:15.96] [status] tests: 5/47, fuzzing: 15698/2000000000, cov: 4679, corpus: 60
[2023-05-09 01:22:18.96] [status] tests: 5/47, fuzzing: 16645/2000000000, cov: 4679, corpus: 60
[2023-05-09 01:22:21.96] [status] tests: 5/47, fuzzing: 17589/2000000000, cov: 4679, corpus: 60
[2023-05-09 01:22:24.96] [status] tests: 5/47, fuzzing: 18520/2000000000, cov: 4679, corpus: 60
[2023-05-09 01:22:27.97] [status] tests: 5/47, fuzzing: 19443/2000000000, cov: 4679, corpus: 60
[2023-05-09 01:22:30.97] [status] tests: 5/47, fuzzing: 20338/2000000000, cov: 4679, corpus: 60
[2023-05-09 01:22:33.97] [status] tests: 5/47, fuzzing: 21281/2000000000, cov: 4692, corpus: 61
[2023-05-09 01:22:36.97] [status] tests: 5/47, fuzzing: 22176/2000000000, cov: 4704, corpus: 62
[2023-05-09 01:22:39.98] [status] tests: 5/47, fuzzing: 23117/2000000000, cov: 4704, corpus: 62
[2023-05-09 01:22:42.98] [status] tests: 5/47, fuzzing: 23984/2000000000, cov: 4704, corpus: 62
[2023-05-09 01:22:45.98] [status] tests: 5/47, fuzzing: 24892/2000000000, cov: 4704, corpus: 62
[2023-05-09 01:22:48.98] [status] tests: 5/47, fuzzing: 25792/2000000000, cov: 4704, corpus: 62
[2023-05-09 01:22:51.98] [status] tests: 5/47, fuzzing: 26722/2000000000, cov: 4704, corpus: 62
[2023-05-09 01:22:54.98] [status] tests: 5/47, fuzzing: 27650/2000000000, cov: 4704, corpus: 62
[2023-05-09 01:22:57.99] [status] tests: 5/47, fuzzing: 28585/2000000000, cov: 4714, corpus: 63
[2023-05-09 01:23:00.99] [status] tests: 5/47, fuzzing: 29516/2000000000, cov: 4714, corpus: 63
[2023-05-09 01:23:03.99] [status] tests: 5/47, fuzzing: 30464/2000000000, cov: 4726, corpus: 64
[2023-05-09 01:23:07.00] [status] tests: 5/47, fuzzing: 31303/2000000000, cov: 4726, corpus: 64
[2023-05-09 01:23:10.00] [status] tests: 5/47, fuzzing: 32212/2000000000, cov: 4726, corpus: 64
[2023-05-09 01:23:13.00] [status] tests: 5/47, fuzzing: 33140/2000000000, cov: 4773, corpus: 65
[2023-05-09 01:23:16.00] [status] tests: 5/47, fuzzing: 34055/2000000000, cov: 4773, corpus: 65
[2023-05-09 01:23:19.00] [status] tests: 5/47, fuzzing: 34969/2000000000, cov: 4773, corpus: 65
[2023-05-09 01:23:22.00] [status] tests: 5/47, fuzzing: 35862/2000000000, cov: 4773, corpus: 65
[2023-05-09 01:23:25.01] [status] tests: 5/47, fuzzing: 36758/2000000000, cov: 4773, corpus: 65
[2023-05-09 01:23:28.01] [status] tests: 5/47, fuzzing: 37677/2000000000, cov: 4773, corpus: 65
[2023-05-09 01:23:31.01] [status] tests: 5/47, fuzzing: 38606/2000000000, cov: 4773, corpus: 65
[2023-05-09 01:23:34.01] [status] tests: 5/47, fuzzing: 39558/2000000000, cov: 4773, corpus: 65
[2023-05-09 01:23:37.01] [status] tests: 5/47, fuzzing: 40468/2000000000, cov: 4773, corpus: 65
[2023-05-09 01:23:40.02] [status] tests: 5/47, fuzzing: 41358/2000000000, cov: 4773, corpus: 65
[2023-05-09 01:23:43.02] [status] tests: 5/47, fuzzing: 42285/2000000000, cov: 4773, corpus: 65
[2023-05-09 01:23:46.02] [status] tests: 5/47, fuzzing: 43190/2000000000, cov: 4773, corpus: 65
[2023-05-09 01:23:49.02] [status] tests: 5/47, fuzzing: 44132/2000000000, cov: 4773, corpus: 65
[2023-05-09 01:23:52.02] [status] tests: 5/47, fuzzing: 45051/2000000000, cov: 4773, corpus: 65
[2023-05-09 01:23:55.03] [status] tests: 5/47, fuzzing: 45990/2000000000, cov: 4773, corpus: 65
[2023-05-09 01:23:58.03] [status] tests: 5/47, fuzzing: 46952/2000000000, cov: 4819, corpus: 66
[2023-05-09 01:24:01.03] [status] tests: 5/47, fuzzing: 47846/2000000000, cov: 4819, corpus: 66
[2023-05-09 01:24:04.03] [status] tests: 5/47, fuzzing: 48790/2000000000, cov: 4819, corpus: 66
[2023-05-09 01:24:07.04] [status] tests: 5/47, fuzzing: 49686/2000000000, cov: 4819, corpus: 66
[2023-05-09 01:24:10.04] [status] tests: 5/47, fuzzing: 50624/2000000000, cov: 4819, corpus: 66
[2023-05-09 01:24:13.04] [status] tests: 5/47, fuzzing: 51595/2000000000, cov: 4819, corpus: 66
[2023-05-09 01:24:16.04] [status] tests: 5/47, fuzzing: 52466/2000000000, cov: 4819, corpus: 66
[2023-05-09 01:24:19.04] [status] tests: 5/47, fuzzing: 53368/2000000000, cov: 4819, corpus: 66
[2023-05-09 01:24:22.05] [status] tests: 5/47, fuzzing: 54305/2000000000, cov: 4819, corpus: 66
[2023-05-09 01:24:25.05] [status] tests: 5/47, fuzzing: 55184/2000000000, cov: 4819, corpus: 66
[2023-05-09 01:24:28.05] [status] tests: 5/47, fuzzing: 56112/2000000000, cov: 4819, corpus: 66
[2023-05-09 01:24:31.05] [status] tests: 5/47, fuzzing: 57028/2000000000, cov: 4819, corpus: 66
[2023-05-09 01:24:34.06] [status] tests: 5/47, fuzzing: 57962/2000000000, cov: 4819, corpus: 66
[2023-05-09 01:24:37.06] [status] tests: 5/47, fuzzing: 58881/2000000000, cov: 4819, corpus: 66
[2023-05-09 01:24:40.06] [status] tests: 5/47, fuzzing: 59775/2000000000, cov: 4819, corpus: 66
[2023-05-09 01:24:43.06] [status] tests: 5/47, fuzzing: 60692/2000000000, cov: 4831, corpus: 67
[2023-05-09 01:24:46.07] [status] tests: 5/47, fuzzing: 61600/2000000000, cov: 4831, corpus: 67
[2023-05-09 01:24:49.07] [status] tests: 5/47, fuzzing: 62496/2000000000, cov: 4831, corpus: 67
[2023-05-09 01:24:52.07] [status] tests: 5/47, fuzzing: 63363/2000000000, cov: 4831, corpus: 67
[2023-05-09 01:24:55.07] [status] tests: 5/47, fuzzing: 64283/2000000000, cov: 4831, corpus: 67
[2023-05-09 01:24:58.08] [status] tests: 5/47, fuzzing: 65187/2000000000, cov: 4831, corpus: 67
[2023-05-09 01:25:01.08] [status] tests: 5/47, fuzzing: 66106/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:04.08] [status] tests: 5/47, fuzzing: 67000/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:07.08] [status] tests: 5/47, fuzzing: 67890/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:10.08] [status] tests: 5/47, fuzzing: 68787/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:13.09] [status] tests: 5/47, fuzzing: 69759/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:16.09] [status] tests: 5/47, fuzzing: 70661/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:19.09] [status] tests: 5/47, fuzzing: 71539/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:22.09] [status] tests: 5/47, fuzzing: 72458/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:25.09] [status] tests: 5/47, fuzzing: 73332/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:28.10] [status] tests: 5/47, fuzzing: 74196/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:31.10] [status] tests: 5/47, fuzzing: 75133/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:34.10] [status] tests: 5/47, fuzzing: 76051/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:37.10] [status] tests: 5/47, fuzzing: 76942/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:40.10] [status] tests: 5/47, fuzzing: 77924/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:43.11] [status] tests: 5/47, fuzzing: 78825/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:46.11] [status] tests: 5/47, fuzzing: 79672/2000000000, cov: 4841, corpus: 68
[2023-05-09 01:25:49.11] [status] tests: 5/47, fuzzing: 80602/2000000000, cov: 4841, corpus: 68
