,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3551,980,26
2,6,3,4004,1876,35
3,9,4,4225,2774,41
4,12,4,4276,3732,45
5,15,4,4355,4692,48
6,18,5,4518,5625,53
7,21,5,4541,6496,54
8,24,5,4620,7417,56
9,27,5,4632,8339,57
10,30,5,4642,9235,58
11,33,5,4642,10143,58
12,36,5,4642,11084,58
13,39,5,4654,12014,59
14,42,5,4679,12922,60
15,45,5,4679,13849,60
16,48,5,4679,14773,60
17,51,5,4679,15698,60
18,54,5,4679,16645,60
19,57,5,4679,17589,60
20,60,5,4679,18520,60
21,63,5,4679,19443,60
22,66,5,4679,20338,60
23,69,5,4692,21281,61
24,72,5,4704,22176,62
25,75,5,4704,23117,62
26,78,5,4704,23984,62
27,81,5,4704,24892,62
28,84,5,4704,25792,62
29,87,5,4704,26722,62
30,90,5,4704,27650,62
31,93,5,4714,28585,63
32,96,5,4714,29516,63
33,99,5,4726,30464,64
34,102,5,4726,31303,64
35,105,5,4726,32212,64
36,108,5,4773,33140,65
37,111,5,4773,34055,65
38,114,5,4773,34969,65
39,117,5,4773,35862,65
40,120,5,4773,36758,65
41,123,5,4773,37677,65
42,126,5,4773,38606,65
43,129,5,4773,39558,65
44,132,5,4773,40468,65
45,135,5,4773,41358,65
46,138,5,4773,42285,65
47,141,5,4773,43190,65
48,144,5,4773,44132,65
49,147,5,4773,45051,65
50,150,5,4773,45990,65
51,153,5,4819,46952,66
52,156,5,4819,47846,66
53,159,5,4819,48790,66
54,162,5,4819,49686,66
55,165,5,4819,50624,66
56,168,5,4819,51595,66
57,171,5,4819,52466,66
58,174,5,4819,53368,66
59,177,5,4819,54305,66
60,180,5,4819,55184,66
61,183,5,4819,56112,66
62,186,5,4819,57028,66
63,189,5,4819,57962,66
64,192,5,4819,58881,66
65,195,5,4819,59775,66
66,198,5,4831,60692,67
67,201,5,4831,61600,67
68,204,5,4831,62496,67
69,207,5,4831,63363,67
70,210,5,4831,64283,67
71,213,5,4831,65187,67
72,216,5,4841,66106,68
73,219,5,4841,67000,68
74,222,5,4841,67890,68
75,225,5,4841,68787,68
76,228,5,4841,69759,68
77,231,5,4841,70661,68
78,234,5,4841,71539,68
79,237,5,4841,72458,68
80,240,5,4841,73332,68
