,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1075.7,569.8,5.0
2,6.0,0.0,1096.3,1111.5,6.8
3,9.0,0.0,1101.7,1691.5,7.7
4,12.0,0.0,1105.1,2264.0,8.1
5,15.0,0.0,1105.4,2797.6,8.2
6,18.0,0.0,1105.4,3342.6,8.2
7,21.0,0.0,1105.7,3924.1,8.3
8,24.0,0.0,1106.0,4493.3,8.4
9,27.0,0.0,1106.0,5046.2,8.4
10,30.0,0.0,1106.0,5584.9,8.4
11,33.0,0.0,1106.0,6151.9,8.4
12,36.0,0.0,1106.0,6698.9,8.4
13,39.0,0.0,1106.0,7257.5,8.4
14,42.0,0.0,1106.0,7818.3,8.4
15,45.0,0.0,1106.0,8374.2,8.4
16,48.0,0.0,1106.0,8928.8,8.4
17,51.0,0.0,1106.0,9470.8,8.4
18,54.0,0.0,1106.0,10039.6,8.4
19,57.0,0.0,1106.0,10589.9,8.4
20,60.0,0.0,1106.0,11171.3,8.4
21,63.0,0.0,1106.0,11726.4,8.4
22,66.0,0.0,1106.0,12283.9,8.4
23,69.0,0.0,1106.0,12825.2,8.4
24,72.0,0.0,1106.0,13389.0,8.4
25,75.0,0.0,1106.0,13935.3,8.4
26,78.0,0.0,1106.0,14501.3,8.4
27,81.0,0.0,1106.0,15066.9,8.4
28,84.0,0.0,1106.0,15624.7,8.4
29,87.0,0.0,1106.0,16170.6,8.4
30,90.0,0.0,1106.0,16736.8,8.4
31,93.0,0.0,1106.0,17286.1,8.4
32,96.0,0.0,1106.0,17848.2,8.4
33,99.0,0.0,1106.0,18391.8,8.4
34,102.0,0.0,1106.0,18959.9,8.4
35,105.0,0.0,1106.0,19502.3,8.4
36,108.0,0.0,1106.0,20039.4,8.4
37,111.0,0.0,1106.0,20609.0,8.4
38,114.0,0.0,1106.0,21177.1,8.4
39,117.0,0.0,1106.0,21721.9,8.4
40,120.0,0.0,1106.0,22274.9,8.4
41,123.0,0.0,1106.0,22838.9,8.4
42,126.0,0.0,1106.0,23382.7,8.4
43,129.0,0.0,1106.0,23955.1,8.4
44,132.0,0.0,1106.0,24515.7,8.4
45,135.0,0.0,1106.0,25077.2,8.4
46,138.0,0.0,1106.0,25644.1,8.4
47,141.0,0.0,1106.0,26185.3,8.4
48,144.0,0.0,1106.0,26744.6,8.4
49,147.0,0.0,1106.0,27308.2,8.4
50,150.0,0.0,1106.0,27860.7,8.4
51,153.0,0.0,1106.0,28406.7,8.4
52,156.0,0.0,1106.0,28979.0,8.4
53,159.0,0.0,1106.0,29543.0,8.4
54,162.0,0.0,1106.0,30090.7,8.4
55,165.0,0.0,1106.0,30659.2,8.4
56,168.0,0.0,1106.0,31219.9,8.4
