[2023-06-10 15:43:33.55] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.281161412s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 15:43:33.85] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.684603017s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_2/coverage
[2023-06-10 15:43:37.54] [status] tests: 0/6, fuzzing: 10460/2000000, cov: 603, corpus: 3
[2023-06-10 15:43:40.54] [status] tests: 0/6, fuzzing: 21067/2000000, cov: 603, corpus: 3
[2023-06-10 15:43:43.54] [status] tests: 0/6, fuzzing: 31727/2000000, cov: 603, corpus: 3
[2023-06-10 15:43:46.54] [status] tests: 0/6, fuzzing: 42111/2000000, cov: 603, corpus: 3
[2023-06-10 15:43:49.54] [status] tests: 0/6, fuzzing: 52821/2000000, cov: 603, corpus: 3
[2023-06-10 15:43:52.55] [status] tests: 0/6, fuzzing: 63406/2000000, cov: 603, corpus: 3
[2023-06-10 15:43:55.55] [status] tests: 0/6, fuzzing: 73890/2000000, cov: 603, corpus: 3
[2023-06-10 15:43:58.55] [status] tests: 0/6, fuzzing: 84552/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:01.56] [status] tests: 0/6, fuzzing: 95201/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:04.56] [status] tests: 0/6, fuzzing: 106065/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:07.56] [status] tests: 0/6, fuzzing: 116435/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:10.56] [status] tests: 0/6, fuzzing: 126809/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:13.56] [status] tests: 0/6, fuzzing: 137275/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:16.56] [status] tests: 0/6, fuzzing: 148110/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:19.57] [status] tests: 0/6, fuzzing: 158769/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:22.57] [status] tests: 0/6, fuzzing: 169433/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:25.57] [status] tests: 0/6, fuzzing: 180193/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:28.58] [status] tests: 0/6, fuzzing: 190834/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:31.58] [status] tests: 0/6, fuzzing: 201321/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:34.58] [status] tests: 0/6, fuzzing: 212014/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:37.58] [status] tests: 0/6, fuzzing: 222198/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:40.59] [status] tests: 0/6, fuzzing: 232615/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:43.59] [status] tests: 0/6, fuzzing: 243061/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:46.59] [status] tests: 0/6, fuzzing: 253117/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:49.59] [status] tests: 0/6, fuzzing: 263415/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:52.60] [status] tests: 0/6, fuzzing: 274576/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:55.60] [status] tests: 0/6, fuzzing: 284895/2000000, cov: 603, corpus: 3
[2023-06-10 15:44:58.60] [status] tests: 0/6, fuzzing: 295735/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:01.60] [status] tests: 0/6, fuzzing: 306295/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:04.61] [status] tests: 0/6, fuzzing: 316871/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:07.61] [status] tests: 0/6, fuzzing: 327667/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:10.61] [status] tests: 0/6, fuzzing: 338380/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:13.61] [status] tests: 0/6, fuzzing: 349610/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:16.61] [status] tests: 0/6, fuzzing: 360501/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:19.62] [status] tests: 0/6, fuzzing: 371091/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:22.62] [status] tests: 0/6, fuzzing: 381844/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:25.62] [status] tests: 0/6, fuzzing: 392122/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:28.62] [status] tests: 0/6, fuzzing: 402856/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:31.63] [status] tests: 0/6, fuzzing: 413476/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:34.63] [status] tests: 0/6, fuzzing: 423915/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:37.63] [status] tests: 0/6, fuzzing: 434585/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:40.63] [status] tests: 0/6, fuzzing: 445515/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:43.64] [status] tests: 0/6, fuzzing: 456159/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:46.64] [status] tests: 0/6, fuzzing: 467208/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:49.64] [status] tests: 0/6, fuzzing: 477829/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:52.64] [status] tests: 0/6, fuzzing: 488335/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:55.64] [status] tests: 0/6, fuzzing: 498797/2000000, cov: 603, corpus: 3
[2023-06-10 15:45:58.64] [status] tests: 0/6, fuzzing: 509424/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:01.65] [status] tests: 0/6, fuzzing: 519997/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:04.65] [status] tests: 0/6, fuzzing: 530526/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:07.65] [status] tests: 0/6, fuzzing: 541339/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:10.65] [status] tests: 0/6, fuzzing: 552194/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:13.65] [status] tests: 0/6, fuzzing: 562667/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:16.66] [status] tests: 0/6, fuzzing: 573018/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:19.66] [status] tests: 0/6, fuzzing: 583549/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:22.66] [status] tests: 0/6, fuzzing: 594062/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:25.66] [status] tests: 0/6, fuzzing: 604389/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:28.67] [status] tests: 0/6, fuzzing: 615157/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:31.67] [status] tests: 0/6, fuzzing: 625597/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:34.67] [status] tests: 0/6, fuzzing: 636207/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:37.67] [status] tests: 0/6, fuzzing: 646770/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:40.67] [status] tests: 0/6, fuzzing: 657531/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:43.68] [status] tests: 0/6, fuzzing: 668072/2000000, cov: 603, corpus: 3
[2023-06-10 15:46:46.68] [status] tests: 0/6, fuzzing: 678600/2000000, cov: 603, corpus: 3
