[2023-05-18 23:07:31.67] Compiling generated-mazes/maze-2.sol... Done! (0.769843895s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-18 23:07:32.57] Running slither on generated-mazes/maze-2.sol... Done! (1.595972067s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_3/coverage
[2023-05-18 23:07:37.18] [status] tests: 6/47, fuzzing: 599/2000000, cov: 4497, corpus: 5
[2023-05-18 23:07:40.18] [status] tests: 6/47, fuzzing: 1407/2000000, cov: 4799, corpus: 9
[2023-05-18 23:07:43.18] [status] tests: 9/47, fuzzing: 2299/2000000, cov: 5031, corpus: 14
[2023-05-18 23:07:46.18] [status] tests: 10/47, fuzzing: 3144/2000000, cov: 5065, corpus: 16
[2023-05-18 23:07:49.19] [status] tests: 10/47, fuzzing: 4010/2000000, cov: 5167, corpus: 18
[2023-05-18 23:07:52.19] [status] tests: 11/47, fuzzing: 5018/2000000, cov: 5167, corpus: 19
[2023-05-18 23:07:55.19] [status] tests: 11/47, fuzzing: 5927/2000000, cov: 5226, corpus: 21
[2023-05-18 23:07:58.19] [status] tests: 11/47, fuzzing: 6796/2000000, cov: 5283, corpus: 22
[2023-05-18 23:08:01.19] [status] tests: 11/47, fuzzing: 7694/2000000, cov: 5283, corpus: 22
[2023-05-18 23:08:04.20] [status] tests: 11/47, fuzzing: 8660/2000000, cov: 5305, corpus: 23
[2023-05-18 23:08:07.20] [status] tests: 11/47, fuzzing: 9569/2000000, cov: 5341, corpus: 25
[2023-05-18 23:08:10.20] [status] tests: 11/47, fuzzing: 10579/2000000, cov: 5379, corpus: 26
[2023-05-18 23:08:13.20] [status] tests: 11/47, fuzzing: 11529/2000000, cov: 5379, corpus: 26
[2023-05-18 23:08:16.20] [status] tests: 11/47, fuzzing: 12477/2000000, cov: 5379, corpus: 26
[2023-05-18 23:08:19.21] [status] tests: 11/47, fuzzing: 13343/2000000, cov: 5379, corpus: 26
[2023-05-18 23:08:22.21] [status] tests: 11/47, fuzzing: 14353/2000000, cov: 5379, corpus: 26
[2023-05-18 23:08:25.21] [status] tests: 11/47, fuzzing: 15262/2000000, cov: 5379, corpus: 26
[2023-05-18 23:08:28.22] [status] tests: 11/47, fuzzing: 16271/2000000, cov: 5391, corpus: 27
[2023-05-18 23:08:31.22] [status] tests: 11/47, fuzzing: 17240/2000000, cov: 5391, corpus: 27
[2023-05-18 23:08:34.22] [status] tests: 11/47, fuzzing: 18216/2000000, cov: 5391, corpus: 27
[2023-05-18 23:08:37.22] [status] tests: 11/47, fuzzing: 19180/2000000, cov: 5453, corpus: 28
[2023-05-18 23:08:40.22] [status] tests: 11/47, fuzzing: 20229/2000000, cov: 5453, corpus: 29
[2023-05-18 23:08:43.22] [status] tests: 11/47, fuzzing: 21239/2000000, cov: 5453, corpus: 29
[2023-05-18 23:08:46.23] [status] tests: 11/47, fuzzing: 22221/2000000, cov: 5453, corpus: 29
[2023-05-18 23:08:49.23] [status] tests: 11/47, fuzzing: 23231/2000000, cov: 5453, corpus: 29
[2023-05-18 23:08:52.23] [status] tests: 11/47, fuzzing: 24175/2000000, cov: 5453, corpus: 29
[2023-05-18 23:08:55.23] [status] tests: 11/47, fuzzing: 25158/2000000, cov: 5488, corpus: 30
[2023-05-18 23:08:58.24] [status] tests: 11/47, fuzzing: 26117/2000000, cov: 5488, corpus: 30
[2023-05-18 23:09:01.24] [status] tests: 11/47, fuzzing: 27056/2000000, cov: 5488, corpus: 30
[2023-05-18 23:09:04.24] [status] tests: 11/47, fuzzing: 28116/2000000, cov: 5488, corpus: 30
[2023-05-18 23:09:07.24] [status] tests: 11/47, fuzzing: 29055/2000000, cov: 5500, corpus: 31
[2023-05-18 23:09:10.24] [status] tests: 11/47, fuzzing: 30065/2000000, cov: 5500, corpus: 31
[2023-05-18 23:09:13.24] [status] tests: 11/47, fuzzing: 31092/2000000, cov: 5500, corpus: 31
[2023-05-18 23:09:16.25] [status] tests: 11/47, fuzzing: 32095/2000000, cov: 5500, corpus: 31
[2023-05-18 23:09:19.25] [status] tests: 11/47, fuzzing: 33105/2000000, cov: 5500, corpus: 31
[2023-05-18 23:09:22.25] [status] tests: 11/47, fuzzing: 34094/2000000, cov: 5500, corpus: 31
[2023-05-18 23:09:25.25] [status] tests: 11/47, fuzzing: 35193/2000000, cov: 5500, corpus: 31
[2023-05-18 23:09:28.26] [status] tests: 11/47, fuzzing: 36128/2000000, cov: 5562, corpus: 32
[2023-05-18 23:09:31.26] [status] tests: 11/47, fuzzing: 37138/2000000, cov: 5562, corpus: 32
[2023-05-18 23:09:34.26] [status] tests: 11/47, fuzzing: 38133/2000000, cov: 5594, corpus: 33
[2023-05-18 23:09:37.26] [status] tests: 11/47, fuzzing: 39000/2000000, cov: 5594, corpus: 33
[2023-05-18 23:09:40.26] [status] tests: 11/47, fuzzing: 40049/2000000, cov: 5594, corpus: 33
[2023-05-18 23:09:43.26] [status] tests: 11/47, fuzzing: 40931/2000000, cov: 5594, corpus: 33
[2023-05-18 23:09:46.27] [status] tests: 11/47, fuzzing: 41883/2000000, cov: 5594, corpus: 33
[2023-05-18 23:09:49.27] [status] tests: 11/47, fuzzing: 42874/2000000, cov: 5594, corpus: 33
[2023-05-18 23:09:52.27] [status] tests: 11/47, fuzzing: 43814/2000000, cov: 5594, corpus: 33
[2023-05-18 23:09:55.28] [status] tests: 11/47, fuzzing: 44719/2000000, cov: 5594, corpus: 33
[2023-05-18 23:09:58.28] [status] tests: 11/47, fuzzing: 45682/2000000, cov: 5594, corpus: 33
[2023-05-18 23:10:01.28] [status] tests: 11/47, fuzzing: 46591/2000000, cov: 5594, corpus: 33
[2023-05-18 23:10:04.28] [status] tests: 11/47, fuzzing: 47617/2000000, cov: 5594, corpus: 33
[2023-05-18 23:10:07.28] [status] tests: 11/47, fuzzing: 48592/2000000, cov: 5594, corpus: 33
[2023-05-18 23:10:10.28] [status] tests: 11/47, fuzzing: 49479/2000000, cov: 5594, corpus: 33
[2023-05-18 23:10:13.29] [status] tests: 11/47, fuzzing: 50525/2000000, cov: 5594, corpus: 33
[2023-05-18 23:10:16.29] [status] tests: 11/47, fuzzing: 51443/2000000, cov: 5594, corpus: 33
[2023-05-18 23:10:19.29] [status] tests: 11/47, fuzzing: 52367/2000000, cov: 5594, corpus: 33
[2023-05-18 23:10:22.29] [status] tests: 11/47, fuzzing: 53361/2000000, cov: 5594, corpus: 33
[2023-05-18 23:10:25.29] [status] tests: 11/47, fuzzing: 54337/2000000, cov: 5594, corpus: 33
[2023-05-18 23:10:28.30] [status] tests: 11/47, fuzzing: 55347/2000000, cov: 5594, corpus: 33
[2023-05-18 23:10:31.30] [status] tests: 11/47, fuzzing: 56304/2000000, cov: 5594, corpus: 33
[2023-05-18 23:10:34.30] [status] tests: 11/47, fuzzing: 57187/2000000, cov: 5594, corpus: 33
[2023-05-18 23:10:37.30] [status] tests: 11/47, fuzzing: 58201/2000000, cov: 5594, corpus: 33
[2023-05-18 23:10:40.30] [status] tests: 11/47, fuzzing: 59110/2000000, cov: 5616, corpus: 34
[2023-05-18 23:10:43.31] [status] tests: 11/47, fuzzing: 60017/2000000, cov: 5616, corpus: 34
[2023-05-18 23:10:46.31] [status] tests: 11/47, fuzzing: 60968/2000000, cov: 5661, corpus: 35
[2023-05-18 23:10:49.31] [status] tests: 11/47, fuzzing: 61877/2000000, cov: 5661, corpus: 35
[2023-05-18 23:10:52.31] [status] tests: 11/47, fuzzing: 62842/2000000, cov: 5671, corpus: 35
[2023-05-18 23:10:55.31] [status] tests: 11/47, fuzzing: 63852/2000000, cov: 5671, corpus: 36
[2023-05-18 23:10:58.32] [status] tests: 11/47, fuzzing: 64933/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:01.32] [status] tests: 11/47, fuzzing: 65821/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:04.32] [status] tests: 11/47, fuzzing: 66811/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:07.32] [status] tests: 11/47, fuzzing: 67720/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:10.32] [status] tests: 11/47, fuzzing: 68629/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:13.32] [status] tests: 11/47, fuzzing: 69639/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:16.33] [status] tests: 11/47, fuzzing: 70533/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:19.33] [status] tests: 11/47, fuzzing: 71510/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:22.33] [status] tests: 11/47, fuzzing: 72395/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:25.34] [status] tests: 11/47, fuzzing: 73433/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:28.34] [status] tests: 11/47, fuzzing: 74342/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:31.34] [status] tests: 11/47, fuzzing: 75352/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:34.34] [status] tests: 11/47, fuzzing: 76261/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:37.34] [status] tests: 11/47, fuzzing: 77170/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:40.34] [status] tests: 11/47, fuzzing: 78132/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:43.35] [status] tests: 11/47, fuzzing: 79041/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:46.35] [status] tests: 11/47, fuzzing: 79950/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:49.35] [status] tests: 11/47, fuzzing: 80859/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:52.35] [status] tests: 11/47, fuzzing: 81752/2000000, cov: 5671, corpus: 36
[2023-05-18 23:11:55.36] [status] tests: 12/47, fuzzing: 82661/2000000, cov: 5692, corpus: 37
[2023-05-18 23:11:58.36] [status] tests: 12/47, fuzzing: 83614/2000000, cov: 5692, corpus: 37
[2023-05-18 23:12:01.36] [status] tests: 12/47, fuzzing: 84531/2000000, cov: 5692, corpus: 37
[2023-05-18 23:12:04.36] [status] tests: 12/47, fuzzing: 85470/2000000, cov: 5692, corpus: 37
[2023-05-18 23:12:07.36] [status] tests: 12/47, fuzzing: 86379/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:10.36] [status] tests: 12/47, fuzzing: 87288/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:13.36] [status] tests: 12/47, fuzzing: 88268/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:16.37] [status] tests: 12/47, fuzzing: 89249/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:19.37] [status] tests: 12/47, fuzzing: 90239/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:22.37] [status] tests: 12/47, fuzzing: 91083/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:25.38] [status] tests: 12/47, fuzzing: 92093/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:28.38] [status] tests: 12/47, fuzzing: 93076/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:31.38] [status] tests: 12/47, fuzzing: 94086/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:34.38] [status] tests: 12/47, fuzzing: 95028/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:37.38] [status] tests: 12/47, fuzzing: 95937/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:40.38] [status] tests: 12/47, fuzzing: 96947/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:43.39] [status] tests: 12/47, fuzzing: 97830/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:46.39] [status] tests: 12/47, fuzzing: 98837/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:49.39] [status] tests: 12/47, fuzzing: 99847/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:52.39] [status] tests: 12/47, fuzzing: 100756/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:55.39] [status] tests: 12/47, fuzzing: 101758/2000000, cov: 5728, corpus: 38
[2023-05-18 23:12:58.40] [status] tests: 12/47, fuzzing: 102634/2000000, cov: 5728, corpus: 38
[2023-05-18 23:13:01.40] [status] tests: 12/47, fuzzing: 103617/2000000, cov: 5728, corpus: 38
[2023-05-18 23:13:04.40] [status] tests: 12/47, fuzzing: 104587/2000000, cov: 5728, corpus: 38
[2023-05-18 23:13:07.40] [status] tests: 12/47, fuzzing: 105496/2000000, cov: 5728, corpus: 38
[2023-05-18 23:13:10.40] [status] tests: 12/47, fuzzing: 106533/2000000, cov: 5728, corpus: 38
[2023-05-18 23:13:13.41] [status] tests: 12/47, fuzzing: 107422/2000000, cov: 5728, corpus: 38
[2023-05-18 23:13:16.41] [status] tests: 12/47, fuzzing: 108334/2000000, cov: 5728, corpus: 38
[2023-05-18 23:13:19.41] [status] tests: 12/47, fuzzing: 109237/2000000, cov: 5766, corpus: 39
[2023-05-18 23:13:22.41] [status] tests: 12/47, fuzzing: 110247/2000000, cov: 5766, corpus: 39
[2023-05-18 23:13:25.41] [status] tests: 12/47, fuzzing: 111156/2000000, cov: 5766, corpus: 39
[2023-05-18 23:13:28.42] [status] tests: 12/47, fuzzing: 112085/2000000, cov: 5766, corpus: 39
[2023-05-18 23:13:31.42] [status] tests: 12/47, fuzzing: 113041/2000000, cov: 5766, corpus: 39
[2023-05-18 23:13:34.42] [status] tests: 12/47, fuzzing: 114051/2000000, cov: 5786, corpus: 40
[2023-05-18 23:13:37.42] [status] tests: 12/47, fuzzing: 114960/2000000, cov: 5786, corpus: 40
[2023-05-18 23:13:40.42] [status] tests: 12/47, fuzzing: 115907/2000000, cov: 5786, corpus: 40
[2023-05-18 23:13:43.43] [status] tests: 12/47, fuzzing: 116861/2000000, cov: 5786, corpus: 40
[2023-05-18 23:13:46.43] [status] tests: 12/47, fuzzing: 117871/2000000, cov: 5786, corpus: 40
