,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,6,4497,599,5
2,6,6,4799,1407,9
3,9,9,5031,2299,14
4,12,10,5065,3144,16
5,15,10,5167,4010,18
6,18,11,5167,5018,19
7,21,11,5226,5927,21
8,24,11,5283,6796,22
9,27,11,5283,7694,22
10,30,11,5305,8660,23
11,33,11,5341,9569,25
12,36,11,5379,10579,26
13,39,11,5379,11529,26
14,42,11,5379,12477,26
15,45,11,5379,13343,26
16,48,11,5379,14353,26
17,51,11,5379,15262,26
18,54,11,5391,16271,27
19,57,11,5391,17240,27
20,60,11,5391,18216,27
21,63,11,5453,19180,28
22,66,11,5453,20229,29
23,69,11,5453,21239,29
24,72,11,5453,22221,29
25,75,11,5453,23231,29
26,78,11,5453,24175,29
27,81,11,5488,25158,30
28,84,11,5488,26117,30
29,87,11,5488,27056,30
30,90,11,5488,28116,30
31,93,11,5500,29055,31
32,96,11,5500,30065,31
33,99,11,5500,31092,31
34,102,11,5500,32095,31
35,105,11,5500,33105,31
36,108,11,5500,34094,31
37,111,11,5500,35193,31
38,114,11,5562,36128,32
39,117,11,5562,37138,32
40,120,11,5594,38133,33
41,123,11,5594,39000,33
42,126,11,5594,40049,33
43,129,11,5594,40931,33
44,132,11,5594,41883,33
45,135,11,5594,42874,33
46,138,11,5594,43814,33
47,141,11,5594,44719,33
48,144,11,5594,45682,33
49,147,11,5594,46591,33
50,150,11,5594,47617,33
51,153,11,5594,48592,33
52,156,11,5594,49479,33
53,159,11,5594,50525,33
54,162,11,5594,51443,33
55,165,11,5594,52367,33
56,168,11,5594,53361,33
57,171,11,5594,54337,33
58,174,11,5594,55347,33
59,177,11,5594,56304,33
60,180,11,5594,57187,33
61,183,11,5594,58201,33
62,186,11,5616,59110,34
63,189,11,5616,60017,34
64,192,11,5661,60968,35
65,195,11,5661,61877,35
66,198,11,5671,62842,35
67,201,11,5671,63852,36
68,204,11,5671,64933,36
69,207,11,5671,65821,36
70,210,11,5671,66811,36
71,213,11,5671,67720,36
72,216,11,5671,68629,36
73,219,11,5671,69639,36
74,222,11,5671,70533,36
75,225,11,5671,71510,36
76,228,11,5671,72395,36
77,231,11,5671,73433,36
78,234,11,5671,74342,36
79,237,11,5671,75352,36
80,240,11,5671,76261,36
81,243,11,5671,77170,36
82,246,11,5671,78132,36
83,249,11,5671,79041,36
84,252,11,5671,79950,36
85,255,11,5671,80859,36
86,258,11,5671,81752,36
87,261,12,5692,82661,37
88,264,12,5692,83614,37
89,267,12,5692,84531,37
90,270,12,5692,85470,37
91,273,12,5728,86379,38
92,276,12,5728,87288,38
93,279,12,5728,88268,38
94,282,12,5728,89249,38
95,285,12,5728,90239,38
96,288,12,5728,91083,38
97,291,12,5728,92093,38
98,294,12,5728,93076,38
99,297,12,5728,94086,38
100,300,12,5728,95028,38
101,303,12,5728,95937,38
102,306,12,5728,96947,38
103,309,12,5728,97830,38
104,312,12,5728,98837,38
105,315,12,5728,99847,38
106,318,12,5728,100756,38
107,321,12,5728,101758,38
108,324,12,5728,102634,38
109,327,12,5728,103617,38
110,330,12,5728,104587,38
111,333,12,5728,105496,38
112,336,12,5728,106533,38
113,339,12,5728,107422,38
114,342,12,5728,108334,38
115,345,12,5766,109237,39
116,348,12,5766,110247,39
117,351,12,5766,111156,39
118,354,12,5766,112085,39
119,357,12,5766,113041,39
120,360,12,5786,114051,40
121,363,12,5786,114960,40
122,366,12,5786,115907,40
123,369,12,5786,116861,40
124,372,12,5786,117871,40
125,375,12,5786,118839,40
126,378,12,5786,119748,40
127,381,12,5786,120653,40
128,384,12,5786,121562,40
129,387,12,5786,122572,40
130,390,12,5786,123481,40
131,393,12,5786,124415,40
132,396,12,5786,125499,40
133,399,12,5786,126448,40
134,402,12,5786,127453,40
135,405,12,5786,128390,40
136,408,12,5796,129400,41
137,411,12,5819,130363,42
138,414,12,5819,131272,42
139,417,12,5819,132181,42
140,420,12,5819,133155,42
141,423,12,5819,134051,42
142,426,12,5819,135051,42
143,429,12,5819,135922,42
144,432,12,5819,136932,42
145,435,12,5819,137878,42
146,438,12,5819,138779,42
147,441,12,5819,139688,42
148,444,12,5819,140645,42
149,447,12,5819,141655,42
150,450,12,5819,142530,42
151,453,12,5819,143439,42
152,456,12,5829,144442,43
153,459,12,5829,145362,43
154,462,12,5829,146327,43
155,465,12,5829,147281,43
156,468,12,5829,148190,43
157,471,12,5829,149189,43
158,474,12,5829,150098,43
159,477,12,5829,151086,43
160,480,12,5829,151995,43
161,483,12,5829,152965,43
162,486,12,5829,153833,43
163,489,12,5829,154882,43
164,492,12,5829,155791,43
165,495,12,5829,156700,43
166,498,12,5829,157683,43
167,501,12,5829,158665,43
168,504,12,5829,159574,43
169,507,12,5829,160577,43
170,510,12,5829,161536,43
171,513,12,5829,162429,43
172,516,12,5829,163439,43
173,519,12,5829,164348,43
174,522,12,5829,165256,43
175,525,12,5829,166272,43
176,528,12,5829,167181,43
177,531,12,5829,168079,43
178,534,12,5829,169079,43
179,537,12,5829,169988,43
180,540,12,5829,170933,43
181,543,12,5829,171943,43
182,546,12,5829,172875,43
183,549,12,5829,173807,43
184,552,12,5829,174716,43
185,555,12,5829,175625,43
186,558,12,5829,176622,43
187,561,12,5829,177531,43
188,564,12,5829,178537,43
189,567,12,5842,179443,44
190,570,12,5842,180387,44
191,573,12,5842,181383,44
192,576,12,5842,182315,44
193,579,12,5842,183205,44
194,582,12,5842,184149,44
195,585,12,5842,185058,44
196,588,12,5842,186008,44
197,591,12,5842,187007,44
198,594,12,5842,187916,44
199,597,12,5842,188863,44
200,600,12,5842,189844,44
201,603,12,5842,190715,44
202,606,12,5866,191725,45
203,609,12,5866,192735,45
204,612,12,5866,193745,45
205,615,12,5866,194687,45
206,618,12,5866,195657,45
207,621,12,5866,196649,45
208,624,12,5866,197558,45
209,627,12,5866,198467,45
210,630,12,5866,199422,45
211,633,12,5866,200497,45
212,636,12,5866,201406,45
213,639,12,5866,202451,45
214,642,12,5866,203360,45
215,645,12,5866,204269,45
216,648,12,5866,205293,45
217,651,12,5866,206263,45
218,654,12,5866,207175,45
219,657,12,5866,208137,45
220,660,12,5866,209000,45
221,663,12,5866,209977,45
222,666,12,5866,210974,45
223,669,12,5866,211887,45
224,672,12,5866,212897,45
225,675,12,5866,213907,45
226,678,12,5866,214917,45
227,681,12,5866,215802,45
228,684,12,5866,216798,45
229,687,12,5866,217808,45
230,690,12,5866,218717,45
231,693,12,5866,219626,45
232,696,12,5866,220671,45
233,699,12,5866,221552,45
234,702,12,5866,222453,45
235,705,12,5866,223465,45
236,708,12,5866,224374,45
237,711,12,5866,225265,45
238,714,12,5866,226193,45
239,717,12,5866,227102,45
240,720,12,5866,228011,45
241,723,12,5866,228978,45
242,726,12,5866,229905,45
243,729,12,5866,230814,45
244,732,12,5866,231702,45
245,735,12,5866,232704,45
246,738,12,5866,233595,45
247,741,12,5866,234582,45
248,744,12,5866,235499,45
249,747,12,5866,236514,45
250,750,12,5866,237429,45
251,753,12,5866,238315,45
252,756,12,5866,239224,45
253,759,12,5866,240275,45
254,762,12,5908,241182,46
255,765,12,5908,242192,46
256,768,12,5908,243126,46
257,771,12,5908,244123,46
258,774,12,5908,245232,46
259,777,12,5945,246205,47
260,780,12,5945,247223,47
261,783,12,5945,248149,47
262,786,12,5945,249159,47
263,789,12,5945,250166,47
264,792,12,5945,251173,47
265,795,12,5945,252160,47
266,798,12,5945,253044,47
267,801,12,5945,254098,47
268,804,12,5945,255040,47
269,807,12,5945,256050,47
270,810,12,5945,257020,47
271,813,12,5945,257929,47
272,816,12,5945,258820,47
273,819,12,5945,259830,47
274,822,12,5945,260817,47
275,825,12,5945,261816,47
276,828,12,5945,262858,47
277,831,12,5945,263854,47
278,834,12,5945,264842,47
279,837,12,5945,265852,47
280,840,12,5945,266761,47
281,843,12,5945,267752,47
282,846,12,5945,268681,47
283,849,12,5945,269686,47
284,852,12,5945,270752,47
285,855,12,5945,271652,47
286,858,12,5945,272662,47
287,861,12,5945,273551,47
288,864,12,5945,274547,47
289,867,12,5945,275557,47
290,870,12,5945,276440,47
291,873,12,5945,277483,47
292,876,12,5945,278493,47
293,879,12,5945,279402,47
294,882,12,5945,280388,47
295,885,12,5945,281450,47
296,888,12,5945,282354,47
297,891,12,5945,283253,47
298,894,12,5945,284233,47
299,897,12,5945,285243,47
300,900,12,5945,286245,47
301,903,12,5945,287289,47
302,906,12,5945,288247,47
303,909,12,5945,289145,47
304,912,12,5945,290041,47
305,915,12,5945,290950,47
306,918,12,5945,291960,47
307,921,12,5945,292897,47
308,924,12,5945,293898,47
309,927,12,5945,294851,47
310,930,12,5945,295835,47
311,933,12,5945,296897,47
312,936,12,5945,297820,47
313,939,12,5945,298830,47
314,942,12,5945,299922,47
315,945,12,5945,300814,47
316,948,12,5945,301723,47
317,951,12,5945,302733,47
318,954,12,5945,303665,47
319,957,12,5945,304574,47
320,960,12,5945,305497,47
321,963,12,5945,306479,47
322,966,12,5945,307526,47
323,969,12,5945,308478,47
324,972,12,5945,309351,47
325,975,12,5945,310361,47
326,978,12,5945,311360,47
327,981,12,5945,312370,47
328,984,12,5945,313406,47
329,987,12,5945,314309,47
330,990,12,5945,315280,47
331,993,12,5945,316243,47
332,996,12,5945,317326,47
333,999,12,5945,318348,47
334,1002,12,5945,319254,47
335,1005,12,5945,320293,47
336,1008,12,5945,321282,47
337,1011,12,5945,322191,47
338,1014,12,5945,323201,47
339,1017,12,5945,324156,47
340,1020,12,5945,325065,47
341,1023,12,5945,326025,47
342,1026,12,5945,327069,47
343,1029,12,5968,328098,48
344,1032,12,5968,329007,48
345,1035,12,5968,330018,48
346,1038,12,5968,331028,48
347,1041,12,5968,331937,48
348,1044,12,5968,332947,48
349,1047,12,5968,333940,48
350,1050,12,5968,334915,48
351,1053,12,5968,335916,48
352,1056,12,5968,336926,48
353,1059,12,5968,337928,48
354,1062,12,5968,338938,48
355,1065,12,5968,339877,48
356,1068,12,5968,340922,48
357,1071,12,5968,341831,48
358,1074,12,5968,342841,48
359,1077,12,5968,343837,48
360,1080,12,5968,344847,48
361,1083,12,5968,345783,48
362,1086,12,5968,346844,48
363,1089,12,5968,347753,48
364,1092,12,5968,348763,48
365,1095,12,5968,349773,48
366,1098,12,5968,350783,48
367,1101,12,5968,351880,48
368,1104,12,5968,352890,48
369,1107,12,5968,353916,48
370,1110,12,5978,354799,49
371,1113,12,5978,355809,49
372,1116,12,5978,356770,49
373,1119,12,5978,357759,49
374,1122,12,5978,358744,49
375,1125,12,5978,359737,49
376,1128,12,5978,360747,49
377,1131,12,5978,361717,49
378,1134,12,5978,362612,49
379,1137,12,5978,363622,49
380,1140,12,5978,364552,49
381,1143,12,5978,365566,49
382,1146,12,5978,366628,49
383,1149,12,5978,367667,49
384,1152,12,5978,368607,49
385,1155,12,5978,369596,49
386,1158,12,5978,370630,49
387,1161,12,5978,371539,49
388,1164,12,5978,372424,49
389,1167,12,5978,373535,49
390,1170,12,5978,374478,49
391,1173,12,5978,375548,49
392,1176,12,5978,376456,49
393,1179,12,5978,377481,49
394,1182,12,5978,378458,49
395,1185,12,5978,379459,49
396,1188,12,5978,380381,49
397,1191,12,5978,381379,49
398,1194,12,5978,382389,49
399,1197,12,5978,383437,49
400,1200,12,5978,384446,49
401,1203,12,5978,385500,49
402,1206,12,5978,386510,49
403,1209,12,5978,387491,49
404,1212,12,5978,388501,49
405,1215,12,5978,389511,49
406,1218,12,5978,390513,49
407,1221,12,5978,391394,49
408,1224,12,5978,392449,49
409,1227,12,5978,393472,49
410,1230,12,5978,394411,49
411,1233,12,5978,395473,49
412,1236,12,5978,396382,49
413,1239,12,5978,397392,49
414,1242,12,5978,398363,49
415,1245,12,5978,399350,49
416,1248,12,5978,400360,49
417,1251,12,5978,401268,49
418,1254,12,5978,402379,49
419,1257,12,5978,403331,49
420,1260,12,5978,404341,49
421,1263,12,5978,405267,49
422,1266,12,5978,406309,49
423,1269,12,5978,407218,49
424,1272,12,5978,408319,49
425,1275,12,5978,409228,49
426,1278,12,5978,410194,49
427,1281,12,5978,411204,49
428,1284,12,5978,412204,49
429,1287,12,5978,413239,49
430,1290,12,5978,414269,49
431,1293,12,5988,415210,50
432,1296,12,6001,416102,51
433,1299,12,6001,417100,51
434,1302,12,6001,418061,51
435,1305,12,6001,419037,51
436,1308,12,6001,420009,51
437,1311,12,6001,420910,51
438,1314,12,6001,421920,51
439,1317,12,6001,422930,51
440,1320,12,6001,423826,51
441,1323,12,6001,424836,51
442,1326,12,6001,425821,51
443,1329,12,6001,426818,51
444,1332,12,6014,427727,52
445,1335,12,6014,428737,52
446,1338,12,6014,429761,52
447,1341,12,6014,430670,52
448,1344,12,6014,431679,52
449,1347,12,6014,432660,52
450,1350,12,6014,433670,52
451,1353,12,6014,434638,52
452,1356,12,6014,435613,52
453,1359,12,6014,436578,52
454,1362,12,6014,437480,52
455,1365,12,6014,438521,52
456,1368,12,6014,439600,52
457,1371,12,6014,440589,52
458,1374,12,6014,441550,52
459,1377,12,6014,442560,52
460,1380,12,6014,443469,52
461,1383,12,6014,444610,52
462,1386,12,6014,445593,52
463,1389,12,6014,446571,52
464,1392,12,6014,447557,52
465,1395,12,6014,448526,52
466,1398,12,6014,449536,52
467,1401,12,6014,450405,52
468,1404,12,6014,451400,52
469,1407,12,6014,452410,52
470,1410,12,6014,453434,52
471,1413,12,6014,454343,52
472,1416,12,6014,455392,52
473,1419,12,6014,456402,52
474,1422,12,6014,457304,52
475,1425,12,6014,458314,52
476,1428,12,6014,459317,52
477,1431,12,6014,460226,52
478,1434,12,6014,461270,52
479,1437,12,6014,462218,52
480,1440,12,6014,463228,52
481,1443,12,6014,464228,52
482,1446,12,6014,465228,52
483,1449,12,6014,466238,52
484,1452,12,6014,467248,52
485,1455,12,6014,468157,52
486,1458,12,6014,469164,52
487,1461,12,6014,470170,52
488,1464,12,6014,471226,52
489,1467,12,6014,472135,52
490,1470,12,6014,473145,52
491,1473,12,6014,474212,52
492,1476,12,6014,475121,52
493,1479,12,6014,476030,52
494,1482,12,6014,476992,52
495,1485,12,6014,477947,52
496,1488,12,6014,478957,52
497,1491,12,6014,479967,52
498,1494,12,6014,480976,52
499,1497,12,6014,481938,52
500,1500,12,6014,483013,52
501,1503,12,6014,484020,52
502,1506,12,6014,485009,52
503,1509,12,6014,486019,52
504,1512,12,6014,486894,52
505,1515,12,6014,487966,52
506,1518,12,6014,488875,52
507,1521,12,6014,489866,52
508,1524,12,6014,490775,52
509,1527,12,6014,491684,52
510,1530,12,6014,492730,52
511,1533,12,6014,493663,52
512,1536,12,6014,494644,52
513,1539,12,6014,495715,52
514,1542,12,6014,496667,52
515,1545,12,6014,497677,52
516,1548,12,6014,498651,52
517,1551,12,6014,499661,52
518,1554,12,6014,500548,52
519,1557,12,6014,501558,52
520,1560,12,6014,502624,52
521,1563,12,6014,503533,52
522,1566,12,6014,504531,52
523,1569,12,6014,505581,52
524,1572,12,6014,506591,52
525,1575,12,6014,507601,52
526,1578,12,6014,508486,52
527,1581,12,6014,509545,52
528,1584,12,6014,510454,52
529,1587,12,6014,511441,52
530,1590,12,6014,512451,52
531,1593,12,6014,513424,52
532,1596,12,6014,514434,52
533,1599,12,6014,515332,52
534,1602,12,6014,516342,52
535,1605,12,6014,517251,52
536,1608,12,6014,518250,52
537,1611,12,6014,519205,52
538,1614,12,6014,520289,52
539,1617,12,6014,521281,52
540,1620,12,6014,522269,52
541,1623,12,6014,523225,52
542,1626,12,6014,524273,52
543,1629,12,6014,525200,52
544,1632,12,6014,526130,52
545,1635,12,6014,527170,52
546,1638,12,6014,528289,52
547,1641,12,6014,529198,52
548,1644,12,6014,530209,52
549,1647,12,6014,531075,52
550,1650,12,6014,532154,52
551,1653,12,6014,533164,52
552,1656,12,6014,534180,52
553,1659,12,6050,535191,53
554,1662,12,6050,536085,53
555,1665,12,6050,537152,53
556,1668,12,6050,538152,53
557,1671,12,6050,539162,53
558,1674,12,6050,540071,53
559,1677,12,6050,541079,53
560,1680,12,6050,542092,53
561,1683,12,6050,543088,53
562,1686,12,6050,543997,53
563,1689,12,6050,544990,53
564,1692,12,6050,546000,53
565,1695,12,6050,546963,53
566,1698,12,6050,548039,53
567,1701,12,6050,549049,53
568,1704,12,6050,550022,53
569,1707,12,6050,551006,53
570,1710,12,6050,552016,53
571,1713,12,6050,553044,53
572,1716,12,6050,554033,53
573,1719,12,6050,554942,53
574,1722,12,6050,555952,53
575,1725,12,6050,556861,53
576,1728,12,6050,557807,53
577,1731,12,6050,558817,53
578,1734,12,6050,559850,53
579,1737,12,6050,560860,53
580,1740,12,6050,561826,53
581,1743,12,6060,562836,54
582,1746,12,6060,563947,54
583,1749,12,6060,564912,54
584,1752,12,6060,565806,54
585,1755,12,6060,566816,54
586,1758,12,6060,567684,54
587,1761,12,6060,568659,54
588,1764,12,6060,569624,54
589,1767,12,6060,570548,54
590,1770,12,6060,571454,54
591,1773,12,6060,572464,54
592,1776,12,6060,573363,54
593,1779,12,6060,574418,54
594,1782,12,6060,575464,54
595,1785,12,6060,576356,54
596,1788,12,6060,577350,54
597,1791,12,6060,578328,54
598,1794,12,6060,579332,54
599,1797,12,6060,580255,54
600,1800,12,6060,581297,54
601,1803,12,6060,582206,54
602,1806,12,6060,583136,54
603,1809,12,6060,584145,54
604,1812,12,6060,585039,54
605,1815,12,6060,586036,54
606,1818,12,6060,587067,54
607,1821,12,6060,588043,54
608,1824,12,6060,589053,54
609,1827,12,6060,590019,54
610,1830,12,6060,591025,54
611,1833,12,6060,592035,54
612,1836,12,6060,593051,54
613,1839,12,6060,593960,54
614,1842,12,6060,595026,54
615,1845,12,6060,595935,54
616,1848,13,6106,596971,55
617,1851,13,6106,597944,55
618,1854,13,6106,599030,55
619,1857,13,6106,599939,55
620,1860,13,6106,600930,55
621,1863,13,6106,602030,55
622,1866,13,6106,603040,55
623,1869,13,6106,604012,55
624,1872,13,6106,605062,55
625,1875,13,6106,605964,55
626,1878,13,6106,606974,55
627,1881,13,6106,607970,55
628,1884,13,6106,608940,55
629,1887,13,6106,609950,55
630,1890,13,6106,610960,55
631,1893,13,6106,611970,55
632,1896,13,6106,612978,55
633,1899,13,6106,613976,55
634,1902,13,6106,614975,55
635,1905,13,6106,615944,55
636,1908,13,6106,616954,55
637,1911,13,6106,617919,55
638,1914,13,6106,618901,55
639,1917,13,6106,620012,55
640,1920,13,6106,621005,55
641,1923,13,6106,621959,55
642,1926,13,6106,623087,55
643,1929,13,6106,624038,55
644,1932,13,6106,625020,55
645,1935,13,6106,626004,55
646,1938,13,6106,626983,55
647,1941,13,6106,627981,55
648,1944,13,6106,629129,55
