,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,2389,3
2,6,0,695,5056,3
3,9,0,695,7411,3
4,12,0,695,9822,3
5,15,0,695,12234,3
6,18,0,695,14803,3
7,21,0,695,17172,3
8,24,0,695,19888,3
9,27,0,695,22277,3
10,30,0,695,24786,3
11,33,0,695,27198,3
12,36,0,695,29589,3
13,39,0,695,32001,3
14,42,0,695,34651,3
15,45,0,695,37157,3
16,48,0,695,39770,3
17,51,0,695,42182,3
18,54,0,695,44587,3
19,57,0,695,47143,3
20,60,0,695,49555,3
21,63,0,695,51967,3
22,66,0,695,54580,3
23,69,0,695,56992,3
24,72,0,695,59404,3
25,75,0,695,61816,3
26,78,0,695,64296,3
27,81,0,695,66755,3
28,84,0,695,69167,3
29,87,0,695,71438,3
30,90,0,695,73850,3
31,93,0,695,76343,3
32,96,0,695,78758,3
33,99,0,695,81371,3
34,102,0,695,83661,3
35,105,0,695,86029,3
36,108,0,695,88642,3
37,111,0,695,91255,3
38,114,0,695,93944,3
39,117,0,695,96381,3
40,120,0,695,98850,3
41,123,0,695,101187,3
42,126,0,695,103660,3
43,129,0,695,105980,3
44,132,0,695,108535,3
45,135,0,695,111026,3
46,138,0,695,113752,3
47,141,0,695,116365,3
48,144,0,695,118978,3
49,147,0,695,121298,3
50,150,0,695,123926,3
51,153,0,695,126306,3
52,156,0,695,128889,3
53,159,0,695,131268,3
54,162,0,695,133680,3
55,165,0,695,136293,3
56,168,0,695,138705,3
57,171,0,695,141117,3
58,174,0,695,143529,3
59,177,0,695,145912,3
60,180,0,695,148561,3
61,183,0,695,150772,3
62,186,0,695,153229,3
63,189,0,695,155641,3
64,192,0,695,158253,3
65,195,0,695,160660,3
66,198,0,695,163072,3
67,201,0,695,165484,3
68,204,0,695,168037,3
69,207,0,695,170384,3
70,210,0,695,172796,3
71,213,0,695,175436,3
72,216,0,695,178049,3
73,219,0,695,180461,3
74,222,0,695,182988,3
75,225,0,695,185381,3
76,228,0,695,187711,3
77,231,0,695,190323,3
78,234,0,695,192823,3
79,237,0,695,195151,3
80,240,0,695,197748,3
81,243,0,695,200147,3
82,246,0,695,202752,3
83,249,0,695,205131,3
84,252,0,695,207928,3
85,255,0,695,210482,3
86,258,0,695,212894,3
87,261,0,695,215306,3
88,264,0,695,217737,3
89,267,0,695,220206,3
90,270,0,695,222833,3
91,273,0,695,225245,3
92,276,0,695,227800,3
93,279,0,695,230178,3
94,282,0,695,232442,3
95,285,0,695,235097,3
96,288,0,695,237403,3
97,291,0,695,240016,3
98,294,0,695,242629,3
99,297,0,695,245188,3
100,300,0,695,247760,3
101,303,0,695,250285,3
102,306,0,695,252697,3
103,309,0,695,255048,3
104,312,0,695,257460,3
105,315,0,695,259947,3
106,318,0,695,262325,3
107,321,0,695,264619,3
108,324,0,695,267307,3
109,327,0,695,269817,3
110,330,0,695,272354,3
111,333,0,695,274766,3
112,336,0,695,277351,3
113,339,0,695,279757,3
114,342,0,695,282201,3
115,345,0,695,284814,3
116,348,0,695,287226,3
117,351,0,695,289839,3
118,354,0,695,292251,3
119,357,0,695,294663,3
120,360,0,695,297000,3
121,363,0,695,299628,3
122,366,0,695,302024,3
123,369,0,695,304677,3
124,372,0,695,307131,3
125,375,0,695,309543,3
126,378,0,695,312034,3
127,381,0,695,314347,3
128,384,0,695,316937,3
129,387,0,695,319287,3
130,390,0,695,321812,3
131,393,0,695,324224,3
132,396,0,695,326636,3
133,399,0,695,329137,3
134,402,0,695,331602,3
135,405,0,695,334014,3
136,408,0,695,336561,3
137,411,0,695,338973,3
138,414,0,695,341586,3
139,417,0,695,343976,3
140,420,0,695,346731,3
141,423,0,695,348942,3
142,426,0,695,351535,3
143,429,0,695,354145,3
144,432,0,695,356431,3
145,435,0,695,358997,3
146,438,0,695,361409,3
147,441,0,695,363909,3
148,444,0,695,366211,3
149,447,0,695,368737,3
150,450,0,695,371199,3
151,453,0,695,373678,3
152,456,0,695,376253,3
153,459,0,695,378563,3
154,462,0,695,381313,3
155,465,0,695,383725,3
156,468,0,695,386291,3
157,471,0,695,388696,3
158,474,0,695,391379,3
159,477,0,695,393904,3
160,480,0,695,396261,3
161,483,0,695,398868,3
162,486,0,695,401237,3
163,489,0,695,403826,3
164,492,0,695,406087,3
165,495,0,695,408631,3
166,498,0,695,411043,3
167,501,0,695,413455,3
168,504,0,695,415941,3
169,507,0,695,418353,3
170,510,0,695,420848,3
171,513,0,695,423420,3
172,516,0,695,425832,3
173,519,0,695,428574,3
174,522,0,695,431110,3
175,525,0,695,433563,3
176,528,0,695,435975,3
177,531,0,695,438764,3
