[2023-06-10 07:33:19.85] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286659778s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 07:33:20.15] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.71178042s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_6/coverage
[2023-06-10 07:33:23.87] [status] tests: 0/4, fuzzing: 2389/2000000, cov: 695, corpus: 3
[2023-06-10 07:33:26.87] [status] tests: 0/4, fuzzing: 5056/2000000, cov: 695, corpus: 3
[2023-06-10 07:33:29.87] [status] tests: 0/4, fuzzing: 7411/2000000, cov: 695, corpus: 3
[2023-06-10 07:33:32.88] [status] tests: 0/4, fuzzing: 9822/2000000, cov: 695, corpus: 3
[2023-06-10 07:33:35.88] [status] tests: 0/4, fuzzing: 12234/2000000, cov: 695, corpus: 3
[2023-06-10 07:33:38.88] [status] tests: 0/4, fuzzing: 14803/2000000, cov: 695, corpus: 3
[2023-06-10 07:33:41.88] [status] tests: 0/4, fuzzing: 17172/2000000, cov: 695, corpus: 3
[2023-06-10 07:33:44.88] [status] tests: 0/4, fuzzing: 19888/2000000, cov: 695, corpus: 3
[2023-06-10 07:33:47.89] [status] tests: 0/4, fuzzing: 22277/2000000, cov: 695, corpus: 3
[2023-06-10 07:33:50.89] [status] tests: 0/4, fuzzing: 24786/2000000, cov: 695, corpus: 3
[2023-06-10 07:33:53.89] [status] tests: 0/4, fuzzing: 27198/2000000, cov: 695, corpus: 3
[2023-06-10 07:33:56.89] [status] tests: 0/4, fuzzing: 29589/2000000, cov: 695, corpus: 3
[2023-06-10 07:33:59.89] [status] tests: 0/4, fuzzing: 32001/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:02.90] [status] tests: 0/4, fuzzing: 34651/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:05.90] [status] tests: 0/4, fuzzing: 37157/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:08.90] [status] tests: 0/4, fuzzing: 39770/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:11.91] [status] tests: 0/4, fuzzing: 42182/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:14.91] [status] tests: 0/4, fuzzing: 44587/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:17.91] [status] tests: 0/4, fuzzing: 47143/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:20.91] [status] tests: 0/4, fuzzing: 49555/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:23.92] [status] tests: 0/4, fuzzing: 51967/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:26.92] [status] tests: 0/4, fuzzing: 54580/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:29.92] [status] tests: 0/4, fuzzing: 56992/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:32.92] [status] tests: 0/4, fuzzing: 59404/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:35.93] [status] tests: 0/4, fuzzing: 61816/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:38.93] [status] tests: 0/4, fuzzing: 64296/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:41.93] [status] tests: 0/4, fuzzing: 66755/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:44.93] [status] tests: 0/4, fuzzing: 69167/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:47.93] [status] tests: 0/4, fuzzing: 71438/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:50.94] [status] tests: 0/4, fuzzing: 73850/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:53.94] [status] tests: 0/4, fuzzing: 76343/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:56.94] [status] tests: 0/4, fuzzing: 78758/2000000, cov: 695, corpus: 3
[2023-06-10 07:34:59.94] [status] tests: 0/4, fuzzing: 81371/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:02.95] [status] tests: 0/4, fuzzing: 83661/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:05.95] [status] tests: 0/4, fuzzing: 86029/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:08.96] [status] tests: 0/4, fuzzing: 88642/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:11.96] [status] tests: 0/4, fuzzing: 91255/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:14.96] [status] tests: 0/4, fuzzing: 93944/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:17.96] [status] tests: 0/4, fuzzing: 96381/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:20.96] [status] tests: 0/4, fuzzing: 98850/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:23.97] [status] tests: 0/4, fuzzing: 101187/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:26.97] [status] tests: 0/4, fuzzing: 103660/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:29.97] [status] tests: 0/4, fuzzing: 105980/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:32.97] [status] tests: 0/4, fuzzing: 108535/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:35.97] [status] tests: 0/4, fuzzing: 111026/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:38.98] [status] tests: 0/4, fuzzing: 113752/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:41.98] [status] tests: 0/4, fuzzing: 116365/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:44.98] [status] tests: 0/4, fuzzing: 118978/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:47.98] [status] tests: 0/4, fuzzing: 121298/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:50.98] [status] tests: 0/4, fuzzing: 123926/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:53.99] [status] tests: 0/4, fuzzing: 126306/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:56.99] [status] tests: 0/4, fuzzing: 128889/2000000, cov: 695, corpus: 3
[2023-06-10 07:35:59.99] [status] tests: 0/4, fuzzing: 131268/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:02.99] [status] tests: 0/4, fuzzing: 133680/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:06.00] [status] tests: 0/4, fuzzing: 136293/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:09.00] [status] tests: 0/4, fuzzing: 138705/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:12.00] [status] tests: 0/4, fuzzing: 141117/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:15.00] [status] tests: 0/4, fuzzing: 143529/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:18.00] [status] tests: 0/4, fuzzing: 145912/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:21.01] [status] tests: 0/4, fuzzing: 148561/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:24.01] [status] tests: 0/4, fuzzing: 150772/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:27.01] [status] tests: 0/4, fuzzing: 153229/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:30.01] [status] tests: 0/4, fuzzing: 155641/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:33.02] [status] tests: 0/4, fuzzing: 158253/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:36.02] [status] tests: 0/4, fuzzing: 160660/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:39.03] [status] tests: 0/4, fuzzing: 163072/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:42.03] [status] tests: 0/4, fuzzing: 165484/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:45.03] [status] tests: 0/4, fuzzing: 168037/2000000, cov: 695, corpus: 3
[2023-06-10 07:36:48.03] [status] tests: 0/4, fuzzing: 170384/2000000, cov: 695, corpus: 3
