,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3174,985,29
2,6,0,3388,1953,36
3,9,0,3565,2879,41
4,12,0,3725,3753,43
5,15,0,3967,4700,45
6,18,0,4016,5582,47
7,21,0,4172,6461,49
8,24,0,4189,7342,50
9,27,1,4290,8222,54
10,30,1,4404,9131,56
11,33,1,4445,10015,57
12,36,3,4512,10930,60
13,39,3,4562,11832,63
14,42,4,4641,12732,66
15,45,4,4641,13637,66
16,48,4,4641,14523,66
17,51,6,4719,15488,69
18,54,6,4719,16475,69
19,57,6,4775,17521,71
20,60,7,4819,18520,72
21,63,7,4832,19480,73
22,66,7,4832,20481,73
23,69,8,4877,21424,76
24,72,8,4939,22425,78
25,75,8,5011,23474,80
26,78,8,5024,24490,81
27,81,8,5080,25506,82
28,84,8,5080,26565,82
29,87,8,5102,27609,83
30,90,8,5102,28585,83
31,93,8,5102,29657,83
32,96,8,5102,30694,83
33,99,8,5102,31720,83
34,102,8,5102,32760,83
35,105,9,5123,33784,84
36,108,9,5123,34782,84
37,111,9,5123,35841,84
38,114,9,5123,36888,84
39,117,9,5123,37915,84
40,120,10,5144,38963,85
41,123,10,5154,40015,86
42,126,10,5179,41090,88
43,129,10,5284,42200,90
44,132,10,5284,43247,90
45,135,10,5284,44286,90
46,138,10,5284,45342,90
47,141,10,5284,46391,90
48,144,10,5284,47435,90
49,147,10,5284,48564,90
50,150,10,5294,49614,91
51,153,10,5294,50693,91
52,156,10,5294,51694,91
53,159,10,5294,52761,91
54,162,10,5294,53820,91
55,165,10,5294,54862,91
56,168,10,5294,55849,91
57,171,10,5294,56921,91
58,174,10,5294,57978,91
59,177,10,5294,59025,91
60,180,10,5294,60098,91
61,183,10,5351,61153,92
62,186,10,5351,62236,92
63,189,10,5351,63307,92
64,192,11,5372,64367,93
65,195,11,5372,65448,93
66,198,11,5372,66515,93
67,201,11,5372,67618,93
68,204,11,5372,68710,93
69,207,11,5372,69789,93
70,210,11,5372,70864,93
71,213,11,5372,71935,93
72,216,11,5372,72973,93
73,219,11,5372,74051,93
74,222,11,5394,75139,94
75,225,11,5394,76181,94
76,228,11,5394,77229,94
77,231,11,5394,78314,94
78,234,11,5394,79376,94
79,237,11,5394,80464,94
80,240,11,5394,81544,94
81,243,11,5407,82663,95
82,246,11,5407,83753,95
83,249,11,5407,84842,95
84,252,11,5407,85904,95
85,255,11,5407,86952,95
86,258,11,5407,87988,95
87,261,11,5407,89052,95
88,264,11,5407,90156,95
89,267,11,5407,91193,95
90,270,11,5407,92251,95
91,273,11,5407,93256,95
92,276,11,5407,94273,95
93,279,11,5407,95343,95
94,282,11,5407,96478,95
95,285,11,5407,97531,95
96,288,11,5407,98590,95
97,291,11,5407,99706,95
98,294,11,5429,100790,96
99,297,11,5429,101853,96
100,300,11,5429,102919,96
101,303,11,5429,103981,96
102,306,11,5429,105050,96
103,309,11,5429,106145,96
104,312,11,5429,107183,96
105,315,11,5439,108287,97
106,318,11,5439,109360,97
107,321,11,5439,110408,97
108,324,11,5439,111428,97
109,327,11,5439,112425,97
110,330,11,5439,113434,97
111,333,11,5439,114447,97
112,336,11,5439,115516,97
113,339,11,5451,116576,98
114,342,11,5451,117637,98
115,345,11,5451,118780,98
116,348,11,5451,119870,98
117,351,11,5451,120927,98
118,354,11,5451,122024,98
119,357,11,5451,123108,98
120,360,11,5451,124178,98
121,363,11,5451,125258,98
122,366,11,5451,126294,98
123,369,11,5451,127353,98
124,372,11,5451,128400,98
125,375,11,5451,129432,98
126,378,11,5451,130443,98
127,381,11,5451,131509,98
128,384,11,5451,132604,98
129,387,11,5451,133649,98
130,390,11,5451,134669,98
131,393,11,5451,135730,98
132,396,11,5451,136796,98
133,399,11,5451,137788,98
134,402,11,5451,138863,98
135,405,11,5451,139878,98
136,408,11,5451,140972,98
137,411,11,5451,142093,98
138,414,11,5451,143149,98
139,417,11,5451,144213,98
140,420,11,5451,145305,98
141,423,11,5451,146372,98
142,426,11,5451,147444,98
143,429,11,5451,148525,98
144,432,11,5451,149612,98
145,435,11,5451,150740,98
146,438,11,5451,151801,98
147,441,11,5451,152868,98
148,444,11,5451,153926,98
149,447,11,5451,154915,98
150,450,11,5451,155949,98
151,453,11,5451,157023,98
152,456,11,5451,158081,98
153,459,11,5451,159138,98
154,462,11,5451,160177,98
155,465,11,5451,161225,98
156,468,11,5488,162347,99
157,471,11,5488,163474,99
158,474,11,5488,164557,99
159,477,11,5488,165598,99
160,480,11,5488,166646,99
161,483,11,5488,167709,99
162,486,11,5488,168805,99
163,489,11,5488,169839,99
164,492,11,5488,170907,99
165,495,11,5488,172041,99
166,498,11,5488,173101,99
167,501,11,5488,174177,99
168,504,11,5488,175229,99
169,507,11,5488,176313,99
170,510,11,5488,177392,99
171,513,11,5488,178494,99
172,516,11,5488,179579,99
173,519,11,5488,180650,99
174,522,11,5488,181713,99
175,525,11,5488,182778,99
176,528,11,5488,183872,99
177,531,11,5488,184965,99
178,534,11,5488,185983,99
179,537,11,5488,187090,99
180,540,11,5488,188200,99
181,543,11,5488,189262,99
182,546,11,5488,190323,99
183,549,11,5488,191388,99
184,552,11,5513,192527,100
185,555,11,5574,193588,101
186,558,11,5574,194662,101
187,561,11,5574,195719,101
188,564,11,5584,196776,102
189,567,11,5584,197855,102
190,570,11,5584,198896,102
191,573,11,5584,199923,102
192,576,11,5584,200981,102
193,579,11,5584,202090,102
194,582,11,5584,203152,102
195,585,11,5584,204216,102
196,588,11,5584,205297,102
197,591,11,5584,206361,102
198,594,11,5584,207405,102
199,597,11,5584,208435,102
200,600,11,5584,209515,102
201,603,11,5584,210612,102
202,606,11,5584,211656,102
203,609,11,5584,212804,102
204,612,11,5584,213867,102
205,615,11,5584,214945,102
206,618,11,5584,216020,102
207,621,11,5584,217075,102
208,624,11,5584,218091,102
209,627,11,5584,219168,102
210,630,11,5584,220272,102
211,633,11,5584,221336,102
212,636,11,5584,222407,102
213,639,11,5584,223565,102
214,642,11,5584,224632,102
215,645,11,5584,225726,102
216,648,11,5584,226799,102
217,651,11,5584,227851,102
218,654,11,5584,228933,102
219,657,11,5584,229968,102
220,660,11,5584,230987,102
221,663,11,5584,232025,102
222,666,11,5584,233030,102
223,669,11,5584,234090,102
224,672,11,5584,235136,102
225,675,12,5652,236202,104
226,678,12,5652,237325,104
227,681,12,5652,238470,104
228,684,12,5652,239549,104
229,687,12,5652,240652,104
230,690,12,5652,241736,104
231,693,12,5652,242841,104
232,696,12,5652,243967,104
233,699,12,5652,245066,104
234,702,12,5652,246111,104
235,705,12,5652,247222,104
236,708,12,5652,248282,104
237,711,12,5652,249381,104
238,714,12,5652,250455,104
239,717,12,5652,251502,104
240,720,12,5652,252651,104
241,723,12,5675,253744,105
242,726,12,5675,254843,105
243,729,12,5675,255862,105
244,732,12,5675,256979,105
245,735,12,5675,258035,105
246,738,12,5675,259069,105
247,741,12,5675,260152,105
248,744,12,5675,261247,105
249,747,12,5675,262308,105
250,750,12,5675,263367,105
251,753,12,5675,264464,105
252,756,12,5675,265543,105
253,759,12,5675,266643,105
254,762,12,5675,267754,105
255,765,12,5675,268832,105
256,768,12,5675,269964,105
257,771,12,5675,271061,105
258,774,12,5675,272182,105
259,777,12,5675,273267,105
260,780,12,5675,274369,105
261,783,12,5675,275479,105
262,786,12,5675,276540,105
263,789,12,5675,277580,105
264,792,12,5675,278660,105
265,795,12,5675,279765,105
266,798,12,5675,280814,105
267,801,12,5675,281904,105
268,804,12,5675,282996,105
269,807,12,5675,284148,105
270,810,12,5675,285226,105
271,813,12,5675,286280,105
272,816,12,5675,287330,105
273,819,12,5675,288457,105
274,822,12,5675,289540,105
275,825,12,5675,290580,105
276,828,12,5675,291660,105
277,831,12,5675,292707,105
278,834,12,5675,293785,105
279,837,12,5675,294833,105
280,840,12,5675,295907,105
